column_name,role,dtype,non_null_count,missing_fraction,unique_values,include_in_main_feature_set,drop_reason,feature_set,claim_boundary
base_tmrt_median_c,target,object,3000,0.000000,3000,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_tmrt_median_c,target,object,3000,0.000000,2999,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
base_tmrt_p90_c,target,object,1500,0.500000,1491,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_tmrt_p90_c,target,object,1500,0.500000,1497,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
base_tmrt_p95_c,target,object,3000,0.000000,2972,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_tmrt_p95_c,target,object,3000,0.000000,2986,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
base_tmrt_max_c,target,object,3000,0.000000,2700,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_tmrt_max_c,target,object,3000,0.000000,2724,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
delta_tmrt_mean_c,target,object,3000,0.000000,2467,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
delta_tmrt_median_c,target,object,3000,0.000000,2425,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
delta_tmrt_p50_c,target,object,3000,0.000000,2425,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
delta_tmrt_p90_c,target,object,3000,0.000000,2024,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
delta_tmrt_p95_c,target,object,3000,0.000000,1652,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
delta_tmrt_max_c,target,object,3000,0.000000,217,no,target,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
within_slice_rank,static_feature,object,3000,0.000000,245,no,forbidden_token:rank,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
rank_direction,static_feature,object,3000,0.000000,1,no,forbidden_token:rank,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extraction_convention_id,metadata,object,3000,0.000000,1,no,metadata_not_predictor,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
b87d_label_status,metadata,object,3000,0.000000,1,no,metadata_not_predictor,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
notes,metadata,object,3000,0.000000,2,no,metadata_not_predictor,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ped_access_shade_frac,static_feature,object,0,1.000000,0,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ped_access_shade_length_m,static_feature,object,0,1.000000,0,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ped_access_denominator_m,static_feature,object,0,1.000000,0,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ped_access_shade_frac_proxy,static_feature,object,2970,0.010000,126,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ped_access_shade_length_m_proxy,static_feature,object,1250,0.583333,125,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ped_access_source_status,static_feature,object,2970,0.010000,1,no,forbidden_token:status,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
ped_access_proxy_method,static_feature,object,2970,0.010000,1,no,forbidden_token:method,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_corridor_continuity_idx,static_feature,object,0,1.000000,0,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
max_connected_shade_length_m,static_feature,object,0,1.000000,0,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_gap_count,static_feature,object,0,1.000000,0,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_corridor_source_status,static_feature,object,2970,0.010000,1,no,forbidden_token:status,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_patch_count,static_feature,object,2970,0.010000,23,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_total_area_m2,static_feature,object,2970,0.010000,172,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_mean_patch_area_m2,static_feature,object,1710,0.430000,171,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_edge_density,static_feature,object,0,1.000000,0,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_total_area_proxy,static_feature,object,0,1.000000,0,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_shape_source_status,static_feature,object,2970,0.010000,1,no,forbidden_token:status,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
sunlit_hot_pocket_proxy_frac,static_feature,object,2970,0.010000,288,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
open_high_svf_low_shade_frac,static_feature,object,2970,0.010000,288,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hot_pocket_proxy_method,static_feature,object,2970,0.010000,1,no,forbidden_token:method,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
water_edge_contact_frac,static_feature,object,2970,0.010000,54,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
park_edge_contact_frac,static_feature,object,2970,0.010000,21,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
hardscape_edge_contact_frac,static_feature,object,2970,0.010000,217,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
boundary_edge_source_status,static_feature,object,2970,0.010000,1,no,forbidden_token:status,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
neighbourhood_shade_mean,static_feature,object,2970,0.010000,297,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
neighbourhood_overhead_frac,static_feature,object,2970,0.010000,281,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
neighbourhood_open_frac,static_feature,object,2970,0.010000,297,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
neighbourhood_context_radius_m,static_feature,object,2970,0.010000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
neighbourhood_context_source_status,static_feature,object,2970,0.010000,1,no,forbidden_token:status,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
tree_building_overlap_proxy,static_feature,object,2970,0.010000,49,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
tree_near_tall_building_frac,static_feature,object,2970,0.010000,49,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
tree_building_interaction_method,static_feature,object,2970,0.010000,1,no,forbidden_token:method,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
canyon_axis_orientation_deg,static_feature,object,0,1.000000,0,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
height_roughness_iqr_m,static_feature,object,2970,0.010000,67,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
height_asymmetry_idx,static_feature,object,2970,0.010000,80,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
canyon_source_status,static_feature,object,2970,0.010000,1,no,forbidden_token:status,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
typology_geometry_class,static_feature,object,2970,0.010000,96,no,categorical_cardinality_gt_limit,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
typology_shade_interaction,static_feature,object,2970,0.010000,277,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
typology_support_count,static_feature,object,2970,0.010000,7,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
feature_version,static_feature,object,2970,0.010000,1,no,forbidden_token:version,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
in_n24_completed,static_feature,object,3000,0.000000,2,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
typology_label,static_feature,object,3000,0.000000,19,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
primary_role,static_feature,object,1740,0.420000,13,no,diagnostic_only_metadata,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
secondary_roles,static_feature,object,1710,0.430000,31,no,diagnostic_only_metadata,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
source_feature_completeness,static_feature,object,3000,0.000000,1,no,forbidden_token:source,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
sampling_feature_completeness,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
centroid_x,static_feature,object,3000,0.000000,29,no,coordinate_token:centroid_x,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
centroid_y,static_feature,object,3000,0.000000,34,no,coordinate_token:centroid_y,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_or_open_sky,static_feature,object,3000,0.000000,300,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction,static_feature,object,3000,0.000000,299,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
building_density,static_feature,object,3000,0.000000,267,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
building_height_or_canyon_proxy,static_feature,object,3000,0.000000,52,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
road_or_hardscape_fraction,static_feature,object,3000,0.000000,220,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
tree_or_gvi_fraction,static_feature,object,3000,0.000000,65,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
grass_fraction,static_feature,object,3000,0.000000,21,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
water_edge_or_water_fraction,static_feature,object,3000,0.000000,54,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
overhead_fraction,static_feature,object,3000,0.000000,166,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
impervious_or_built_fraction,static_feature,object,3000,0.000000,276,yes,,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
centroid_x_normalized,static_feature,object,3000,0.000000,27,no,coordinate_token:centroid_x,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
centroid_y_normalized,static_feature,object,3000,0.000000,32,no,coordinate_token:centroid_y,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
svf_or_open_sky_missing,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
shade_fraction_missing,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
building_density_missing,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
building_height_or_canyon_proxy_missing,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
road_or_hardscape_fraction_missing,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
tree_or_gvi_fraction_missing,static_feature,object,3000,0.000000,1,no,not_in_preferred_main_feature_set,no_coordinate_static_plus_context,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
