model,feature_name,importance,importance_type,caveat,claim_boundary
extra_trees,forcing_day_id_FD01_high_shortwave_hot_20260507,0.023531591740472896,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_hdb_canyon,0.02053046434476454,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,forcing_day_id_FD02_humid_hot_cloudy_or_diffuse_20260508,0.019133039727464336,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,neighbourhood_shade_mean,0.0159434350835769,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,tree_or_gvi_fraction,0.007780086965362672,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_shade_interaction,0.007032888469205664,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,dsm_building_height_p90_m_v10,0.006402582987016061,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,building_height_or_canyon_proxy,0.005991504352538319,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,dsm_building_height_mean_m_v10,0.005050675620193946,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,sunlit_hot_pocket_proxy_frac,0.004829753034479418,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,ped_access_shade_frac_proxy,0.004797879827921547,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,impervious_or_built_fraction,0.004629024229441097,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,overhead_patch_count,0.004587404811261423,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,overhead_fraction_covered_walkway,0.004454021033902999,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,ped_access_shade_length_m_proxy,0.004407294354542083,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_commercial,0.003982358184871645,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,road_or_hardscape_fraction,0.003905650009250708,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,water_edge_contact_frac,0.003885569925345211,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,svf_umep_mean_open_v10,0.0037660187835551057,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,overhead_mean_patch_area_m2,0.003648173284970767,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,shade_fraction,0.003594723877299844,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,hardscape_edge_contact_frac,0.003350556863383672,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,water_edge_or_water_fraction,0.0033108651139390835,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_water,0.0032300324536928323,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,open_high_svf_low_shade_frac,0.003099121391217172,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,shade_fraction_umep_selected,0.0030943368432084467,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_tree_shaded_reference,0.002776731932430128,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,svf_or_open_sky,0.0026886392171555857,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_support_count,0.0026811740192967232,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,tree_near_tall_building_frac,0.002616118050565997,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,overhead_fraction_pedestrian_bridge,0.002518007264713305,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,shade_fraction_umep_13_15_open_v10,0.0024648956681459742,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,svf_umep_selected,0.002447739018510415,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,shade_fraction_umep_10_16_open_v10,0.002437642698892851,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_civic_institutional,0.0021824151763752435,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_other,0.001971419036713428,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,overhead_fraction_viaduct,0.0018535276028304511,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,grass_fraction,0.0018502923484588416,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,park_edge_contact_frac,0.0016805878585407687,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_residential,0.001508375008898721,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_transport,0.0012796918759269168,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,height_asymmetry_idx,0.0009873291194850784,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,tree_building_overlap_proxy,0.0009693314622714668,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,height_roughness_iqr_m,0.0009289914887998824,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_park_open_space,0.00023316771587750826,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_river_edge_shaded_walkway,6.79000432958526e-05,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_street_canyon_wall_adjacent_low_svf,1.8720286098001027e-05,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_open_paved_high_svf,1.7572708703090734e-05,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_grass_or_park_open,1.7389818167147468e-05,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_exposed_bus_stop_waiting_node,1.0781264040340992e-06,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_overhead_confounded_transport_deck,9.328736670110228e-07,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_confident_hot_anchor,2.0401812980896883e-07,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_stable_high_rise_residential_estate,7.070134628027752e-09,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_dense_shaded_low_svf,3.2190533770678445e-12,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
extra_trees,typology_label_clean_confident_hot_anchor_null_control,0.0,impurity_diagnostic,non-causal; correlated features; compact proxies; small N300; diagnostic only,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
