model,split_family,n_folds,n_test_rows,model_registry_role,claim_boundary,MAE,RMSE,bias,R2,median_absolute_error,p90_absolute_error,Spearman_rank_correlation,sign_agreement_cooling_non_cooling
elasticnet,random_split_diagnostic,1,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.16206248424506958,0.26201936575212165,-0.005518245568593804,0.6968463771398564,0.09939018877495095,0.3959192073078119,0.6306242294893272,0.705
elasticnet,role_holdout,1,500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.21197989459705127,0.270320418231297,-0.06456412369600688,0.5185049699936928,0.18035016991287775,0.39744112015089494,0.43283417650414113,0.662
elasticnet,spatial_holdout,1,420,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.4803952125453469,0.7160936481865071,0.004587156366618737,0.531054262419866,0.29386390459024103,1.206733054789801,0.8456945601914463,0.8928571428571429
elasticnet,typology_holdout,1,580,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.16522695679056335,0.2492069617380451,-0.004471517694395656,0.12761142749089793,0.11170695788380032,0.34313894879113865,0.3775465356439887,0.5603448275862069
extra_trees,context_holdout,2,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.02824844583333333,0.06623994984544643,0.01625432283333333,0.9868192069800268,0.005063816666666669,0.08784948499999995,0.9938903538126489,0.9833333333333334
extra_trees,group_kfold_cell,5,3000,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.15037619787777778,0.2683968181291449,-0.005933913344444439,0.6735938741796759,0.060997953333333334,0.4114057793333332,0.7599185377326252,0.6903333333333334
extra_trees,new_to_old_diagnostic,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.1444942090222222,0.2582913955667303,-0.00811185137777778,0.5001372430200918,0.06118204999999999,0.44092393000000013,0.704918433234811,0.6786666666666666
extra_trees,old_to_new_generalization,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.23480403062222222,0.4423009769937599,0.03736901742222223,0.5818089279239474,0.09546239999999999,0.5942172233333343,0.6955269754424354,0.6866666666666666
extra_trees,random_split_diagnostic,1,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.04153767277777777,0.10622479801443138,-0.00044590088888888155,0.9501749425089149,0.0055953,0.13365401666666668,0.9381216419318646,0.9566666666666667
extra_trees,role_holdout,1,500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.21195900706666668,0.302533934216754,-0.13884983946666665,0.3969097638114967,0.14359885000000006,0.5131209766666666,0.4226952918097685,0.822
extra_trees,spatial_holdout,1,420,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.3687787348412698,0.5582952934815434,0.010670133571428611,0.714956669918887,0.23416715000000002,1.0795199433333331,0.9055925368596903,0.7880952380952381
extra_trees,typology_holdout,1,580,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.0955562743678161,0.1775257066586238,0.011839020804597703,0.5572973441469877,0.042422549999999996,0.23923121000000008,0.7234994923755598,0.6793103448275862
featureless_mean,context_holdout,2,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.32766399137160496,0.5740524357373317,0.02131518222222223,-0.005193218706765146,0.24625384777777776,0.6022873022222226,,0.6733333333333333
featureless_mean,group_kfold_cell,5,3000,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.3197107235775,0.5404261077907692,2.7755575615628915e-18,-0.021477331910054832,0.246573516,0.4801194548333334,,0.6646666666666666
featureless_mean,new_to_old_diagnostic,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.3009395073333333,0.39103746590898153,-0.13944452400000001,-0.14569137124112985,0.312421378,0.320669878,,0.6593333333333333
featureless_mean,old_to_new_generalization,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.35060034390666667,0.6980298430497838,0.13944452400000001,-0.04156634977429241,0.181225354,0.860259246000001,,0.67
featureless_mean,random_split_diagnostic,1,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.3050839347222222,0.47765623849698363,-0.04109690333333337,-0.0074578591728964305,0.2561034966666667,0.4768233033333337,,0.655
featureless_mean,role_holdout,1,500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.26151170217920006,0.4042575857891404,-0.10798703280000005,-0.0768382249191466,0.24030095480000005,0.26894545480000004,,0.822
featureless_mean,spatial_holdout,1,420,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.7516878421779254,1.2266326015836342,0.6411956901439645,-0.37597947646546026,0.20424328062015504,2.0136102806201555,,0.7785714285714286
featureless_mean,typology_holdout,1,580,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.24939152162866918,0.30567829860165785,-0.14916646825306357,-0.3125590237632909,0.26560396652892565,0.27978646652892564,,0.6224137931034482
hist_gradient_boosting,context_holdout,2,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.07740016468810401,0.16002656557231526,0.0007941955481044136,0.9220023247258904,0.025929187177971984,0.2156843011662253,0.9237498155759554,0.6733333333333333
hist_gradient_boosting,group_kfold_cell,5,3000,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.17319738559523934,0.31019922479431455,-0.017845919709290437,0.5868281319187123,0.06355919624948628,0.48616823280134885,0.7616951776222101,0.6653333333333332
hist_gradient_boosting,new_to_old_diagnostic,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.16117693786072204,0.3257801227328061,0.0056044019338271295,0.20479323189624277,0.05065568284887473,0.46057041391448117,0.6894184013628505,0.6546666666666666
hist_gradient_boosting,old_to_new_generalization,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.2254074442647831,0.4338332105944213,0.02246580934909488,0.5976680249219195,0.08101659007583557,0.6203717422684112,0.7408260113262548,0.6766666666666666
hist_gradient_boosting,random_split_diagnostic,1,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.06062356840830136,0.12837980258224305,-0.0015776525432257024,0.927223797925546,0.023566969823381537,0.14237440725300388,0.8589241865536021,0.6616666666666666
hist_gradient_boosting,role_holdout,1,500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.19100842129387188,0.28388375450623976,-0.09196029979923008,0.4689747304927877,0.12804537927644477,0.4164493092664075,0.4531851035607913,0.812
hist_gradient_boosting,spatial_holdout,1,420,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.3752736790295602,0.562777493196711,-0.04902737104382964,0.7103614324028911,0.21153560261028453,1.1184138209856702,0.872583846370665,0.780952380952381
hist_gradient_boosting,typology_holdout,1,580,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.10079650509720149,0.19449482375874602,0.008831927770694756,0.4686193662340409,0.04280267847463998,0.2274754073787502,0.6940434689714216,0.6275862068965518
random_forest,context_holdout,2,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.094283828018703,0.17103919775264703,0.01110783520362156,0.9093791553121449,0.036519103807479844,0.2573629842792575,0.8420334117047408,0.6733333333333333
random_forest,group_kfold_cell,5,3000,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.17374198343434136,0.31810879340920356,3.038501871929049e-05,0.5653929832887632,0.058218458937617366,0.4459220526630176,0.7266949016729715,0.6646666666666666
random_forest,new_to_old_diagnostic,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.15958581658319076,0.317761630846233,0.016198044975299933,0.2434566571530662,0.05510167635876877,0.45987438851839024,0.7177715322578412,0.6593333333333333
random_forest,old_to_new_generalization,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.21867567654662456,0.41056889563589233,0.023557315379840325,0.6396611829455257,0.07144572596399304,0.5932256133144352,0.7138671843610791,0.67
random_forest,random_split_diagnostic,1,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.08578488717177528,0.14933715475467185,0.0007005419962577386,0.9015236992677889,0.034738707096904714,0.22064140281298839,0.7714720294294414,0.655
random_forest,role_holdout,1,500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.1485173387160481,0.22471801823156207,-0.07418686635111017,0.6672562554063348,0.09128860672820793,0.33633470414634803,0.5109948388857143,0.822
random_forest,spatial_holdout,1,420,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.4215689003844621,0.6104028652323048,-0.07902813431402544,0.6592655252077647,0.3092830868261276,1.115316713132248,0.8454745928310337,0.7785714285714286
random_forest,typology_holdout,1,580,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.10833045175477167,0.2168938822169389,0.014279477922575225,0.33917839733065924,0.03825987572153193,0.2698598788042184,0.5453311730684084,0.6224137931034482
ridge,context_holdout,2,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.15823112677101855,0.25901699433227776,0.029764735400837114,0.7975645112116547,0.08230307874673452,0.393682268234801,0.7129872770189921,0.73
ridge,group_kfold_cell,5,3000,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.2123243275496042,0.34853193815953165,0.003860810956240882,0.5285520775204737,0.12350591738057468,0.5074171225276076,0.6130247143057581,0.7093333333333334
ridge,new_to_old_diagnostic,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.25938798749633074,0.38130032245382944,0.00953765692354328,-0.08934450660372661,0.15668227258846357,0.6486513596358314,0.42442780105462535,0.6853333333333333
ridge,old_to_new_generalization,1,1500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.2651988023881036,0.4696332728441923,0.015534279952951214,0.5285271633287036,0.12957008087058902,0.6271293232907135,0.581005792436066,0.69
ridge,random_split_diagnostic,1,600,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.15848863974330324,0.2559654235078526,-0.0041144170096946596,0.7106932358484045,0.09647978321152653,0.3791267179132944,0.6285769722840332,0.69
ridge,role_holdout,1,500,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.22158134051929992,0.2821780873129302,-0.059839953546031784,0.47533671026244373,0.18916138157522278,0.44951543449067494,0.4038726401439091,0.65
ridge,spatial_holdout,1,420,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.426116425931855,0.6618911196030527,0.0825514627465789,0.5993583845155748,0.2637711394614124,1.1340028196391052,0.8653331407809441,0.8857142857142857
ridge,typology_holdout,1,580,headline_n150_compatible,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance.",0.1733045563899048,0.2535788554282779,5.9031964775202834e-05,0.0967339198073437,0.11682219137962255,0.37187807942184703,0.3639562696658021,0.55
