column_name,role,non_null_count,missing_fraction,include_in_main_feature_set,drop_reason
centroid_x_normalized_missing,static_feature,3000,0.000000,no,coordinate_token:centroid_x
centroid_y_normalized_missing,static_feature,3000,0.000000,no,coordinate_token:centroid_y
svf_or_open_sky_q01,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_q01,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
building_density_q01,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
building_height_or_canyon_proxy_q01,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
road_or_hardscape_fraction_q01,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
tree_or_gvi_fraction_q01,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
grass_fraction_q01,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
water_edge_or_water_fraction_q01,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_fraction_q01,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
impervious_or_built_fraction_q01,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
centroid_x_normalized_q01,static_feature,3000,0.000000,no,coordinate_token:centroid_x
centroid_y_normalized_q01,static_feature,3000,0.000000,no,coordinate_token:centroid_y
lon,static_feature,3000,0.000000,no,coordinate_token:lon
lat,static_feature,3000,0.000000,no,coordinate_token:lat
geometry_available,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
in_b2_2_replaced_out,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
human_qa_exclusion_reason,static_feature,0,1.000000,no,not_in_preferred_main_feature_set
existing_solweig_n24_label_available,static_feature,3000,0.000000,no,forbidden_token:solweig
candidate_source_files,static_feature,3000,0.000000,no,forbidden_token:source
svf,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_base_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_overhead_sens,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
mean_building_height,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
building_height_p90,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
open_pixel_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
road_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
tree_canopy_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
gvi_percent,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
ndvi_mean,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
water_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
built_up_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
impervious_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_fraction_total,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_fraction_elevated_road,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_fraction_elevated_rail,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_area_pedestrian_bridge_m2,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_area_covered_walkway_m2,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
n_overhead_features,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
pedestrian_shelter_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
transport_deck_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
distance_to_water,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
distance_to_park,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
distance_to_road,static_feature,0,1.000000,no,not_in_preferred_main_feature_set
selection_tier,static_feature,240,0.920000,no,not_in_preferred_main_feature_set
evidence_summary,static_feature,240,0.920000,no,not_in_preferred_main_feature_set
overhead_confounding_flag,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_interpretation,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
candidate_id,static_feature,90,0.970000,no,not_in_preferred_main_feature_set
role,static_feature,90,0.970000,no,not_in_preferred_main_feature_set
required,static_feature,90,0.970000,no,not_in_preferred_main_feature_set
selection_status,static_feature,90,0.970000,no,forbidden_token:status
expected_direction,static_feature,90,0.970000,no,not_in_preferred_main_feature_set
park_distance_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
elderly_proxy,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
outdoor_exposure_proxy,static_feature,3000,0.000000,no,forbidden_token:exposure
land_use_hint,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
centroid_x_svy21,static_feature,3000,0.000000,no,coordinate_token:centroid_x
centroid_y_svy21,static_feature,3000,0.000000,no,coordinate_token:centroid_y
cell_area_m2,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
land_use_raw,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
land_use_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
gpr_area_weighted,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
nearest_park_name,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
large_park_distance_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
nearest_large_park_name,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
water_distance_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
nearest_water_name,static_feature,210,0.930000,no,not_in_preferred_main_feature_set
max_building_height_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
elderly_proxy_source,static_feature,3000,0.000000,no,forbidden_token:source
outdoor_exposure_source,static_feature,3000,0.000000,no,forbidden_token:exposure
forecast_spatial_note,static_feature,3000,0.000000,no,forbidden_token:note
mean_building_height_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
dynamic_world_tree_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
dynamic_world_grass_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
dynamic_world_water_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
dynamic_world_built_up_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
ndvi_norm_for_greenery_proxy,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
greenery_fraction_beta,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
gvi_source,static_feature,3000,0.000000,no,forbidden_token:source
height_source,static_feature,3000,0.000000,no,forbidden_token:source
tree_canopy_source,static_feature,3000,0.000000,no,forbidden_token:source
ndvi_source,static_feature,3000,0.000000,no,forbidden_token:source
svf_source,static_feature,3000,0.000000,no,forbidden_token:source
shade_fraction_source,static_feature,3000,0.000000,no,forbidden_token:source
impervious_source,static_feature,3000,0.000000,no,forbidden_token:source
impervious_fraction_old_beta,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
impervious_fraction_vector_component,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
impervious_fraction_dw_component,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
impervious_fraction_green_component,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
elderly_pct_65plus,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
children_pct_under5,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
subzone_area_weighted,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
dominant_subzone,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
dominant_planning_area,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
demographic_vulnerability_raw,static_feature,3000,0.000000,no,forbidden_token:vulnerability
demographic_vulnerability_score,static_feature,3000,0.000000,no,forbidden_token:vulnerability
bus_stop_score_raw,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
bus_stop_count,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
mrt_exit_score_raw,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
mrt_exit_count,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
sport_facility_score_raw,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
sport_facility_count,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
hawker_centre_score_raw,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
hawker_centre_count,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
eldercare_score_raw,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
eldercare_count,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
preschool_score_raw,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
preschool_count,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
outdoor_exposure_raw,static_feature,3000,0.000000,no,forbidden_token:exposure
node_vulnerability_raw,static_feature,3000,0.000000,no,forbidden_token:vulnerability
outdoor_exposure_score_v071,static_feature,3000,0.000000,no,forbidden_token:exposure
node_vulnerability_score,static_feature,3000,0.000000,no,forbidden_token:vulnerability
vulnerability_score_v071,static_feature,3000,0.000000,no,forbidden_token:vulnerability
risk_exposure_note_v071,static_feature,3000,0.000000,no,forbidden_token:risk
svf_proxy_v07,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_proxy_v07,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
building_pixel_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
n_total_pixels,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
n_open_pixels,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
svf_umep_mean_open_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
svf_umep_p10_open_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
svf_umep_p90_open_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_10_16_open_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_13_15_open_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_peak_open_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1000_open_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1100_open_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1200_open_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1300_open_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1400_open_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1500_open_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1600_open_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
svf_umep_mean_all_with_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
dsm_mean_height_all,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
dsm_max_height,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
dsm_mean_height_buildings_only,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
umep_dsm_resolution_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
umep_shadow_time_window,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
veg_canopy_source,static_feature,3000,0.000000,no,forbidden_token:source
svf_umep_selected,static_feature,3000,0.000000,yes,
shade_fraction_umep_selected,static_feature,3000,0.000000,yes,
svf_source_v08,static_feature,3000,0.000000,no,forbidden_token:source
shade_source_v08,static_feature,3000,0.000000,no,forbidden_token:source
umep_morphology_notes,static_feature,3000,0.000000,no,forbidden_token:note
delta_svf_v08_minus_proxy,static_feature,3000,0.000000,no,forbidden_token:delta
delta_shade_v08_minus_proxy,static_feature,3000,0.000000,no,forbidden_token:delta
n_total_pixels_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
n_building_pixels_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
n_open_pixels_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
building_pixel_fraction_v10,static_feature,3000,0.000000,yes,
open_pixel_fraction_v10,static_feature,3000,0.000000,yes,
building_area_m2_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
dsm_building_height_mean_m_v10,static_feature,2660,0.113333,yes,
dsm_building_height_p50_m_v10,static_feature,2660,0.113333,no,not_in_preferred_main_feature_set
dsm_building_height_p90_m_v10,static_feature,2660,0.113333,yes,
dsm_building_height_max_m_v10,static_feature,2660,0.113333,no,not_in_preferred_main_feature_set
svf_umep_mean_open_v10,static_feature,2990,0.003333,yes,
svf_umep_p10_open_v10,static_feature,2990,0.003333,no,not_in_preferred_main_feature_set
svf_umep_p90_open_v10,static_feature,2990,0.003333,no,not_in_preferred_main_feature_set
svf_umep_mean_all_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_0800_open_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_0900_open_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1000_open_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1100_open_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1200_open_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1300_open_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1400_open_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1500_open_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1600_open_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1700_open_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1800_open_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_1900_open_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_umep_10_16_open_v10,static_feature,3000,0.000000,yes,
shade_fraction_umep_13_15_open_v10,static_feature,3000,0.000000,yes,
shade_fraction_umep_peak_open_v10,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
umep_morphology_version,static_feature,3000,0.000000,no,forbidden_token:version
umep_includes_vegetation,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
veg_transmissivity_pct,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
veg_trunk_zone_pct,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
umep_shadow_date,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_interpretation,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
svf_v08_umep_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_v08_umep_veg,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
v10_building_density,static_feature,3000,0.000000,yes,
v10_building_area_m2,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
v10_open_pixel_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
v10_building_height_mean_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
v10_building_height_max_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
v10_building_height_p50_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
v10_building_height_p90_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
building_density_v08,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
mean_building_height_m_v08,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
max_building_height_m_v08,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
svf_source_v10,static_feature,3000,0.000000,no,forbidden_token:source
shade_source_v10,static_feature,3000,0.000000,no,forbidden_token:source
building_source_v10,static_feature,3000,0.000000,no,forbidden_token:source
delta_svf_v10_minus_v08,static_feature,2990,0.003333,no,forbidden_token:delta
delta_shade_v10_minus_v08,static_feature,3000,0.000000,no,forbidden_token:delta
overhead_area_total_m2,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_weighted_shade_area_m2,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
n_covered_walkway,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_area_elevated_rail_m2,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
n_elevated_rail,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_area_elevated_road_m2,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
n_elevated_road,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
n_pedestrian_bridge,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_area_viaduct_m2,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
n_viaduct,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_shade_proxy,static_feature,3000,0.000000,yes,
overhead_fraction_covered_walkway,static_feature,3000,0.000000,yes,
overhead_fraction_pedestrian_bridge,static_feature,3000,0.000000,yes,
overhead_fraction_viaduct,static_feature,3000,0.000000,yes,
overhead_shade_proxy_cell_scope,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_shade_proxy_open_scope,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
overhead_shade_scope_method,static_feature,3000,0.000000,no,forbidden_token:method
delta_shade_overhead_sens_minus_base,static_feature,3000,0.000000,no,forbidden_token:delta
shade_fraction_without_overhead_sens,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
shade_fraction_source_v10_delta,static_feature,3000,0.000000,no,forbidden_token:delta
overhead_sensitivity_note,static_feature,3000,0.000000,no,forbidden_token:note
old_valid_pixel_count,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
old_building_pixel_count,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
old_building_area_m2,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
old_building_density,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
old_open_pixel_fraction,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
old_dsm_mean_all_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
old_dsm_max_all_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
old_building_height_mean_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
old_building_height_max_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
old_building_height_p50_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
old_building_height_p90_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
v10_valid_pixel_count,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
v10_building_pixel_count,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
v10_dsm_mean_all_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
v10_dsm_max_all_m,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
delta_building_area_m2,static_feature,3000,0.000000,no,forbidden_token:delta
delta_building_density,static_feature,3000,0.000000,no,forbidden_token:delta
delta_open_pixel_fraction,static_feature,3000,0.000000,no,forbidden_token:delta
delta_building_height_mean_m,static_feature,3000,0.000000,no,forbidden_token:delta
delta_building_height_max_m,static_feature,3000,0.000000,no,forbidden_token:delta
delta_building_height_p50_m,static_feature,3000,0.000000,no,forbidden_token:delta
delta_building_height_p90_m,static_feature,3000,0.000000,no,forbidden_token:delta
typology_label_n24,static_feature,240,0.920000,no,not_in_preferred_main_feature_set
exclusion_reason,static_feature,0,1.000000,no,not_in_preferred_main_feature_set
eligible,static_feature,3000,0.000000,no,not_in_preferred_main_feature_set
selected_priority_rank,static_feature,1500,0.500000,no,forbidden_token:rank
rationale,static_feature,1500,0.500000,no,not_in_preferred_main_feature_set
spatial_bin,static_feature,1500,0.500000,no,diagnostic_only_metadata
typology,static_feature,1500,0.500000,no,not_in_preferred_main_feature_set
nearest_anchor_cell,static_feature,1500,0.500000,no,not_in_preferred_main_feature_set
nearest_neutral_cell,static_feature,1500,0.500000,no,not_in_preferred_main_feature_set
nearest_n150_distance,static_feature,1500,0.500000,no,not_in_preferred_main_feature_set
nearest_n150_distance_percentile,static_feature,1500,0.500000,no,not_in_preferred_main_feature_set
coverage_gap,static_feature,1500,0.500000,no,not_in_preferred_main_feature_set
expected_learning_value,static_feature,1500,0.500000,no,not_in_preferred_main_feature_set
sampling_boundary,static_feature,1500,0.500000,no,not_in_preferred_main_feature_set
claim_boundary,metadata,1500,0.500000,no,metadata_not_predictor
manual_qa_flags,static_feature,1470,0.510000,no,not_in_preferred_main_feature_set
candidate_audit_status,static_feature,1470,0.510000,no,forbidden_token:status
candidate_status,static_feature,1470,0.510000,no,forbidden_token:status
qa_focus_flags,static_feature,1500,0.500000,no,not_in_preferred_main_feature_set
auto_recommended_action,static_feature,1500,0.500000,no,not_in_preferred_main_feature_set
patch_status,static_feature,1500,0.500000,no,forbidden_token:status
patch_source,static_feature,1500,0.500000,no,forbidden_token:source
patch_rationale,static_feature,1500,0.500000,no,not_in_preferred_main_feature_set
design_status,static_feature,1500,0.500000,no,forbidden_token:status
replacement_for_cell_id,static_feature,30,0.990000,no,forbidden_token:cell_id
source_closeout_status,static_feature,1500,0.500000,no,forbidden_token:status
source_closeout_caveat,static_feature,50,0.983333,no,forbidden_token:source
execution_precheck_blocker,static_feature,1500,0.500000,no,not_in_preferred_main_feature_set
