model,strata_column,strata_value,n,MAE,RMSE,bias,claim_boundary
context_mean,typology,residential,580,0.22364033864942526,0.29296386868482976,-0.11955280324712643,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology,transport,540,0.6503702746527777,1.0770247687591656,0.46540172097993826,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology,,1500,0.2540757121722222,0.37042203874175167,-0.06977044145555555,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,civic_institutional,470,0.21195348250886525,0.23227314448276715,-0.19036848706560283,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,clean_confident_hot_anchor_null_control,10,0.24853790750000004,0.2581888390178261,-0.24853790750000004,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,commercial,220,0.24450120378787882,0.26194716635479603,-0.17661087651515153,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,confident_hot_anchor,10,0.23338180749999998,0.2432755716465991,-0.23338180749999998,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,dense_shaded_low_svf,10,0.26967807708333336,0.28047240426872666,-0.26967807708333336,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,exposed_bus_stop_waiting_node,10,0.2271446441666667,0.2364005415702731,-0.2271446441666667,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,grass_or_park_open,10,0.0605600275,0.06452603600431046,-0.05934870750000001,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,hdb_canyon,10,2.299503671666667,2.420637755960018,2.299503671666667,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,open_paved_high_svf,10,0.04945399458333333,0.05327188704434982,-0.037674622916666664,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,other,70,0.19371490464285715,0.212249129937097,-0.05659627071428573,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,overhead_confounded_transport_deck,10,0.053330694583333324,0.06127418088812748,-0.04598072291666666,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,park_open_space,70,0.1481426988690476,0.1730515043576461,-0.09181533660714286,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,residential,1230,0.22999597273035233,0.2825274920174674,-0.13040231023035231,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,river_edge_shaded_walkway,10,0.22490642291666668,0.22672262306184668,0.22490642291666668,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,stable_high_rise_residential_estate,10,0.24883450750000002,0.25828400570506277,-0.24883450750000002,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,street_canyon_wall_adjacent_low_svf,10,0.17488384416666666,0.1846231077747111,-0.17488384416666666,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,transport,790,0.5368970077795359,0.9272544239609194,0.35159747135548525,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,tree_shaded_reference,10,0.5405245420833334,0.5821909116088118,0.5376369229166668,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,typology_label,water,30,0.5456758608333334,0.7032227578138648,0.20611372388888885,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,source_closeout_status,KEEP_CURRENT_SPORT_HALL_TEMPORAL_UPDATE,10,0.2482873075,0.2579299041711825,-0.2482873075,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,source_closeout_status,KEEP_WITH_RIVER_EDGE_CAVEAT,20,0.21068461791666668,0.2186548106560963,-0.21068461791666668,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,source_closeout_status,KEEP_WITH_UTILITY_WOODLAND_CAVEAT,10,0.24797044416666666,0.25777995545123056,-0.24797044416666666,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,source_closeout_status,KEEP_WOODLAND_GREEN_CONTROL,10,0.12661700750000002,0.1307549095042212,-0.12661700750000002,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,source_closeout_status,NOT_REVIEW_REQUIRED,1450,0.38310605895977023,0.6927722662778396,0.07937800147126438,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,source_closeout_status,,1500,0.2540757121722222,0.37042203874175167,-0.06977044145555555,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,water_edge_contact_frac_tertile,high,990,0.5055290161279461,0.8707535709779429,0.26151680426767676,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,water_edge_contact_frac_tertile,low,990,0.20814162586700335,0.2537570560606742,-0.1367569449158249,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,water_edge_contact_frac_tertile,mid,990,0.23550512175505053,0.29787519561161846,-0.11730956885942762,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,water_edge_contact_frac_tertile,nan,30,0.24585958624999998,0.2555003491900121,-0.24585958624999998,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,overhead_total_area_m2_tertile,high,990,0.45014316576178454,0.8257207148775315,0.25879941047558924,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,overhead_total_area_m2_tertile,low,990,0.22950299063131316,0.2543127858222604,-0.17963681054713804,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,overhead_total_area_m2_tertile,mid,990,0.26952960735690235,0.4060103016199701,-0.07171230943602694,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,overhead_total_area_m2_tertile,nan,30,0.24585958624999998,0.2555003491900121,-0.24585958624999998,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,tree_near_tall_building_frac_tertile,high,990,0.49162872683080805,0.8603902061791898,0.21883648120791246,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,tree_near_tall_building_frac_tertile,low,990,0.21511170466750842,0.2626271865553732,-0.12249556843013469,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,tree_near_tall_building_frac_tertile,mid,990,0.2424353322516835,0.3195148056428996,-0.08889062228535355,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,tree_near_tall_building_frac_tertile,nan,30,0.24585958624999998,0.2555003491900121,-0.24585958624999998,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,neighbourhood_overhead_frac_tertile,high,990,0.4987110469570707,0.886614828497774,0.3681556825883838,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,neighbourhood_overhead_frac_tertile,low,990,0.23826019071969695,0.25255040190446165,-0.2174087303409091,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,neighbourhood_overhead_frac_tertile,mid,990,0.2122045260732323,0.24792437842583642,-0.1432966617550505,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
context_mean,neighbourhood_overhead_frac_tertile,nan,30,0.24585958624999998,0.2555003491900121,-0.24585958624999998,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,sample_group,existing_n150,1500,0.17586931918068305,0.28530436812506715,0.015399024219611097,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,sample_group,new150_b87c,1500,0.23206306719602116,0.39141261491540436,-0.0003105883088974058,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,forcing_day_id,FD01_high_shortwave_hot_20260507,1500,0.19978943159478377,0.33217862963605915,0.008059355701801016,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,forcing_day_id,FD02_humid_hot_cloudy_or_diffuse_20260508,1500,0.2081429547819204,0.3525050008145533,0.007029080208912667,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,hour_sgt,10,600,0.18772104489757138,0.31053241567319,-0.00955243537213067,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,hour_sgt,12,600,0.1910309275069917,0.3270915293384581,0.01401327483254902,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,hour_sgt,13,600,0.19932776650508088,0.34265922715384967,0.03128095576822221,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,hour_sgt,15,600,0.21461132534860908,0.35867632047348236,0.007439632639568567,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,hour_sgt,16,600,0.22713990168350742,0.37016583499092404,-0.005460338091424921,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,primary_role,anchor_like_replication,250,0.19590457913017345,0.3178991286857969,0.007852531905258293,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,primary_role,control_cell,100,0.23865169754142676,0.3755711733605671,0.10247657315716839,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,primary_role,core_continuity,80,0.1313455781400809,0.15782558795281793,-0.05155188329503343,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,primary_role,covered_walkway_or_pedestrian_overhead,10,0.17477945684508073,0.19780566629061042,0.169226448658523,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,primary_role,neutral_boundary_replication,250,0.0950577329115818,0.13137688257528055,-0.018086011691936774,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,primary_role,open_paved_hardscape,20,0.10487754042245949,0.14224193396056228,-0.09720324622331891,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,primary_role,overhead_confounded_legacy_diagnostic,10,0.5976271173439225,0.5996657403562913,-0.5976271173439225,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,primary_role,shaded_or_canopy_reference,20,0.3197141578584989,0.35142833112894606,0.28901976903655,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,primary_role,sparse_feature_space,100,0.17816433180404778,0.25871875534619193,-0.10270801956853187,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
elasticnet,primary_role,spatial_gap_fill,300,0.5212955906961958,0.722242632900943,0.02804240651587176,"Surrogate/emulator of SOLWEIG-derived delta Tmrt/Tmrt features only; not observed truth, not WBGT calibration, not AOI/B9 inference, not hazard or risk mapping, not exposure/vulnerability output, and not causal feature importance."
