split_family,split_name,fold_id,role,row_id,cell_id,scenario,hour_sgt,reason,notes
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0023|overhead_as_canopy|16,TP_0023,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0028|overhead_as_canopy|10,TP_0028,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0028|overhead_as_canopy|12,TP_0028,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0028|overhead_as_canopy|13,TP_0028,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0028|overhead_as_canopy|15,TP_0028,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0028|overhead_as_canopy|16,TP_0028,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0037|overhead_as_canopy|10,TP_0037,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0037|overhead_as_canopy|12,TP_0037,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0037|overhead_as_canopy|13,TP_0037,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0037|overhead_as_canopy|15,TP_0037,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0037|overhead_as_canopy|16,TP_0037,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0040|overhead_as_canopy|10,TP_0040,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0040|overhead_as_canopy|12,TP_0040,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0040|overhead_as_canopy|13,TP_0040,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0040|overhead_as_canopy|15,TP_0040,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0040|overhead_as_canopy|16,TP_0040,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0041|overhead_as_canopy|10,TP_0041,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0041|overhead_as_canopy|12,TP_0041,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0041|overhead_as_canopy|13,TP_0041,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0041|overhead_as_canopy|15,TP_0041,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0041|overhead_as_canopy|16,TP_0041,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0049|overhead_as_canopy|10,TP_0049,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0049|overhead_as_canopy|12,TP_0049,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0049|overhead_as_canopy|13,TP_0049,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0049|overhead_as_canopy|15,TP_0049,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0049|overhead_as_canopy|16,TP_0049,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0050|overhead_as_canopy|10,TP_0050,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0050|overhead_as_canopy|12,TP_0050,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0050|overhead_as_canopy|13,TP_0050,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0050|overhead_as_canopy|15,TP_0050,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0050|overhead_as_canopy|16,TP_0050,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0053|overhead_as_canopy|10,TP_0053,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0053|overhead_as_canopy|12,TP_0053,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0053|overhead_as_canopy|13,TP_0053,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0053|overhead_as_canopy|15,TP_0053,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0053|overhead_as_canopy|16,TP_0053,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0056|overhead_as_canopy|10,TP_0056,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0056|overhead_as_canopy|12,TP_0056,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0056|overhead_as_canopy|13,TP_0056,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0056|overhead_as_canopy|15,TP_0056,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0056|overhead_as_canopy|16,TP_0056,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0059|overhead_as_canopy|10,TP_0059,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0059|overhead_as_canopy|12,TP_0059,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0059|overhead_as_canopy|13,TP_0059,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0059|overhead_as_canopy|15,TP_0059,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0059|overhead_as_canopy|16,TP_0059,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0060|overhead_as_canopy|10,TP_0060,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0060|overhead_as_canopy|12,TP_0060,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0060|overhead_as_canopy|13,TP_0060,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0060|overhead_as_canopy|15,TP_0060,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0060|overhead_as_canopy|16,TP_0060,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0065|overhead_as_canopy|10,TP_0065,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0065|overhead_as_canopy|12,TP_0065,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0065|overhead_as_canopy|13,TP_0065,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0065|overhead_as_canopy|15,TP_0065,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0065|overhead_as_canopy|16,TP_0065,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0066|overhead_as_canopy|10,TP_0066,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0066|overhead_as_canopy|12,TP_0066,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0066|overhead_as_canopy|13,TP_0066,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0066|overhead_as_canopy|15,TP_0066,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0066|overhead_as_canopy|16,TP_0066,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0081|overhead_as_canopy|10,TP_0081,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0081|overhead_as_canopy|12,TP_0081,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0081|overhead_as_canopy|13,TP_0081,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0081|overhead_as_canopy|15,TP_0081,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0081|overhead_as_canopy|16,TP_0081,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0082|overhead_as_canopy|10,TP_0082,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0082|overhead_as_canopy|12,TP_0082,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0082|overhead_as_canopy|13,TP_0082,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0082|overhead_as_canopy|15,TP_0082,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0082|overhead_as_canopy|16,TP_0082,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0088|overhead_as_canopy|10,TP_0088,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0088|overhead_as_canopy|12,TP_0088,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0088|overhead_as_canopy|13,TP_0088,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0088|overhead_as_canopy|15,TP_0088,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0088|overhead_as_canopy|16,TP_0088,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0089|overhead_as_canopy|10,TP_0089,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0089|overhead_as_canopy|12,TP_0089,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0089|overhead_as_canopy|13,TP_0089,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0089|overhead_as_canopy|15,TP_0089,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0089|overhead_as_canopy|16,TP_0089,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0097|overhead_as_canopy|10,TP_0097,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0097|overhead_as_canopy|12,TP_0097,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0097|overhead_as_canopy|13,TP_0097,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0097|overhead_as_canopy|15,TP_0097,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0097|overhead_as_canopy|16,TP_0097,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0098|overhead_as_canopy|10,TP_0098,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0098|overhead_as_canopy|12,TP_0098,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0098|overhead_as_canopy|13,TP_0098,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0098|overhead_as_canopy|15,TP_0098,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0098|overhead_as_canopy|16,TP_0098,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0108|overhead_as_canopy|10,TP_0108,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0108|overhead_as_canopy|12,TP_0108,overhead_as_canopy,12,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0108|overhead_as_canopy|13,TP_0108,overhead_as_canopy,13,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0108|overhead_as_canopy|15,TP_0108,overhead_as_canopy,15,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0108|overhead_as_canopy|16,TP_0108,overhead_as_canopy,16,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
scenario_holdout,train_overhead_as_canopy_test_base,1,train,TP_0114|overhead_as_canopy|10,TP_0114,overhead_as_canopy,10,Train on `overhead_as_canopy` and test on `base`.,Transfer diagnostic; same cells may appear in train/test across scenarios by design.
