target_column,target_label,model_family,feature_set_id,feature_set_role,feature_count,feature_columns,station_id,station_name,fold_index,n_rows,n_ge31,low_support_warning_flag,observed,predicted,error_pred_minus_obs,abs_error,selected_params,hyperparameter_mode
mean_context_adjusted_score_residual_c,score residual,null_mean_baseline,null_baseline,null_baseline,0,,S187,Bukit Timah(West),27,62.0,8.0,True,-0.0328549010903315,0.0012636500419358338,0.03411855113226733,0.03411855113226733,intercept_only_train_mean,loo_train_mean
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S124,Upper Changi Road North,1,62.0,0.0,True,-0.322672704382661,0.01817700225679926,0.34084970663946024,0.34084970663946024,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S125,Woodlands Street 13,2,62.0,8.0,True,-0.0860036031894219,0.0032405600586119547,0.08924416324803386,0.08924416324803386,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S126,Old Chua Chu Kang Road,3,62.0,8.0,True,-0.013653790619453,0.006039302793927508,0.01969309341338051,0.01969309341338051,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S127,Stadium Road,4,62.0,10.0,False,0.3604238732629313,-0.010749900050310447,-0.37117377331324175,0.37117377331324175,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S128,Bishan Street,5,62.0,11.0,False,0.121815672986062,-0.01069714078172539,-0.1325128137677874,0.1325128137677874,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S129,Bedok North Street 2,6,62.0,10.0,False,0.4024329855830783,-0.016724683014860506,-0.4191576685979388,0.4191576685979388,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S130,West Coast Road,7,62.0,6.0,True,0.3003313237526002,-0.010442884681193062,-0.3107742084337933,0.3107742084337933,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,-0.012123986801405811,-0.18553924709823091,0.18553924709823091,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,0.009163653274247625,0.18267117026166213,0.18267117026166213,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,-0.030427803851836153,-0.8050645320344512,0.8050645320344512,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,0.023586272589193668,0.33418608735014865,0.33418608735014865,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,0.010763025723500994,0.3480354784247885,0.3480354784247885,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,-0.011065297013300012,-0.35745135077400353,0.35745135077400353,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S142,Sentosa Palawan Green,14,62.0,15.0,False,0.7725692767321004,-0.03078257934893829,-0.8033518560810387,0.8033518560810387,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S143,Punggol North,15,62.0,7.0,True,-0.2447846833665903,0.009017965932198885,0.25380264929878915,0.25380264929878915,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S144,Upper Pickering Street,16,62.0,8.0,True,0.3485547602575967,-0.0717779813663697,-0.4203327416239664,0.4203327416239664,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S145,MacRitchie Reservoir,17,62.0,8.0,True,-0.1656994363892334,0.015753606583201483,0.1814530429724349,0.1814530429724349,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S146,Jalan Bahar,18,62.0,3.0,True,-0.4430243350321282,0.020248057110108148,0.4632723921422363,0.4632723921422363,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S147,Marina Barrage,19,62.0,10.0,False,0.1148843087501657,-0.004031260803711614,-0.11891556955387732,0.11891556955387732,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S148,Pasir Ris Walk,20,62.0,5.0,True,-0.339386772099936,0.010574160105434698,0.3499609322053707,0.3499609322053707,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S149,Tampines Walk,21,62.0,5.0,True,-0.3536408425385032,0.013438438174013226,0.36707928071251644,0.36707928071251644,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S150,Evans Road,22,62.0,3.0,True,-0.3889883945098882,0.021347527804205742,0.41033592231409394,0.41033592231409394,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S151,Outward Bound Singapore(Pulau ubin),23,62.0,9.0,True,-0.2189296344211202,0.01840334960520853,0.23733298402632874,0.23733298402632874,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S153,Bukit Batok Street 22,24,62.0,7.0,True,0.019284664389361,-0.0037114593270850377,-0.022996123716446035,0.022996123716446035,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S180,Taman Jurong Greens,25,62.0,9.0,True,-0.1922859651278547,0.004215374714111372,0.19650133984196608,0.19650133984196608,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S184,Sengkang East Avenue,26,62.0,6.0,True,-0.1114300607372605,-0.0004111805675045708,0.11101888016975593,0.11101888016975593,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:building_footprint_fraction_250m,one_feature,1,building_footprint_fraction_250m,S187,Bukit Timah(West),27,62.0,8.0,True,-0.0328549010903315,-0.005171372902947908,0.02768352818738359,0.02768352818738359,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S124,Upper Changi Road North,1,62.0,0.0,True,-0.322672704382661,0.014455493800507778,0.33712819818316875,0.33712819818316875,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S125,Woodlands Street 13,2,62.0,8.0,True,-0.0860036031894219,0.008997120589293816,0.09500072377871573,0.09500072377871573,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S126,Old Chua Chu Kang Road,3,62.0,8.0,True,-0.013653790619453,0.001751451411034833,0.015405242030487832,0.015405242030487832,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S127,Stadium Road,4,62.0,10.0,False,0.3604238732629313,-0.014193913114194583,-0.3746177863771259,0.3746177863771259,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S128,Bishan Street,5,62.0,11.0,False,0.121815672986062,-0.010581248286572947,-0.13239692127263494,0.13239692127263494,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S129,Bedok North Street 2,6,62.0,10.0,False,0.4024329855830783,-0.01206144222486021,-0.4144944278079385,0.4144944278079385,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S130,West Coast Road,7,62.0,6.0,True,0.3003313237526002,-0.018896683469781933,-0.3192280072223821,0.3192280072223821,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,-0.0022867381007679903,-0.1757019983975931,0.1757019983975931,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,0.001874236634327859,0.17538175362174238,0.17538175362174238,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,-0.03094619666984136,-0.8055829248524563,0.8055829248524563,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,0.029894493281625807,0.3404943080425808,0.3404943080425808,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,0.013566879134171147,0.3508393318354586,0.3508393318354586,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,-0.02144853621260421,-0.36783458997330776,0.36783458997330776,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S142,Sentosa Palawan Green,14,62.0,15.0,False,0.7725692767321004,-0.03432853929388774,-0.8068978160259881,0.8068978160259881,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S143,Punggol North,15,62.0,7.0,True,-0.2447846833665903,0.00507177792771673,0.24985646129430703,0.24985646129430703,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S144,Upper Pickering Street,16,62.0,8.0,True,0.3485547602575967,-0.021545825834643435,-0.3701005860922401,0.3701005860922401,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S145,MacRitchie Reservoir,17,62.0,8.0,True,-0.1656994363892334,0.0015239609232820936,0.16722339731251548,0.16722339731251548,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S146,Jalan Bahar,18,62.0,3.0,True,-0.4430243350321282,0.016474664703116308,0.4594989997352445,0.4594989997352445,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S147,Marina Barrage,19,62.0,10.0,False,0.1148843087501657,-0.011063213299724728,-0.12594752204989043,0.12594752204989043,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S148,Pasir Ris Walk,20,62.0,5.0,True,-0.339386772099936,0.010454049159471448,0.34984082125940746,0.34984082125940746,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S149,Tampines Walk,21,62.0,5.0,True,-0.3536408425385032,0.009955137938694899,0.3635959804771981,0.3635959804771981,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S150,Evans Road,22,62.0,3.0,True,-0.3889883945098882,0.011540852730546312,0.40052924724043454,0.40052924724043454,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S151,Outward Bound Singapore(Pulau ubin),23,62.0,9.0,True,-0.2189296344211202,0.003911903162130034,0.22284153758325023,0.22284153758325023,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S153,Bukit Batok Street 22,24,62.0,7.0,True,0.019284664389361,0.008617431436946698,-0.0106672329524143,0.0106672329524143,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S180,Taman Jurong Greens,25,62.0,9.0,True,-0.1922859651278547,0.002716650360981868,0.19500261548883657,0.19500261548883657,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S184,Sengkang East Avenue,26,62.0,6.0,True,-0.1114300607372605,0.01697159554002482,0.1284016562772853,0.1284016562772853,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:distance_to_park_or_green_m_250m,one_feature,1,distance_to_park_or_green_m_250m,S187,Bukit Timah(West),27,62.0,8.0,True,-0.0328549010903315,0.030055884439663717,0.06291078552999521,0.06291078552999521,alpha=100.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S124,Upper Changi Road North,1,62.0,0.0,True,-0.322672704382661,0.03433264144616994,0.3570053458288309,0.3570053458288309,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S125,Woodlands Street 13,2,62.0,8.0,True,-0.0860036031894219,0.071898652723263,0.15790225591268492,0.15790225591268492,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S126,Old Chua Chu Kang Road,3,62.0,8.0,True,-0.013653790619453,0.016134932129402632,0.029788722748855634,0.029788722748855634,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S127,Stadium Road,4,62.0,10.0,False,0.3604238732629313,-0.06907182056102179,-0.4294956938239531,0.4294956938239531,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S128,Bishan Street,5,62.0,11.0,False,0.121815672986062,0.032846114878844465,-0.08896955810721753,0.08896955810721753,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S129,Bedok North Street 2,6,62.0,10.0,False,0.4024329855830783,0.02569419214372595,-0.37673879343935235,0.37673879343935235,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S130,West Coast Road,7,62.0,6.0,True,0.3003313237526002,-0.006432658962647184,-0.30676398271524735,0.30676398271524735,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S132,Jurong West Street 93,8,62.0,9.0,True,0.1734152602968251,0.03772746471233244,-0.13568779558449268,0.13568779558449268,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S135,Mandai Wildlife Reserve,9,62.0,11.0,False,-0.1735075169874145,-0.039143450069338184,0.13436406691807634,0.13436406691807634,alpha=0.0100,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S137,Sakra Road,10,62.0,13.0,False,0.774636728182615,0.015431111975116152,-0.7592056162074988,0.7592056162074988,alpha=0.0100,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S139,Tuas Terminal Gateway,11,62.0,1.0,True,-0.310599814760955,0.07031543005663805,0.38091524481759303,0.38091524481759303,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S140,Choa Chu Kang Stadium,12,62.0,4.0,True,-0.3372724527012875,0.05424260034472972,0.3915150530460172,0.3915150530460172,alpha=1.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S141,Yio Chu Kang Stadium,13,62.0,10.0,False,0.3463860537607035,-0.08293126006754244,-0.42931731382824595,0.42931731382824595,alpha=10.0000,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S142,Sentosa Palawan Green,14,62.0,15.0,False,0.7725692767321004,0.003414779292705894,-0.7691544974393945,0.7691544974393945,alpha=0.0100,nested_inner_loo
mean_context_adjusted_score_residual_c,score residual,one_feature_ridge,one_feature:green_space_fraction_250m,one_feature,1,green_space_fraction_250m,S143,Punggol North,15,62.0,7.0,True,-0.2447846833665903,-0.013739847534492231,0.23104483583209806,0.23104483583209806,alpha=100.0000,nested_inner_loo
