field,currently_available,found_in_files,required_for_retrospective_calibration,required_for_hindcast_reconstruction,required_for_live_prospective_eval,blocking_if_absent,recommendation
forecast_endpoint,partial,configs/v11/v11_longterm_archive_config.example.json; docs/v11/OpenHeat_GHA_archive_ops_note_CN.md; scripts/archive_nea_observations.py; scripts/v09_fetch_historical_forecast_for_archive.py; scripts/v11_archive_collect_once.py; scripts/v11_archive_preflight.py,no,yes,yes,no,"Persist endpoint/product in each forecast snapshot, not just config."
forecast_api_product,partial,data/archive/v11_longterm/normalized/openmeteo_forecast_snapshots_v11_longterm.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv; data/calibration/v11/v11_station_weather_pairs_v091.csv; scripts/v09_fetch_historical_forecast_for_archive.py,no,yes,yes,yes,"Distinguish forecast, historical_forecast, previous_run, and single_run products."
forecast_lead_time_hours,partial,configs/v11/v11_longterm_archive_config.example.json; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv; data/calibration/v11/v11_station_weather_pairs_v091.csv; scripts/v11_alpha_archive_qa.py,no,yes,yes,yes,Do not use issue_age_hours as true lead time; compute lead_time_hours only from valid_time minus verified issue/model run time.
forecast_age_hours,partial,configs/v11/v11_longterm_archive_config.example.json; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv; data/calibration/v11/v11_station_weather_pairs_v091.csv; scripts/v11_alpha_archive_qa.py,no,yes,yes,yes,Add forecast_age_hours as retrieval_time minus provider model_run_time when model_run_time exists.
openmeteo_source,partial,data/archive/v11_longterm/normalized/openmeteo_forecast_snapshots_v11_longterm.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv; data/calibration/v11/v11_station_weather_pairs_v091.csv; scripts/v09_fetch_historical_forecast_for_archive.py,yes,yes,yes,no,Use a normalized field and preserve raw API metadata separately.
openmeteo_grid_lat,partial,data/archive/v11_longterm/normalized/openmeteo_forecast_snapshots_v11_longterm.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv; data/calibration/v11/v11_station_weather_pairs_v091.csv; scripts/v09_fetch_historical_forecast_for_archive.py,yes,yes,yes,no,Current latitude is request/location latitude; add grid latitude if provider returns snapped grid coordinates.
openmeteo_grid_lon,partial,data/archive/v11_longterm/normalized/openmeteo_forecast_snapshots_v11_longterm.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv; data/calibration/v11/v11_station_weather_pairs_v091.csv; scripts/v09_fetch_historical_forecast_for_archive.py,yes,yes,yes,no,Current longitude is request/location longitude; add grid longitude if provider returns snapped grid coordinates.
station_id,yes,configs/v11/system_a_level1_output_contract.yaml; configs/v11/v11_alpha_archive_config.example.json; configs/v11/v11_archive_gha_config.example.json; configs/v11/v11_archive_gha_config.json; data/archive/v11_longterm/normalized/nea_station_weather_v11_longterm_wide.csv; data/archive/v11_longterm/normalized/nea_wbgt_v11_longterm_normalized.csv; data/archive/v11_longterm/normalized/openmeteo_forecast_snapshots_v11_longterm.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv,yes,yes,yes,yes,Keep as required station-network key.
station_lat,yes,data/archive/v11_longterm/normalized/nea_station_weather_v11_longterm_wide.csv; data/archive/v11_longterm/normalized/nea_wbgt_v11_longterm_normalized.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_hourly.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv,yes,yes,yes,no,Keep station geometry for coverage checks; not a cell-level local WBGT key.
station_lon,yes,data/archive/v11_longterm/normalized/nea_station_weather_v11_longterm_wide.csv; data/archive/v11_longterm/normalized/nea_wbgt_v11_longterm_normalized.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_hourly.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv,yes,yes,yes,no,Keep station geometry for coverage checks; not a cell-level local WBGT key.
nea_observed_at_utc,partial,configs/v11/system_a_level1_output_contract.yaml; data/archive/v11_longterm/normalized/nea_station_weather_v11_longterm_wide.csv; data/archive/v11_longterm/normalized/nea_wbgt_v11_longterm_normalized.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv,yes,yes,yes,yes,Add explicit NEA observed time separate from record update/publication metadata.
nea_retrieved_at_utc,partial,data/archive/v11_longterm/normalized/nea_wbgt_v11_longterm_normalized.csv; data/archive/v11_longterm/normalized/openmeteo_forecast_snapshots_v11_longterm.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv; data/calibration/v11/v11_station_weather_pairs_v091.csv,no,yes,yes,yes,Add official observation retrieval time and keep it separate from forecast retrieval time.
official_wbgt_publication_delay_minutes,no,,no,yes,yes,yes,Compute only when observed time and retrieval/publication time are both stored.
collector_run_id,partial,data/archive/v11_longterm/normalized/nea_wbgt_v11_longterm_normalized.csv; data/archive/v11_longterm/normalized/openmeteo_forecast_snapshots_v11_longterm.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_hourly.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv,no,yes,yes,no,Add collector_run_id distinct from archive_run_id and GHA run id.
archive_run_id,yes,data/archive/v11_longterm/normalized/nea_wbgt_v11_longterm_normalized.csv; data/archive/v11_longterm/normalized/openmeteo_forecast_snapshots_v11_longterm.csv; data/archive/v11_longterm/paired/v11_operational_station_weather_pairs.csv; data/calibration/v11/live_chunks/wbgt_pairs_2026-05-24.csv.gz; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_hourly.csv; data/calibration/v11/snapshots/v11_pairs_14d_formal_20260524_40419_v091.csv; data/calibration/v11/v11_station_weather_pairs.csv,no,yes,yes,no,"Keep for lineage, but do not treat it as provider issue time."
gha_run_id,partial,configs/v11/v11_archive_gha_config.example.json; configs/v11/v11_archive_gha_config.json; docs/handoff/OpenHeat_v1_1_v1_2_canonical_development_handoff_2026-05-24.md; docs/v11/OpenHeat_GHA_archive_ops_note_CN.md; outputs/v11_archive_ops/gha_context_latest.json; outputs/v11_archive_ops/gha_run_manifest_20260524.csv; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_121639Z.json; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_123922Z.json,no,no,yes,no,Store GHA run id in compact chunks or a joinable manifest key if GHA remains a collection lane.
scheduled_at_utc,partial,docs/handoff/OpenHeat_v1_1_v1_2_canonical_development_handoff_2026-05-24.md; docs/v11/OpenHeat_GHA_archive_ops_note_CN.md; outputs/v11_archive_ops/gha_run_manifest_20260524.csv; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_121639Z.json; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_123922Z.json; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_140630Z.json; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_152200Z.json; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_163304Z.json,no,no,yes,no,Currently in GHA manifests; join or propagate for latency analysis.
started_at_utc,partial,docs/handoff/OpenHeat_v1_1_v1_2_canonical_development_handoff_2026-05-24.md; docs/v11/OpenHeat_GHA_archive_ops_note_CN.md; outputs/v11_archive_ops/gha_run_manifest_20260524.csv; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_121639Z.json; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_123922Z.json; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_140630Z.json; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_152200Z.json; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_163304Z.json,no,no,yes,no,Currently in GHA manifests; join or propagate for latency analysis.
completed_at_utc,partial,docs/handoff/OpenHeat_v1_1_v1_2_canonical_development_handoff_2026-05-24.md; docs/v11/OpenHeat_GHA_archive_ops_note_CN.md; outputs/v11_archive_ops/gha_run_manifest_20260524.csv; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_121639Z.json; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_123922Z.json; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_140630Z.json; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_152200Z.json; outputs/v11_archive_ops/gha_run_manifest_gha_20260524_163304Z.json,no,no,yes,no,Currently in GHA manifests; join or propagate for latency analysis.
source_lane,partial,configs/v11/system_a_level1_output_contract.yaml; configs/v11/v11_archive_gha_config.example.json; configs/v11/v11_archive_gha_config.json; configs/v11/v11_longterm_archive_config.example.json; docs/handoff/OpenHeat_v1_1_v1_2_canonical_development_handoff_2026-05-24.md; docs/v11/OpenHeat_GHA_archive_ops_note_CN.md; docs/v11/SystemA_Level1_Interim_Model_Card_CN.md; outputs/v11_archive_ops/gha_run_manifest_20260524.csv,no,yes,yes,no,"Add controlled values local_loop, gha, migrated, hindcast to every row."
row_added_at_utc,no,,no,no,yes,no,Add row ingestion time for late-arrival and duplicate diagnostics.
quality_flag,partial,configs/v11/system_a_level1_output_contract.yaml; docs/handoff/OpenHeat_v1_1_v1_2_canonical_development_handoff_2026-05-24.md; docs/v11/SystemA_Level1_Interim_Model_Card_CN.md; outputs/v11_archive_ops/gha_health_latest.json; outputs/v11_archive_ops/gha_health_latest.md; outputs/v11_archive_ops/local_check_gha_chunks.json; outputs/v11_archive_ops/local_check_gha_chunks.md; outputs/v11_archive_ops/local_health_test.json,yes,yes,yes,no,"Add row-level quality flags for missing metadata, stale forecast, late official observation, and station coverage."
issue_valid_pair_id,no,,no,yes,yes,yes,"Create deterministic key from provider/source, station/location, issue/model run time, valid time, and lead time."
