row_uid,validation_method,cv_scheme,fold,station_id,timestamp,date,hour_sgt,official_wbgt_c,ge31,ge33,exceedance_ge31_c,exceedance_ge33_c,wbgt_a_c,wbgt_a_model_id,m4_score,m7_score,wbgt_proxy_v09_c,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,shortwave_3h_mean,cloud_cover,direct_radiation,diffuse_radiation,precipitation,p_ge31_isotonic_m4_score_ge31,p_ge31_logistic_P_ge31_safe_features,p_ge31_platt_m4_score_ge31,p_ge31_prior_l1h2_m4_isotonic,p_ge31_optional,p_ge31_model_id,p_ge33_optional,expected_exceedance_ge31_optional,prediction_interval_low_optional,prediction_interval_high_optional,prediction_interval_model_id,s_wbgt_ge31,s_wbgt_band_31_33,quality_flag
time_block|S124|2026-05-07 12:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 12:00:00+08:00,2026-05-07,12,29.5,False,False,0.0,0.0,31.626722576136125,M4_inertia_ridge,31.626722576136125,31.74153179388002,27.402787283498864,29.8,74.0,7.6,759.0,477.4166666666667,100.0,490.0,269.0,0.1,0.7325581395348837,0.6204574948250466,0.7455171002311423,,0.7455171002311423,platt_m4_score_ge31,,0.8894043511346862,29.93303299330772,33.32041215896453,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 13:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 13:00:00+08:00,2026-05-07,13,30.4,False,False,0.0,0.0,31.245695870168795,M4_inertia_ridge,31.245695870168795,31.08382302738314,27.327544722962617,29.4,77.0,7.9,745.0,634.0833333333334,100.0,430.0,315.0,0.2,0.7325581395348837,0.38383693610418773,0.6652983541950439,,0.6652983541950439,platt_m4_score_ge31,,0.5601651497620427,29.55200628734039,32.9393854529972,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 14:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 14:00:00+08:00,2026-05-07,14,29.8,False,False,0.0,0.0,30.43868318143528,M4_inertia_ridge,30.43868318143528,30.255824424004096,27.61828174772976,29.9,75.0,5.4,676.0,711.1666666666666,100.0,332.0,344.0,0.1,0.5333333333333333,0.2486117718209333,0.4664343454020925,,0.4664343454020925,platt_m4_score_ge31,,0.2689821868890697,28.744993598606875,32.132372764263685,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 15:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 15:00:00+08:00,2026-05-07,15,30.4,False,False,0.0,0.0,29.99095506206953,M4_inertia_ridge,29.99095506206953,29.493234719651348,26.89754625978612,28.8,79.0,8.0,564.0,686.0416666666666,100.0,218.0,346.0,0.2,0.18840579710144928,0.06484586187378376,0.356586945042503,,0.356586945042503,platt_m4_score_ge31,,0.2035623337461587,28.297265479241126,31.684644644897936,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 16:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 16:00:00+08:00,2026-05-07,16,29.5,False,False,0.0,0.0,29.26668096688049,M4_inertia_ridge,29.26668096688049,28.609633858494067,26.744230040110484,28.8,78.0,6.9,378.0,585.2083333333334,100.0,81.0,297.0,0.0,0.18181818181818182,0.02850820408141937,0.20958150429104286,,0.20958150429104286,platt_m4_score_ge31,,0.15662388633034346,27.572991384052084,30.960370549708895,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 17:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 17:00:00+08:00,2026-05-07,17,27.5,False,False,0.0,0.0,29.06353028876212,M4_inertia_ridge,29.06353028876212,28.90273150470292,26.759074707289464,28.9,77.0,5.4,395.0,480.7916666666666,100.0,173.0,222.0,0.0,0.10344827586206895,0.037093517658895514,0.1773745204802484,,0.1773745204802484,platt_m4_score_ge31,,0.010995367013285866,27.369840705933715,30.757219871590525,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 18:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 18:00:00+08:00,2026-05-07,18,27.0,False,False,0.0,0.0,28.3493971864485,M4_inertia_ridge,28.3493971864485,28.092414827002244,26.81303162271264,29.0,77.0,3.8,239.0,377.9583333333333,100.0,125.0,114.0,0.0,1e-06,0.015088389288959897,0.09439149903926293,,0.09439149903926293,platt_m4_score_ge31,,0.0,26.655707603620094,30.043086769276904,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 19:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 19:00:00+08:00,2026-05-07,19,26.6,False,False,0.0,0.0,27.65244523865671,M4_inertia_ridge,27.65244523865671,27.128849361462084,26.66956893859292,28.5,81.0,2.6,64.0,271.91666666666663,100.0,22.0,42.0,0.0,1e-06,0.017158064732787585,0.04877253817800217,,0.04877253817800217,platt_m4_score_ge31,,0.0,25.958755655828305,29.346134821485116,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 20:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 20:00:00+08:00,2026-05-07,20,26.5,False,False,0.0,0.0,26.68838207787409,M4_inertia_ridge,26.68838207787409,26.706327137714503,26.26332078465652,27.3,89.0,2.2,0.0,150.375,100.0,0.0,0.0,0.0,1e-06,0.009444829523710776,0.018855614148857076,,0.018855614148857076,platt_m4_score_ge31,,0.0,24.994692495045683,28.382071660702493,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 21:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 21:00:00+08:00,2026-05-07,21,26.6,False,False,0.0,0.0,26.963807289111,M4_inertia_ridge,26.963807289111,26.982359777634347,26.658955098369585,27.600000000000005,90.0,4.2,0.0,61.16666666666666,100.0,0.0,0.0,0.0,1e-06,0.011474221738626687,0.02480595606744872,,0.02480595606744872,platt_m4_score_ge31,,0.0,25.270117706282594,28.657496871939404,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 22:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 22:00:00+08:00,2026-05-07,22,26.7,False,False,0.0,0.0,26.796706733028635,M4_inertia_ridge,26.796706733028635,26.828317670296222,26.658955098369585,27.6,90.0,4.3,0.0,13.333333333333332,100.0,0.0,0.0,0.0,1e-06,0.011180679239420817,0.02100749107382982,,0.02100749107382982,platt_m4_score_ge31,,0.0,25.10301715020023,28.49039631585704,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-07 23:00:00+08:00,blocked_time,time_block,time_block_01,S124,2026-05-07 23:00:00+08:00,2026-05-07,23,26.8,False,False,0.0,0.0,26.80016608629256,M4_inertia_ridge,26.80016608629256,26.34940423351891,26.75780581126943,27.5,92.0,1.5,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.015397179874962776,0.02108003276835343,,0.02108003276835343,platt_m4_score_ge31,,0.0,25.106476503464155,28.493855669120965,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-08 00:00:00+08:00,blocked_time,time_block,time_block_02,S124,2026-05-08 00:00:00+08:00,2026-05-08,0,26.7,False,False,0.0,0.0,26.178878810356284,M4_inertia_ridge,26.178878810356284,25.978503301492548,26.65897607748411,27.5,91.0,1.4,0.0,0.0,99.0,0.0,0.0,0.0,1e-06,0.008040545749879259,0.01036534094493067,,0.01036534094493067,platt_m4_score_ge31,,0.0,24.410352770780566,27.947404849932003,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-08 01:00:00+08:00,blocked_time,time_block,time_block_02,S124,2026-05-08 01:00:00+08:00,2026-05-08,1,26.6,False,False,0.0,0.0,26.01722794944429,M4_inertia_ridge,26.01722794944429,25.74074839706281,26.461057496623013,27.4,90.0,1.8,0.0,0.0,99.0,0.0,0.0,0.0,1e-06,0.007357093255330339,0.008804236168352795,,0.008804236168352795,platt_m4_score_ge31,,0.0,24.248701909868572,27.78575398902001,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-08 02:00:00+08:00,blocked_time,time_block,time_block_02,S124,2026-05-08 02:00:00+08:00,2026-05-08,2,26.6,False,False,0.0,0.0,25.82723194277439,M4_inertia_ridge,25.82723194277439,25.53135883325377,26.16453689521468,27.2,89.0,1.8,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.007111675963204446,0.007265045335817657,,0.007265045335817657,platt_m4_score_ge31,,0.0,24.05870590319867,27.595757982350108,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-09 16:00:00+08:00,blocked_time,time_block,time_block_03,S124,2026-05-09 16:00:00+08:00,2026-05-09,16,28.9,False,False,0.0,0.0,29.648761097088645,M4_inertia_ridge,29.648761097088645,29.336812009949007,26.32312821546612,28.0,81.0,4.8,436.0,436.0,96.0,179.0,257.0,1.2,0.3636363636363637,0.4743133892173158,0.2825438440828119,,0.2825438440828119,platt_m4_score_ge31,,0.14421662319391926,27.867978475210275,31.429543718967015,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-09 17:00:00+08:00,blocked_time,time_block,time_block_03,S124,2026-05-09 17:00:00+08:00,2026-05-09,17,28.8,False,False,0.0,0.0,28.74001679104823,M4_inertia_ridge,28.74001679104823,28.598657537627645,26.28378121092629,27.8,81.0,0.2,246.0,306.9583333333333,76.0,102.0,144.0,0.0,0.06578947368421052,0.07211400650907876,0.1370688827682711,,0.1370688827682711,platt_m4_score_ge31,,0.12020463820271375,26.95923416916986,30.5207994129266,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-09 18:00:00+08:00,blocked_time,time_block,time_block_03,S124,2026-05-09 18:00:00+08:00,2026-05-09,18,28.0,False,False,0.0,0.0,27.83507458055684,M4_inertia_ridge,27.83507458055684,28.328415551975603,26.394690847533504,28.1,81.0,2.3,264.0,277.640873015873,59.0,169.0,95.0,0.1,1e-06,0.03195250113455059,0.060424950879624836,,0.060424950879624836,platt_m4_score_ge31,,0.051940286935680764,26.05429195867847,29.61585720243521,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-09 19:00:00+08:00,blocked_time,time_block,time_block_03,S124,2026-05-09 19:00:00+08:00,2026-05-09,19,26.8,False,False,0.0,0.0,26.319408511694483,M4_inertia_ridge,26.319408511694483,27.29200338628308,26.302956614128263,27.6,86.0,2.6,79.0,229.342803030303,99.0,47.0,32.0,0.0,1e-06,0.007844450478415048,0.013947552368408242,,0.013947552368408242,platt_m4_score_ge31,,0.0080085953525943,24.538625889816114,28.100191133572853,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-09 20:00:00+08:00,blocked_time,time_block,time_block_03,S124,2026-05-09 20:00:00+08:00,2026-05-09,20,26.8,False,False,0.0,0.0,26.425257446917527,M4_inertia_ridge,26.425257446917527,26.964653328083227,27.02499915991203,28.9,81.0,3.9,0.0,145.08333333333334,100.0,0.0,0.0,0.0,1e-06,0.0034996316187468146,0.015479374393805596,,0.015479374393805596,platt_m4_score_ge31,,0.0016807459023016208,24.644474825039158,28.206040068795897,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-09 21:00:00+08:00,blocked_time,time_block,time_block_03,S124,2026-05-09 21:00:00+08:00,2026-05-09,21,26.8,False,False,0.0,0.0,26.67515229957089,M4_inertia_ridge,26.67515229957089,27.0079495087968,26.948777240271266,28.3,86.0,4.5,0.0,59.33333333333333,100.0,0.0,0.0,0.0,1e-06,0.003861014992082307,0.019782755635142375,,0.019782755635142375,platt_m4_score_ge31,,0.0,24.89436967769252,28.45593492144926,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-09 22:00:00+08:00,blocked_time,time_block,time_block_03,S124,2026-05-09 22:00:00+08:00,2026-05-09,22,26.6,False,False,0.0,0.0,26.56189920179551,M4_inertia_ridge,26.56189920179551,26.793508146903488,26.757240098842743,27.8,89.0,4.0,0.0,9.875,100.0,0.0,0.0,0.0,1e-06,0.004573415755572085,0.01770367821626821,,0.01770367821626821,platt_m4_score_ge31,,0.0,24.78111657991714,28.34268182367388,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-09 23:00:00+08:00,blocked_time,time_block,time_block_03,S124,2026-05-09 23:00:00+08:00,2026-05-09,23,26.4,False,False,0.0,0.0,26.293174580669262,M4_inertia_ridge,26.293174580669262,26.45086777523492,26.362108682784424,27.3,90.0,5.7,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.0030143738860478127,0.013591617869552784,,0.013591617869552784,platt_m4_score_ge31,,0.0,24.512391958790893,28.073957202547632,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 00:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 00:00:00+08:00,2026-05-10,0,26.6,False,False,0.0,0.0,26.068127082669942,M4_inertia_ridge,26.068127082669942,25.799951640257053,26.16453689521468,27.2,89.0,1.3,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.005463139221284237,0.008067108009328139,,0.008067108009328139,platt_m4_score_ge31,,0.02337480384922608,24.50406381707485,27.632190348265034,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 01:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 01:00:00+08:00,2026-05-10,1,26.7,False,False,0.0,0.0,26.011011786342426,M4_inertia_ridge,26.011011786342426,25.79144055194214,26.06430546005364,26.9,91.0,2.9,0.0,0.0,99.0,0.0,0.0,0.0,1e-06,0.005902735235261763,0.007619649216985193,,0.007619649216985193,platt_m4_score_ge31,,0.02140787157364302,24.446948520747334,27.575075051937517,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 02:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 02:00:00+08:00,2026-05-10,2,26.1,False,False,0.0,0.0,25.658334597174377,M4_inertia_ridge,25.658334597174377,25.409645375668298,25.571833370398554,26.6,89.0,3.0,0.0,0.0,89.0,0.0,0.0,0.0,1e-06,0.005032228679749888,0.005354091139954082,,0.005354091139954082,platt_m4_score_ge31,,0.011524836102886024,24.094271331579286,27.22239786276947,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 03:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 03:00:00+08:00,2026-05-10,3,25.9,False,False,0.0,0.0,25.439650235867084,M4_inertia_ridge,25.439650235867084,25.609130119676543,25.67148861017884,26.9,87.0,5.9,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.006410089019628188,0.004300375283164786,,0.004300375283164786,platt_m4_score_ge31,,0.010599944654697711,23.875586970271993,27.003713501462176,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 04:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 04:00:00+08:00,2026-05-10,4,26.2,False,False,0.0,0.0,25.045561611789328,M4_inertia_ridge,25.045561611789328,25.387342536714826,25.179796382403588,26.5,86.0,6.2,0.0,0.0,98.0,0.0,0.0,0.5,1e-06,0.00647014217953531,0.0028957972646415624,,0.0028957972646415624,platt_m4_score_ge31,,0.006240042017673973,23.481498346194236,26.60962487738442,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 05:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 05:00:00+08:00,2026-05-10,5,26.1,False,False,0.0,0.0,24.980194051924485,M4_inertia_ridge,24.980194051924485,25.4851429228108,24.976824368161665,25.9,90.0,3.4,0.0,0.0,96.0,0.0,0.0,0.0,1e-06,0.005707787252962163,0.0027118176476432273,,0.0027118176476432273,platt_m4_score_ge31,,0.004951515470978438,23.416130786329393,26.544257317519577,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 06:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 06:00:00+08:00,2026-05-10,6,26.3,False,False,0.0,0.0,25.104870467366226,M4_inertia_ridge,25.104870467366226,25.73473342011899,25.179248897933,26.4,87.0,0.7,0.0,0.0,98.0,0.0,0.0,0.0,1e-06,0.007036365943762655,0.0030734690818202235,,0.0030734690818202235,platt_m4_score_ge31,,0.004618603129879712,23.540807201771134,26.668933732961317,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 07:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 07:00:00+08:00,2026-05-10,7,26.6,False,False,0.0,0.0,25.03477792652606,M4_inertia_ridge,25.03477792652606,25.894900342459344,25.081519576071084,26.4,86.0,0.6,0.0,0.0,100.0,0.0,0.0,0.0,1e-06,0.007327793294716761,0.0028646106911912146,,0.0028646106911912146,platt_m4_score_ge31,,0.0036977111282729697,23.47071466093097,26.598841192121153,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 08:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 08:00:00+08:00,2026-05-10,8,26.8,False,False,0.0,0.0,26.47046568132145,M4_inertia_ridge,26.47046568132145,27.27677086204888,25.914385712460746,26.7,91.0,1.5,71.0,14.791666666666668,98.0,35.0,36.0,0.0,1e-06,0.01755737686283102,0.012048408657756648,,0.012048408657756648,platt_m4_score_ge31,,0.013072587075380398,24.906402415726358,28.03452894691654,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 09:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 09:00:00+08:00,2026-05-10,9,30.1,False,False,0.0,0.0,27.794533867578327,M4_inertia_ridge,27.794533867578327,28.652496851983585,26.42100362001124,28.0,83.0,10.1,249.0,75.54166666666667,80.0,150.0,99.0,0.4,1e-06,0.04081632490413018,0.044220015275091305,,0.044220015275091305,platt_m4_score_ge31,,0.014383590943979943,26.230470601983235,29.35859713317342,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 10:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 10:00:00+08:00,2026-05-10,10,30.6,False,False,0.0,0.0,29.130089158739235,M4_inertia_ridge,29.130089158739235,30.0920193685564,27.016375978356567,28.8,80.0,4.5,465.0,203.54166666666663,60.0,328.0,137.0,0.1,0.14285714285714285,0.09543217143852584,0.15078829244353822,,0.15078829244353822,platt_m4_score_ge31,,0.0,27.566025893144143,30.694152424334327,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 11:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 11:00:00+08:00,2026-05-10,11,29.9,False,False,0.0,0.0,30.44033581740808,M4_inertia_ridge,30.44033581740808,31.45192655221137,27.72789417198366,29.8,76.0,2.3,630.0,378.125,76.0,452.0,178.0,0.0,0.4303797468354432,0.32606030657426105,0.39915210871739454,,0.39915210871739454,platt_m4_score_ge31,,0.0,28.87627255181299,32.00439908300317,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 12:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 12:00:00+08:00,2026-05-10,12,29.2,False,False,0.0,0.0,30.90396466395517,M4_inertia_ridge,30.90396466395517,32.18495239386825,27.89089785848877,30.8,69.0,4.7,800.0,562.7916666666667,64.0,658.0,142.0,0.0,0.4303797468354432,0.4084378023143344,0.5144659586676844,,0.5144659586676844,platt_m4_score_ge31,,0.0,29.339901398360077,32.46802792955026,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 13:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 13:00:00+08:00,2026-05-10,13,29.4,False,False,0.0,0.0,31.44210298750868,M4_inertia_ridge,31.44210298750868,32.68458789056381,27.990345134123075,31.3,66.0,7.7,904.0,723.125,34.0,771.0,133.0,0.0,0.7272727272727272,0.4799938497065908,0.6456085026220448,,0.6456085026220448,platt_m4_score_ge31,,0.0,29.878039721913588,33.00616625310377,conformal_m4_residual,True,31_to_lt33,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 14:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 14:00:00+08:00,2026-05-10,14,29.2,False,False,0.0,0.0,30.886532572091426,M4_inertia_ridge,30.886532572091426,32.09058251702172,27.584336215269985,31.4,62.0,9.5,872.0,828.4166666666666,41.0,683.0,189.0,0.0,0.4303797468354432,0.5506188372046061,0.5100800550836256,,0.5100800550836256,platt_m4_score_ge31,,0.0,29.322469306496334,32.45059583768652,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
time_block|S124|2026-05-10 15:00:00+08:00,blocked_time,time_block,time_block_04,S124,2026-05-10 15:00:00+08:00,2026-05-10,15,28.8,False,False,0.0,0.0,30.14614315720008,M4_inertia_ridge,30.14614315720008,31.632013126935107,27.49942096697612,31.2,63.0,8.8,792.0,857.0,16.0,622.0,170.0,0.0,0.4303797468354432,0.4277385651425884,0.33064828886198316,,0.33064828886198316,platt_m4_score_ge31,,0.0,28.582079891604987,31.71020642279517,conformal_m4_residual,False,lt31,retrospective_station_hour_oof_companion
