cell_id,bridge_role,n150_label_present,f4_source,f4_note,h10_caveat,what_n24_can_validate,what_n24_cannot_validate,training_role
TP_0141,robust_priority_anchor,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_robust_priority_cells.csv,surrogate_priority_anchor,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0433,robust_priority_anchor,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_robust_priority_cells.csv,surrogate_priority_anchor,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0542,robust_priority_anchor,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_robust_priority_cells.csv,surrogate_priority_anchor,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0857,robust_priority_anchor,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_robust_priority_cells.csv,surrogate_priority_anchor,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0059,unstable_review,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_unstable_priority_cells.csv,unstable_review,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0098,unstable_review,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_unstable_priority_cells.csv,unstable_review,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0154,unstable_review,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_unstable_priority_cells.csv,high_priority_unstable,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0326,unstable_review,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_unstable_priority_cells.csv,neutral_boundary,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0409,unstable_review,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_unstable_priority_cells.csv,high_priority_unstable,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0575,unstable_review,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_unstable_priority_cells.csv,high_priority_unstable,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
TP_0773,unstable_review,True,outputs/v12_surrogate/b8_5_f4_n24_decision/b85_f4_unstable_priority_cells.csv,unstable_review,h10 is caveated and is not priority-anchor evidence.,"Stress-test ranking stability, neutral-boundary handling, and h10 caveat interpretation against compact N24/F4 evidence.","Cannot validate N150 generalisation, observed truth, local WBGT, risk, causal installed-overhead effect, B9 readiness, or AOI-wide prediction.",stress_validation_context_only_not_training
