split_family,split_name,fold_id,role,row_id,cell_id,hour_sgt,scenario_context,split_status,reason,notes
cell_group_holdout,cell_group_5fold,1,train,TP_0006|overhead_as_canopy_minus_base|h10,TP_0006,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0049|overhead_as_canopy_minus_base|h16,TP_0049,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0050|overhead_as_canopy_minus_base|h10,TP_0050,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0050|overhead_as_canopy_minus_base|h12,TP_0050,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0050|overhead_as_canopy_minus_base|h13,TP_0050,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0050|overhead_as_canopy_minus_base|h15,TP_0050,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0050|overhead_as_canopy_minus_base|h16,TP_0050,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0053|overhead_as_canopy_minus_base|h10,TP_0053,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0053|overhead_as_canopy_minus_base|h12,TP_0053,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0053|overhead_as_canopy_minus_base|h13,TP_0053,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0053|overhead_as_canopy_minus_base|h15,TP_0053,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0053|overhead_as_canopy_minus_base|h16,TP_0053,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0056|overhead_as_canopy_minus_base|h10,TP_0056,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0056|overhead_as_canopy_minus_base|h12,TP_0056,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0056|overhead_as_canopy_minus_base|h13,TP_0056,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0056|overhead_as_canopy_minus_base|h15,TP_0056,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0056|overhead_as_canopy_minus_base|h16,TP_0056,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0059|overhead_as_canopy_minus_base|h10,TP_0059,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0059|overhead_as_canopy_minus_base|h12,TP_0059,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0059|overhead_as_canopy_minus_base|h13,TP_0059,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0059|overhead_as_canopy_minus_base|h15,TP_0059,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0059|overhead_as_canopy_minus_base|h16,TP_0059,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0060|overhead_as_canopy_minus_base|h10,TP_0060,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0060|overhead_as_canopy_minus_base|h12,TP_0060,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0060|overhead_as_canopy_minus_base|h13,TP_0060,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0060|overhead_as_canopy_minus_base|h15,TP_0060,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0060|overhead_as_canopy_minus_base|h16,TP_0060,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0065|overhead_as_canopy_minus_base|h10,TP_0065,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0065|overhead_as_canopy_minus_base|h12,TP_0065,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0065|overhead_as_canopy_minus_base|h13,TP_0065,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0065|overhead_as_canopy_minus_base|h15,TP_0065,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0065|overhead_as_canopy_minus_base|h16,TP_0065,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0066|overhead_as_canopy_minus_base|h10,TP_0066,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0066|overhead_as_canopy_minus_base|h12,TP_0066,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0066|overhead_as_canopy_minus_base|h13,TP_0066,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0066|overhead_as_canopy_minus_base|h15,TP_0066,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0066|overhead_as_canopy_minus_base|h16,TP_0066,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0081|overhead_as_canopy_minus_base|h10,TP_0081,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0081|overhead_as_canopy_minus_base|h12,TP_0081,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0081|overhead_as_canopy_minus_base|h13,TP_0081,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0081|overhead_as_canopy_minus_base|h15,TP_0081,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0081|overhead_as_canopy_minus_base|h16,TP_0081,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0082|overhead_as_canopy_minus_base|h10,TP_0082,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0082|overhead_as_canopy_minus_base|h12,TP_0082,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0082|overhead_as_canopy_minus_base|h13,TP_0082,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0082|overhead_as_canopy_minus_base|h15,TP_0082,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0082|overhead_as_canopy_minus_base|h16,TP_0082,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0088|overhead_as_canopy_minus_base|h10,TP_0088,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0088|overhead_as_canopy_minus_base|h12,TP_0088,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0088|overhead_as_canopy_minus_base|h13,TP_0088,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0088|overhead_as_canopy_minus_base|h15,TP_0088,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0088|overhead_as_canopy_minus_base|h16,TP_0088,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0097|overhead_as_canopy_minus_base|h10,TP_0097,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0097|overhead_as_canopy_minus_base|h12,TP_0097,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0097|overhead_as_canopy_minus_base|h13,TP_0097,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0097|overhead_as_canopy_minus_base|h15,TP_0097,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0097|overhead_as_canopy_minus_base|h16,TP_0097,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0098|overhead_as_canopy_minus_base|h10,TP_0098,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0098|overhead_as_canopy_minus_base|h12,TP_0098,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0098|overhead_as_canopy_minus_base|h13,TP_0098,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0098|overhead_as_canopy_minus_base|h15,TP_0098,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0098|overhead_as_canopy_minus_base|h16,TP_0098,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0108|overhead_as_canopy_minus_base|h10,TP_0108,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0108|overhead_as_canopy_minus_base|h12,TP_0108,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0108|overhead_as_canopy_minus_base|h13,TP_0108,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0108|overhead_as_canopy_minus_base|h15,TP_0108,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0108|overhead_as_canopy_minus_base|h16,TP_0108,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0126|overhead_as_canopy_minus_base|h10,TP_0126,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0126|overhead_as_canopy_minus_base|h12,TP_0126,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0126|overhead_as_canopy_minus_base|h13,TP_0126,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0126|overhead_as_canopy_minus_base|h15,TP_0126,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0126|overhead_as_canopy_minus_base|h16,TP_0126,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0135|overhead_as_canopy_minus_base|h10,TP_0135,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0135|overhead_as_canopy_minus_base|h12,TP_0135,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0135|overhead_as_canopy_minus_base|h13,TP_0135,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0135|overhead_as_canopy_minus_base|h15,TP_0135,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0135|overhead_as_canopy_minus_base|h16,TP_0135,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0141|overhead_as_canopy_minus_base|h10,TP_0141,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0141|overhead_as_canopy_minus_base|h12,TP_0141,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0141|overhead_as_canopy_minus_base|h13,TP_0141,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0141|overhead_as_canopy_minus_base|h15,TP_0141,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0141|overhead_as_canopy_minus_base|h16,TP_0141,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0154|overhead_as_canopy_minus_base|h10,TP_0154,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0154|overhead_as_canopy_minus_base|h12,TP_0154,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0154|overhead_as_canopy_minus_base|h13,TP_0154,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0154|overhead_as_canopy_minus_base|h15,TP_0154,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0154|overhead_as_canopy_minus_base|h16,TP_0154,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0160|overhead_as_canopy_minus_base|h10,TP_0160,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0160|overhead_as_canopy_minus_base|h12,TP_0160,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0160|overhead_as_canopy_minus_base|h13,TP_0160,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0160|overhead_as_canopy_minus_base|h15,TP_0160,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0160|overhead_as_canopy_minus_base|h16,TP_0160,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0162|overhead_as_canopy_minus_base|h10,TP_0162,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0162|overhead_as_canopy_minus_base|h12,TP_0162,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0162|overhead_as_canopy_minus_base|h13,TP_0162,13,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0162|overhead_as_canopy_minus_base|h15,TP_0162,15,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0162|overhead_as_canopy_minus_base|h16,TP_0162,16,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0170|overhead_as_canopy_minus_base|h10,TP_0170,10,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
cell_group_holdout,cell_group_5fold,1,train,TP_0170|overhead_as_canopy_minus_base|h12,TP_0170,12,overhead_as_canopy_minus_base,AVAILABLE,Same cell_id held out across all hours.,Main evidence; group-safe by cell_id.
