target,model,split_family,split_role,n_train,n_test,MAE,RMSE,R2,Spearman_observed_vs_predicted,Pearson_observed_vs_predicted,bias,p90_abs_error,top_k_overlap,sign_accuracy,worst_cell_error,robust_priority_anchor_mae,neutral_boundary_classification_accuracy,MAE_improvement_fraction_over_dummy,n_folds,n_test_rows
delta_tmrt_mean_c,hist_gradient_boosting_regressor,cell_group_holdout,main,600.0,150.0,0.35491035059954934,0.8023664021764431,0.7945012992560184,0.8030849614440306,0.9192905675283123,0.002378393697450243,1.0609017769595654,0.8666666666666666,0.5893333333333334,2.6028236874094492,1.4344492251702792,0.5625,0.6835198983233648,5,750
delta_tmrt_mean_c,hist_gradient_boosting_regressor,hour_holdout,main,600.0,150.0,0.22644593138042915,0.6610140025955791,0.8381254527668276,0.8897743920011877,0.9869010509252201,-0.05232451403261519,0.5822515336801657,0.8800000000000001,0.5986666666666667,4.427631827727266,0.47304990218135573,0.8666666666666666,0.778647825771381,5,750
delta_tmrt_mean_c,hist_gradient_boosting_regressor,random_split,diagnostic_only,587.0,163.0,0.2381066168718992,0.76098582113781,0.8773528396644807,0.8690305484043247,0.9370905309648193,-0.05619992736265612,0.28303285328222816,1.0,0.6012269938650306,5.064856785076005,0.6182638050241838,0.9230769230769231,0.7674279916118212,1,163
delta_tmrt_mean_c,hist_gradient_boosting_regressor,spatial_holdout,main,562.5,187.5,0.35815601960961907,0.8257415203953371,0.7701590851551158,0.7824702072418482,0.8794567485152479,0.006325369294741607,1.1096113267778054,0.8125,0.5794990855517171,3.0226549479245173,2.2843828014249428,0.5,0.6918818783175937,4,750
delta_tmrt_mean_c,hist_gradient_boosting_regressor,typology_holdout,main,593.75,156.25,0.4031729196537166,0.7356262693503639,0.10564339536451381,0.6744982543205645,0.7054853574519584,0.001059230094735946,0.8224186923724515,0.5595238095238095,0.5800534188034188,2.78135092729071,0.1672009684021522,0.5,0.740899424374958,4,625
delta_tmrt_mean_c,linear_regression,cell_group_holdout,main,600.0,150.0,0.44765035731323344,0.8502850456852127,0.747142360297951,0.6375834287947473,0.8994453043624937,-0.03316879450902735,1.0056606671946895,0.9333333333333332,0.4533333333333333,2.8212165271214924,1.3009498964572577,0.4,0.5740446693018834,5,750
delta_tmrt_mean_c,linear_regression,hour_holdout,main,600.0,150.0,0.4445927969631637,0.8517605855647089,0.7673533063902456,0.6528117596801927,0.9641443174679865,-0.081300907978435,0.9217308469271599,0.8800000000000001,0.5053333333333333,5.681006411456061,1.091345585676345,0.4666666666666667,0.571706112281537,5,750
delta_tmrt_mean_c,linear_regression,random_split,diagnostic_only,587.0,163.0,0.4127808191390115,0.7527762723699019,0.8799848117585672,0.6356882567325575,0.942099678135545,-0.050002244443920124,0.7598294197726937,0.9090909090909091,0.4662576687116564,4.529801793384306,1.5459617739474696,0.5384615384615384,0.5968139592570588,1,163
delta_tmrt_mean_c,linear_regression,spatial_holdout,main,562.5,187.5,0.42211469299410675,0.7804591616614855,0.7731626235596034,0.6500941675256423,0.9088553925084686,-0.025132310357448888,0.9024828254334532,1.0,0.46567516764885186,2.689274819816892,1.3120731515923645,0.4916666666666667,0.6074259594037876,4,750
delta_tmrt_mean_c,linear_regression,typology_holdout,main,593.75,156.25,0.4059360475271071,0.6508577859695345,-0.14737560984172698,0.5751004519021913,0.7092083429736294,0.07628764274554935,0.8337524727903983,0.5119047619047619,0.4238034188034188,1.6057398111578465,0.7126495375346943,0.5,0.6339985714449863,4,625
delta_tmrt_mean_c,random_forest_regressor,cell_group_holdout,main,600.0,150.0,0.2705148974159365,0.691910470800652,0.8871642540381419,0.854326885008982,0.9564127339611165,0.046692253067626956,0.8112428385985009,0.8666666666666666,0.6586666666666667,2.4138682208040327,1.4426439956687152,1.0,0.765085741904852,5,750
delta_tmrt_mean_c,random_forest_regressor,hour_holdout,main,600.0,150.0,0.18819100491542,0.5852945683678206,0.8221022900788186,0.9314545661005038,0.9972087806011336,-0.049606363051467886,0.44078531716901637,0.9199999999999999,0.6586666666666667,3.9146927205384365,0.3717984838163481,1.0,0.8131058908238957,5,750
delta_tmrt_mean_c,random_forest_regressor,random_split,diagnostic_only,587.0,163.0,0.18820014339002522,0.5820372143225128,0.9282526484413395,0.9297978010131155,0.9640913918025141,-0.05696628953407903,0.35913137704640624,1.0,0.656441717791411,3.528069427316148,0.3334044995987504,1.0,0.8161744268085184,1,163
delta_tmrt_mean_c,random_forest_regressor,spatial_holdout,main,562.5,187.5,0.2467068946128813,0.6083291176457183,0.8765192074776185,0.8514059432937913,0.9430556296237309,-0.0437007738158519,0.7532892310831518,0.9375,0.6618116236537289,2.120936914400334,1.400437696978667,1.0,0.7873405396308434,4,750
delta_tmrt_mean_c,random_forest_regressor,typology_holdout,main,593.75,156.25,0.3325883930803033,0.6343829252704241,0.5741981909865828,0.8270412006089889,0.8316205582741842,0.10168960625348303,0.7968194359720975,0.7619047619047619,0.6628027065527066,2.1068752448341783,0.24442661921270908,1.0,0.8024332677179763,4,625
delta_tmrt_mean_c,ridge,cell_group_holdout,main,600.0,150.0,0.4470963960230563,0.8494476168952063,0.7475275171696447,0.6377308581471526,0.8994377735444583,-0.03302799058146598,1.0044509926223404,0.9333333333333332,0.4533333333333333,2.815148384863309,1.2983064041128527,0.4,0.5744824894851617,5,750
delta_tmrt_mean_c,ridge,hour_holdout,main,600.0,150.0,0.44483195745226967,0.8517931504696794,0.767984457584809,0.6532394265182221,0.9641463379196338,-0.08116563192522638,0.9253108641935311,0.8800000000000001,0.5053333333333333,5.677264926356674,1.090444433973826,0.4666666666666667,0.5715127558139906,5,750
delta_tmrt_mean_c,ridge,random_split,diagnostic_only,587.0,163.0,0.41263383821059957,0.7533315232362765,0.8798076990728325,0.6352643892071757,0.9421143839999847,-0.049993100809988415,0.7619805149701483,0.9090909090909091,0.4662576687116564,4.546642950718379,1.5420192717774253,0.5384615384615384,0.5969575237247942,1,163
delta_tmrt_mean_c,ridge,spatial_holdout,main,562.5,187.5,0.4212558594380802,0.7792661996730836,0.7739846300060066,0.6506575927730395,0.9089550110537429,-0.02509426137980547,0.9022009285945096,1.0,0.4671037390774233,2.6812628247922126,1.3106874551926069,0.4916666666666667,0.608173576415528,4,750
delta_tmrt_mean_c,ridge,typology_holdout,main,593.75,156.25,0.4049282717083404,0.6495562350553661,-0.14139615432578015,0.5764806271374328,0.7097795281392678,0.07652305359967614,0.8312602599233949,0.5119047619047619,0.4245726495726496,1.5967030856919595,0.7037558771488225,0.5,0.6351400164489143,4,625
delta_tmrt_p90_c,dummy_mean,cell_group_holdout,main,600.0,150.0,0.3184905796813965,0.604045326834646,-0.143880964497409,,,8.326672684688674e-18,0.5334035390218097,0.06666666666666667,0.4613333333333333,1.8472415944417317,1.1100701090494791,0.1125,0.0,5,750
delta_tmrt_p90_c,dummy_mean,hour_holdout,main,600.0,150.0,0.3165089833577474,0.6166987168421744,-0.014941789550497386,,,-2.7755575615628914e-17,0.46661515655517516,0.06666666666666667,0.4613333333333333,4.483975875854492,1.0979099248250326,0.15555555555555553,0.0,5,750
delta_tmrt_p90_c,dummy_mean,random_split,diagnostic_only,587.0,163.0,0.33970945089579846,1.001619048776193,-0.001248431103390013,,,0.03536828008453924,0.20010682712015546,0.0,0.4785276073619632,5.714424133300781,2.9306827623149605,0.23076923076923078,0.0,1,163
delta_tmrt_p90_c,dummy_mean,spatial_holdout,main,562.5,187.5,0.32014792331853126,0.6044124775748326,-0.0584637809562899,,,0.00020285360204939235,0.5066471085988677,0.1875,0.46355339361918313,2.0171585619005414,1.3235898267034047,0.13333333333333333,0.0,4,750
delta_tmrt_p90_c,dummy_mean,typology_holdout,main,593.75,156.25,0.31134583302842544,0.4243526205439825,-1.2889065329695943,,,-0.03916381811051119,0.6194366446796798,0.0,0.47773290598290596,1.1192860718103002,0.21967548684512866,0.0,0.0,4,625
delta_tmrt_p90_c,elasticnet,cell_group_holdout,main,600.0,150.0,0.2358245580509372,0.4787768556607614,0.27960695135389146,0.3721096576234729,0.5810277720755804,-0.00836616819989613,0.5066441197950768,0.6666666666666666,0.364,1.4187896254536398,1.0342916749967874,0.1375,0.2583058008206374,5,750
delta_tmrt_p90_c,elasticnet,hour_holdout,main,600.0,150.0,0.21926821567632193,0.47380630329123335,0.4291085392871884,0.440996889085089,0.7072475124586048,0.0068562790576641814,0.38953574763335697,0.76,0.37466666666666665,3.843973645377055,1.0183341943555935,0.2,0.31007738103988947,5,750
delta_tmrt_p90_c,elasticnet,random_split,diagnostic_only,587.0,163.0,0.22593521555005078,0.8919170040940146,0.20606383487542956,0.4016487978925936,0.46460111672699134,0.04315247068408779,0.2969474935597588,0.9090909090909091,0.3558282208588957,5.692941313228234,2.870446416191701,0.07692307692307693,0.33491630876247386,1,163
delta_tmrt_p90_c,elasticnet,spatial_holdout,main,562.5,187.5,0.25029277833117713,0.5077922025911031,0.22400676239276107,0.3701088094207932,0.5497457554994984,-0.0032057437536410615,0.4869215826267538,0.6875,0.35824705344442187,1.774262600458472,1.1574421455129202,0.21666666666666667,0.22136705455482525,4,750
delta_tmrt_p90_c,elasticnet,typology_holdout,main,593.75,156.25,0.23624233704365838,0.35410493519021125,-0.3649427566045571,0.24111111425169213,0.415679112299199,-0.01798691179685441,0.5878365701820888,0.5357142857142857,0.34489529914529915,1.0754036204313102,0.3261152041467269,0.3,0.2905316101780938,4,625
delta_tmrt_p90_c,hist_gradient_boosting_regressor,cell_group_holdout,main,600.0,150.0,0.1788114567360195,0.43333232689717016,0.3094980551046148,0.4893830455213366,0.699206242268038,4.413405142839888e-05,0.40832941226362046,0.7333333333333333,0.4053333333333334,1.5142585106001625,0.935604111048287,0.5875,0.4437653110867027,5,750
delta_tmrt_p90_c,hist_gradient_boosting_regressor,hour_holdout,main,600.0,150.0,0.09595904011407018,0.37153925370246244,0.6537898105994896,0.7485232178451466,0.8368978604939483,0.005265005004886918,0.18436953415604698,0.8666666666666668,0.41866666666666663,3.8373135667424934,1.0735512080463532,0.8222222222222222,0.7026597035647324,5,750
delta_tmrt_p90_c,hist_gradient_boosting_regressor,random_split,diagnostic_only,587.0,163.0,0.12396940282498227,0.8324984746682157,0.30832259189611666,0.7857029675051636,0.5648817562634987,0.04177198862758252,0.16241973563066542,0.9090909090909091,0.4601226993865031,5.511416147956117,2.8504445249734505,0.8461538461538461,0.635072258077953,1,163
delta_tmrt_p90_c,hist_gradient_boosting_regressor,spatial_holdout,main,562.5,187.5,0.21817304306646967,0.513207667758839,0.10061936416075004,0.49332213376521267,0.5910587353179388,0.0002727901684633424,0.6303741141610933,0.625,0.40336440764072345,1.7566455141551673,1.027935896171652,0.5583333333333333,0.3212836106782674,4,750
delta_tmrt_p90_c,hist_gradient_boosting_regressor,typology_holdout,main,593.75,156.25,0.18020746343446306,0.31454319588613777,-0.16701155238576332,0.38474537376528356,0.527914777252162,-0.010324504003445464,0.4871689231515025,0.5238095238095237,0.4087948717948718,0.9755481842195399,0.2256426361972371,0.6,0.4857115557415166,4,625
delta_tmrt_p90_c,linear_regression,cell_group_holdout,main,600.0,150.0,0.2378851173157499,0.47986597934854514,0.27546641672922834,0.36490478442356916,0.5795140028025673,-0.00846773519584633,0.5107078006988196,0.6666666666666666,0.36,1.419993063464879,1.035723905675291,0.17500000000000002,0.25234748678589575,5,750
delta_tmrt_p90_c,linear_regression,hour_holdout,main,600.0,150.0,0.22024302238505178,0.4741476461294248,0.4277570260623881,0.43921787957720787,0.7070482859071118,0.006890569508311554,0.3917532757857273,0.76,0.37466666666666665,3.8418398666598157,1.0190001107251203,0.2,0.30687101445290443,5,750
delta_tmrt_p90_c,linear_regression,random_split,diagnostic_only,587.0,163.0,0.22719331352213096,0.8921345930968578,0.20567641575534934,0.39535840682646917,0.46368408063844474,0.042518754891531826,0.2966527960892722,0.9090909090909091,0.3496932515337423,5.692593614806135,2.873510889300943,0.07692307692307693,0.3312128558006483,1,163
delta_tmrt_p90_c,linear_regression,spatial_holdout,main,562.5,187.5,0.2528601138752048,0.5098464787270848,0.2148708897868151,0.36451867262841126,0.5460402385012031,-0.0036333310815599307,0.4896815492698201,0.6875,0.3568184820158504,1.77898038219025,1.1565773017798815,0.20833333333333331,0.21296399772675448,4,750
delta_tmrt_p90_c,linear_regression,typology_holdout,main,593.75,156.25,0.24085608990838606,0.3588880706651665,-0.4158627319634569,0.233726714522652,0.40268464429231743,-0.02198776660610391,0.5983361003043207,0.5357142857142857,0.3441260683760684,1.0888293019827375,0.34591683461898237,0.2,0.2745488449811673,4,625
delta_tmrt_p90_c,random_forest_regressor,cell_group_holdout,main,600.0,150.0,0.1787652038852387,0.47379494747554957,0.17160450212303094,0.5738950080263128,0.671735978985395,0.010137938906962423,0.49250623743247096,0.6,0.4613333333333333,1.611096463488274,1.0313108277809069,0.8,0.45629615790886663,5,750
delta_tmrt_p90_c,random_forest_regressor,hour_holdout,main,600.0,150.0,0.07610761982552826,0.3551548333237421,0.6941499585205391,0.8248227831943785,0.8582384824436154,0.004449677043431591,0.13467075237984943,0.8800000000000001,0.4613333333333333,3.856541554874844,0.9804184087424297,0.9333333333333332,0.7642823180037462,5,750
delta_tmrt_p90_c,random_forest_regressor,random_split,diagnostic_only,587.0,163.0,0.10812843364997445,0.8172036842709072,0.33350433391327183,0.8436722684942422,0.592812819556527,0.049798586655478545,0.11845158377005219,0.9090909090909091,0.4785276073619632,5.434651657650826,2.839197423079564,1.0,0.6817031926405208,1,163
delta_tmrt_p90_c,random_forest_regressor,spatial_holdout,main,562.5,187.5,0.20241309345621428,0.5332091645588605,0.06347005581184215,0.5514619677184008,0.5569189175789593,-0.009106624564952173,0.5822174112891535,0.5625,0.46355339361918313,1.9950682507580655,1.1693221918141405,0.5916666666666667,0.3775758464129866,4,750
delta_tmrt_p90_c,random_forest_regressor,typology_holdout,main,593.75,156.25,0.1892985401941312,0.36187629170286717,-1.5094838376065365,0.4949296158907573,0.5747720984998007,-0.0432236739033485,0.5774748707958264,0.2738095238095238,0.47773290598290596,1.0043184716094538,0.2232037529076356,0.5,0.4376990136682839,4,625
delta_tmrt_p90_c,ridge,cell_group_holdout,main,600.0,150.0,0.2371886093973558,0.47953419049215656,0.2766278270413628,0.36693330881009156,0.5799258971775302,-0.008427633337566543,0.508532255600442,0.6666666666666666,0.36133333333333334,1.4197938915529367,1.0352757405586928,0.1375,0.2542453724612642,5,750
delta_tmrt_p90_c,ridge,hour_holdout,main,600.0,150.0,0.21999289136145578,0.47398706332608215,0.42846091190122326,0.4399463857536687,0.7071065703570756,0.006879104334420928,0.39079004092414044,0.76,0.37466666666666665,3.842118941215029,1.0187669548446578,0.2,0.3077251534965485,5,750
delta_tmrt_p90_c,ridge,random_split,diagnostic_only,587.0,163.0,0.2269087784355026,0.892163940319096,0.20562415553732194,0.3972727436226268,0.46377865641123756,0.042549192069281386,0.29626088647556975,0.9090909090909091,0.3496932515337423,5.692630177874506,2.8729717271341317,0.07692307692307693,0.33205043946480023,1,163
delta_tmrt_p90_c,ridge,spatial_holdout,main,562.5,187.5,0.2514817685411059,0.5086662062804432,0.21979847423374002,0.36641134849275336,0.5479019307724563,-0.003540082856316816,0.48706237038921585,0.6875,0.3568184820158504,1.7762848157351552,1.1560273572180344,0.21666666666666667,0.21745149375992753,4,750
delta_tmrt_p90_c,ridge,typology_holdout,main,593.75,156.25,0.23617605921270962,0.3542398799845574,-0.3749894239851713,0.24198640064311516,0.4167259798040194,-0.017351187136496707,0.5892341864293995,0.5714285714285714,0.3441260683760684,1.0742640127483907,0.3228910595689387,0.2,0.2898925231482185,4,625
delta_tmrt_p95_c,dummy_mean,cell_group_holdout,main,600.0,150.0,0.22302257388644747,0.38499628184227636,-0.044571004772275956,,,-1.6653345369377347e-17,0.3087329861958814,0.06666666666666667,0.36533333333333334,1.3827697092692057,0.5778772786458333,0.0875,0.0,5,750
delta_tmrt_p95_c,dummy_mean,hour_holdout,main,600.0,150.0,0.22228983730740018,0.396730298017855,-0.0066646310949366235,,,-4.163336342344337e-18,0.3349361521402991,0.06666666666666667,0.36533333333333334,2.218058405558268,0.5769016245524089,0.13333333333333333,0.0,5,750
delta_tmrt_p95_c,dummy_mean,random_split,diagnostic_only,587.0,163.0,0.21264372580518462,0.3649296817532202,-0.0023917047349306664,,,-0.017825603330615385,0.24900639028728028,0.0,0.3496932515337423,2.084099316312669,0.23637580871582034,0.23076923076923078,0.0,1,163
delta_tmrt_p95_c,dummy_mean,spatial_holdout,main,562.5,187.5,0.22454877284207886,0.38525492286205676,-0.1063589789386834,,,-0.0005325049552991931,0.3902751063080391,0.1875,0.3668464234911603,1.5276239542642955,0.7912870124250163,0.10833333333333332,0.0,4,750
delta_tmrt_p95_c,dummy_mean,typology_holdout,main,593.75,156.25,0.23253445610717544,0.32325227552161906,-2.0532228955353236,,,-0.009803612618862714,0.49724539326727113,0.0,0.40967592592592594,0.8125128407621498,0.5596859741210938,0.0,0.0,4,625
delta_tmrt_p95_c,elasticnet,cell_group_holdout,main,600.0,150.0,0.17217686428791837,0.30211460688992203,0.30401918047335447,0.3302330040820999,0.5646796039465646,-0.0045400850184284455,0.38151343483599465,0.6,0.27599999999999997,1.0811639220439844,0.6411390749701863,0.0875,0.22804878009262225,5,750
delta_tmrt_p95_c,elasticnet,hour_holdout,main,600.0,150.0,0.1528279059228074,0.2885236113922953,0.4538848935915868,0.3825945505115829,0.7091543318987308,0.006750243424599106,0.2914480732763095,0.7466666666666667,0.2813333333333333,1.8301522416624132,0.6067084375786862,0.2,0.3115412405469301,5,750
delta_tmrt_p95_c,elasticnet,random_split,diagnostic_only,587.0,163.0,0.14176632523103777,0.25840506143015973,0.4974015796492375,0.40013833652764114,0.7074278762287861,-0.015657446169601793,0.27482076279148776,0.6363636363636364,0.26993865030674846,1.7084458255281607,0.49998615049109646,0.15384615384615385,0.33331526855902527,1,163
delta_tmrt_p95_c,elasticnet,spatial_holdout,main,562.5,187.5,0.1703295681912652,0.30306646983654395,0.24249620932412835,0.324870393668642,0.5789860823166216,0.005958595735073354,0.3180892481792378,0.625,0.28289727697622435,1.2381773767108515,0.8120293714309779,0.13333333333333333,0.23939760900441842,4,750
delta_tmrt_p95_c,elasticnet,typology_holdout,main,593.75,156.25,0.17521078955736202,0.26360876788131127,-0.877270898249023,0.12400303069080906,0.32745006620844475,0.0108566157927052,0.44843886580320935,0.6071428571428571,0.2766559829059829,0.8546397378991306,0.9553942974576286,0.4,0.2841108271365353,4,625
delta_tmrt_p95_c,hist_gradient_boosting_regressor,cell_group_holdout,main,600.0,150.0,0.15780522266812114,0.3221254256247247,0.19366896412531168,0.43537360183669793,0.5273435392883292,0.0076808645161064535,0.444456151615017,0.4666666666666666,0.308,1.0913317862930794,0.8075413066809624,0.65,0.2966217577963742,5,750
delta_tmrt_p95_c,hist_gradient_boosting_regressor,hour_holdout,main,600.0,150.0,0.05445614523302178,0.139829780828064,0.8568488128173458,0.7411306046719397,0.9518678865747485,0.0011412152155695799,0.1249515046749329,0.9199999999999999,0.3413333333333333,1.1226136977810757,0.3288992883409992,0.9333333333333332,0.7540667667979424,5,750
delta_tmrt_p95_c,hist_gradient_boosting_regressor,random_split,diagnostic_only,587.0,163.0,0.05794283747090411,0.1296555935531355,0.8734676416559861,0.7303065702313399,0.9355458073555052,-0.014945316032011843,0.10928539542213106,0.8181818181818182,0.3374233128834356,0.6707737908468934,0.26861881701703105,0.9230769230769231,0.7275121226760815,1,163
delta_tmrt_p95_c,hist_gradient_boosting_regressor,spatial_holdout,main,562.5,187.5,0.1702958165546526,0.35466860748562723,-0.041985140784297936,0.36388771751998344,0.4171999019292315,0.021703889526543167,0.5661209148102574,0.5,0.30412924202397884,1.3337604770490379,0.8916791553097512,0.475,0.2515104355631193,4,750
delta_tmrt_p95_c,hist_gradient_boosting_regressor,typology_holdout,main,593.75,156.25,0.15336331850771467,0.2508293833157537,-1.623559188788322,0.41816887195948466,0.49841001225699844,-0.011668928882647296,0.40477333326615295,0.19047619047619047,0.39659900284900285,0.8088232353892251,0.7041625757356894,0.5,0.3787552130534754,4,625
delta_tmrt_p95_c,linear_regression,cell_group_holdout,main,600.0,150.0,0.17401375012251044,0.30342727636109396,0.2961162831555099,0.32168451116091046,0.5623063365988145,-0.0045326161392377235,0.3853352778894954,0.6,0.2733333333333333,1.0820643387591409,0.6430319328456993,0.0875,0.219752443185049,5,750
delta_tmrt_p95_c,linear_regression,hour_holdout,main,600.0,150.0,0.15387366647411724,0.2885808533668042,0.4530195510197926,0.3717319325191671,0.7092490614980138,0.006784480857429916,0.29484899327034686,0.7466666666666667,0.27599999999999997,1.822179403872994,0.6072599634681926,0.2444444444444444,0.30675345228311446,5,750
delta_tmrt_p95_c,linear_regression,random_split,diagnostic_only,587.0,163.0,0.14379919044730632,0.2589246421032274,0.495378376508816,0.39615337141389506,0.7064627858843161,-0.016445792769498792,0.2725702389426398,0.6363636363636364,0.26993865030674846,1.701891426834686,0.5036664889404636,0.23076923076923078,0.32375530995422275,1,163
delta_tmrt_p95_c,linear_regression,spatial_holdout,main,562.5,187.5,0.17285206224979538,0.3047055517404538,0.23255610222329728,0.3174013255971211,0.575578631647689,0.006188410392268308,0.3171844711553014,0.625,0.2803314875025401,1.2395723423193838,0.8143457209532144,0.125,0.22763052842631648,4,750
delta_tmrt_p95_c,linear_regression,typology_holdout,main,593.75,156.25,0.1790583465144951,0.2674131689956067,-0.937980593449812,0.12315777785079152,0.314491317727829,0.008653003704122995,0.45617162188714666,0.6071428571428571,0.2729522792022792,0.8585203054947484,0.9764082817378655,0.3,0.2668823277987708,4,625
delta_tmrt_p95_c,random_forest_regressor,cell_group_holdout,main,600.0,150.0,0.15565143726774208,0.3546955741161229,0.06937152485111309,0.4641520985331941,0.48631451766930367,-0.0073442047805403685,0.5390793696436326,0.6,0.36533333333333334,1.2223754782508773,0.7869934276687343,0.6875,0.3249147411123927,5,750
delta_tmrt_p95_c,random_forest_regressor,hour_holdout,main,600.0,150.0,0.04020137534117086,0.11288400234670362,0.8857687269457797,0.7761678395561982,0.9670252525351277,0.004485142723723858,0.08739628645304245,0.96,0.36533333333333334,0.9648909471047622,0.24292070147947484,0.9555555555555555,0.8170623634695732,5,750
delta_tmrt_p95_c,random_forest_regressor,random_split,diagnostic_only,587.0,163.0,0.04415842238391503,0.09968651845683726,0.9252016626329953,0.7319668059635523,0.9625465022862281,-0.008353039589601397,0.10454897947710495,0.8181818181818182,0.3496932515337423,0.4933140836319684,0.19966425392706844,1.0,0.792336114236584,1,163
delta_tmrt_p95_c,random_forest_regressor,spatial_holdout,main,562.5,187.5,0.1568439685991766,0.36351124479523855,-0.0822604018462775,0.4629808944170487,0.42105030568157775,-0.006049736746760205,0.5172323833317283,0.5625,0.3668464234911603,1.463835112848336,0.9454921021380756,0.5,0.31779305450026357,4,750
delta_tmrt_p95_c,random_forest_regressor,typology_holdout,main,593.75,156.25,0.14753091554701597,0.26813656302540056,-1.0451620636416088,0.30410663543019434,0.4253965323730617,-0.002653962432202967,0.4727653951446388,0.44047619047619047,0.40967592592592594,0.838479989550933,0.7396343948666424,0.5,0.42679698081641,4,625
delta_tmrt_p95_c,ridge,cell_group_holdout,main,600.0,150.0,0.17334904030729148,0.30299904628017355,0.29892658141916345,0.3248005050019909,0.5629308236676979,-0.004522170619072602,0.38430325874165955,0.6,0.27466666666666667,1.082176898078981,0.6423974177211054,0.11249999999999999,0.22276821140166764,5,750
delta_tmrt_p95_c,ridge,hour_holdout,main,600.0,150.0,0.15356663518489788,0.28853385930459036,0.4534598676833719,0.37452363603031924,0.7092705092858923,0.006773192203757057,0.29386769182159295,0.7466666666666667,0.2773333333333333,1.8247705387426385,0.6070580693421297,0.22222222222222224,0.30818425509172587,5,750
delta_tmrt_p95_c,ridge,random_split,diagnostic_only,587.0,163.0,0.14304541204666563,0.2587006020330669,0.4962512679508012,0.39664477993343417,0.7068942962739038,-0.016186306869785075,0.2728576872046349,0.6363636363636364,0.26993865030674846,1.7040577910722328,0.5019496884854769,0.23076923076923078,0.3273001048819192,1,163
delta_tmrt_p95_c,ridge,spatial_holdout,main,562.5,187.5,0.1720794576278818,0.3042454190339261,0.23626487209783478,0.3196246854946009,0.5764019415517475,0.006180349042676872,0.3181010547071145,0.625,0.2803314875025401,1.239698750261172,0.8141060291565764,0.10833333333333334,0.23141368713099048,4,750
