target,model,feature_set,split_family,split_name,fold,n_train_rows,n_test_rows,n_train_cells,n_test_cells,MAE,RMSE,R2,bias,median_abs_error,p90_abs_error,spearman,pearson,target_std_test,best_params,baseline_MAE_for_same_fold,improvement_over_featureless_MAE
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,1200,300,120,30,2.723880081537035,5.2588886245397495,-0.0009697321190382802,0.16368519147237082,1.7715244293212888,2.8321282037099196,,,5.265123151082011,strategy=train_mean,2.723880081537035,0.0
delta_tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,1200,300,120,30,1.6835557272593091,2.5805173462230133,0.7589836171448587,0.08162720538529238,1.0863325216148434,3.264177303608776,0.610702764527421,0.8716008394237722,5.265123151082011,model__alpha=100.0,2.723880081537035,1.040324354277726
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,1200,300,120,30,1.609721559110933,2.3460456178842217,0.8007923996885844,-0.009358935275908186,1.1727150393524335,3.8007370819515436,0.6010351162172607,0.8964122824990262,5.265123151082011,model__alpha=0.1;model__l1_ratio=0.9,2.723880081537035,1.1141585224261021
delta_tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,1200,300,120,30,0.9820271801432381,1.6842774586877705,0.8973260496800275,-0.09452680716824145,0.471470827439907,2.291564069585849,0.7748393326635818,0.9478826937511158,5.265123151082011,model__max_depth=None;model__min_samples_leaf=1,2.723880081537035,1.7418529013937971
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,1200,300,120,30,0.9964401475588479,1.7659720658221065,0.8871242476375656,-0.02217473459243822,0.4938837432861327,1.9773837394714375,0.8053898128341433,0.9425796902228596,5.265123151082011,model__max_depth=None;model__min_samples_leaf=1,2.723880081537035,1.7274399339781872
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,1200,300,120,30,1.2750299455133627,2.4806376565674446,0.7772797717428519,0.06901984264999578,0.5841176556199457,3.265882878535002,0.7130490965689745,0.8844727494077516,5.265123151082011,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,2.723880081537035,1.4488501360236725
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,1200,300,120,30,2.256703053410848,2.7213195646235806,-0.5188496512745908,-1.5905338478088382,2.1470280265808106,3.033001384735108,,,2.211806776332475,strategy=train_mean,2.256703053410848,0.0
delta_tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,1200,300,120,30,1.9287577397845546,2.964066141512077,-0.8019032921446467,0.8664016670908525,1.2328732288859658,4.538365648228286,0.34095581013643256,0.5907023215012959,2.211806776332475,model__alpha=1.0,2.256703053410848,0.32794531362629353
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,1200,300,120,30,1.2590179218576532,2.064621970727982,0.12574769300685595,-0.24718995422669324,0.726310938553032,2.327504093811408,0.5155693697255546,0.6406720601161464,2.211806776332475,model__alpha=1.0;model__l1_ratio=0.9,2.256703053410848,0.9976851315531949
delta_tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,1200,300,120,30,0.8044931250241084,1.9843787524964394,0.19238414883605626,-0.32200706039371624,0.4567778450065374,1.1257935191314608,0.6970712399091743,0.8073687173966386,2.211806776332475,model__max_depth=12;model__min_samples_leaf=1,2.256703053410848,1.4522099283867398
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,1200,300,120,30,0.7181264647919285,1.5839579767331886,0.4854317230548886,-0.23131877242893098,0.4659922272316317,1.1335923590358734,0.6564973562008478,0.8190319316130582,2.211806776332475,model__max_depth=12;model__min_samples_leaf=1,2.256703053410848,1.5385765886189195
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,1200,300,120,30,0.7946053089749254,2.1207470304951537,0.07756997029258117,-0.3764906699300169,0.40243949552236336,1.1567218144895695,0.7188656945403129,0.8278009343208124,2.211806776332475,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,2.256703053410848,1.4620977444359227
delta_tmrt_p90_c,featureless_mean,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,1200,300,120,30,3.429429848988851,6.485322532853163,-0.005265148002672859,0.46934971491495797,1.945805708567301,3.644254048665538,,,6.4791241201871985,strategy=train_mean,3.429429848988851,0.0
delta_tmrt_p90_c,ridge,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,1200,300,120,30,1.785264696815785,2.613598678418906,0.8367341812541431,0.01343286057823697,1.2879036050061505,4.953612353040601,0.5354694277696976,0.9184593673616299,6.4791241201871985,model__alpha=10.0,3.429429848988851,1.644165152173066
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,1200,300,120,30,1.7455511916245943,2.5670785719048803,0.842494475976085,-0.007143334627692658,1.2999428396621147,4.953331560544982,0.5353226787383106,0.9216388853074331,6.4791241201871985,model__alpha=0.01;model__l1_ratio=0.5,3.429429848988851,1.6838786573642568
delta_tmrt_p90_c,random_forest,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,1200,300,120,30,0.9785626468002613,1.8152451936966034,0.9212432007120374,-0.059562991173431556,0.4327663790022932,2.6087878952693875,0.5834074446894433,0.9598621705292598,6.4791241201871985,model__max_depth=None;model__min_samples_leaf=1,3.429429848988851,2.45086720218859
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,1200,300,120,30,1.012302946994259,1.846452332495273,0.918511998308093,-0.11514386503545446,0.42705841670221567,2.6237685471932157,0.6595657450389392,0.9586116840271574,6.4791241201871985,model__max_depth=12;model__min_samples_leaf=1,3.429429848988851,2.417126901994592
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,1200,300,120,30,0.96570810832242,1.8123015046616289,0.9214984252397983,-0.04943742667639202,0.4630020947729355,2.5054261578802013,0.7116660981216609,0.9607149757617979,6.4791241201871985,model__learning_rate=0.03;model__max_iter=100;model__max_leaf_nodes=31,3.429429848988851,2.463721740666431
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_north,1,1130,370,113,37,3.605470443648946,7.034432494678348,-0.04992944773545038,1.5340071687513601,1.670137314247874,11.561100097251149,,,6.874429887277602,strategy=train_mean,3.605470443648946,0.0
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_north,1,1130,370,113,37,1.9520793911302114,2.9972917642099177,0.8093837046283158,-0.15315052784955463,1.0073443938790458,5.002487143000536,0.6205000150517531,0.9005643038700817,6.874429887277602,model__alpha=100.0,3.605470443648946,1.6533910525187345
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,1130,370,113,37,2.3500645993704037,4.039867491264128,0.6537129706302414,0.4651575564946347,1.1383922932014685,5.578570182280573,0.474254694092481,0.8550034362103035,6.874429887277602,model__alpha=1.0;model__l1_ratio=0.5,3.605470443648946,1.2554058442785423
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_north,1,1130,370,113,37,1.5914831939582483,2.9777150327649875,0.8118655834371018,-0.10975499796187548,0.5380812073367499,5.823393960412717,0.7589264812577358,0.9011851529362597,6.874429887277602,model__max_depth=12;model__min_samples_leaf=1,3.605470443648946,2.0139872496906976
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_north,1,1130,370,113,37,1.3074786651972177,2.398713768414433,0.8779159747706033,-0.09704408980704766,0.49870455265045177,4.611763017654435,0.8247703702902893,0.9370790062519468,6.874429887277602,model__max_depth=None;model__min_samples_leaf=1,3.605470443648946,2.2979917784517285
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_north,1,1130,370,113,37,1.6151136224439544,2.965476787473701,0.8134088497814952,-0.3281086358338983,0.5655581358218849,5.195079217395973,0.7109779673137188,0.9044470834912027,6.874429887277602,model__learning_rate=0.1;model__max_iter=300;model__max_leaf_nodes=31,3.605470443648946,1.9903568212049916
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_east_south,2,1120,380,112,38,2.344988067544493,3.784407705752858,-0.08269667707721728,-1.0458961051209532,2.10238265650613,2.9246602978025167,,,3.641805181655258,strategy=train_mean,2.344988067544493,0.0
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_east_south,2,1120,380,112,38,1.5125249156915748,2.027575347368354,0.6892114774240409,-0.4764610074113286,1.1817232186639968,3.4532824132900632,0.5852386348592024,0.8535605003510888,3.641805181655258,model__alpha=100.0,2.344988067544493,0.8324631518529182
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,1120,380,112,38,1.577719731111011,2.075104157053528,0.6744701871728291,-0.7758303385182976,1.3818370626380165,3.2352470475575172,0.5204167888414964,0.8555743272024031,3.641805181655258,model__alpha=0.1;model__l1_ratio=0.5,2.344988067544493,0.767268336433482
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_east_south,2,1120,380,112,38,0.888272252726842,1.293250459222875,0.873562398066814,-0.46807256610700637,0.6832114576391713,1.5822824248146583,0.7040205302500109,0.943468352897146,3.641805181655258,model__max_depth=12;model__min_samples_leaf=1,2.344988067544493,1.4567158148176511
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_south,2,1120,380,112,38,0.7626421465622752,1.224940425744628,0.8865666122374957,-0.16133237098392733,0.5454015183448789,1.4915248951911928,0.7753102316110739,0.9427774110986682,3.641805181655258,model__max_depth=None;model__min_samples_leaf=1,2.344988067544493,1.5823459209822177
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_east_south,2,1120,380,112,38,0.8511910032967942,1.3844469786165907,0.8551015888525579,-0.40583625874512097,0.5389154842029882,1.8246127743349214,0.7568200190752865,0.9348459793111973,3.641805181655258,model__learning_rate=0.1;model__max_iter=300;model__max_leaf_nodes=31,2.344988067544493,1.4937970642476988
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_north,3,1150,350,115,35,2.5883950218627167,4.1713182349531595,-0.03307376021706565,-0.7463618720392258,2.1732803377897802,2.938293651083241,,,4.109878350888502,strategy=train_mean,2.5883950218627167,0.0
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_north,3,1150,350,115,35,1.4782903376128576,2.282508688715957,0.6906788888208856,0.09891831932010112,1.023682940506457,3.763532916835338,0.5220789424467821,0.8319175753164914,4.109878350888502,model__alpha=10.0,2.5883950218627167,1.1101046842498592
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,1150,350,115,35,1.6071524467298357,2.4952449486552934,0.6303326851277256,-0.13049572574028628,0.921761006684967,5.079972364507982,0.5717203952582711,0.8029912784666082,4.109878350888502,model__alpha=0.1;model__l1_ratio=0.9,2.5883950218627167,0.981242575132881
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_west_north,3,1150,350,115,35,0.8745647527920557,1.6890158475990937,0.8306238988286897,-0.07175589292388332,0.5652692412953431,1.7057517648700045,0.7073190516881416,0.9127444006317309,4.109878350888502,model__max_depth=None;model__min_samples_leaf=1,2.5883950218627167,1.713830269070661
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_north,3,1150,350,115,35,0.885492036284263,1.6405967690456769,0.8401957273925472,-0.21837875568253692,0.44871324073345153,2.3216558709144604,0.7541908563128055,0.9185846412431417,4.109878350888502,model__max_depth=12;model__min_samples_leaf=1,2.5883950218627167,1.7029029855784539
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_north,3,1150,350,115,35,0.8760392473933507,1.7219217897132353,0.8239599325403673,-0.011613695984156932,0.6004208971969324,1.355093659588061,0.7599756322001744,0.9105938626297855,4.109878350888502,model__learning_rate=0.03;model__max_iter=100;model__max_leaf_nodes=31,2.5883950218627167,1.712355774469366
delta_tmrt_p90_c,featureless_mean,physical_core,spatial_holdout,spatial_block_west_south,4,1100,400,110,40,2.848446306315336,5.6138497702993035,-0.001781880556262161,0.23676281495527773,1.5610020204023916,2.844114737077193,,,5.615879081460709,strategy=train_mean,2.848446306315336,0.0
delta_tmrt_p90_c,ridge,physical_core,spatial_holdout,spatial_block_west_south,4,1100,400,110,40,1.6416861240418432,2.92996916786357,0.7271162341250621,0.6722269762060664,0.702684541252313,3.384510396876831,0.5313889950899933,0.861571585994992,5.615879081460709,model__alpha=100.0,2.848446306315336,1.2067601822734926
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,1100,400,110,40,1.7263012192025866,3.4233055808383317,0.6274857116288566,0.7489045393086411,0.9508596480125419,2.881358161736771,0.5163711293571928,0.8221104522665182,5.615879081460709,model__alpha=0.1;model__l1_ratio=0.9,2.848446306315336,1.1221450871127492
delta_tmrt_p90_c,random_forest,physical_core,spatial_holdout,spatial_block_west_south,4,1100,400,110,40,0.9950646641971835,1.6909632355117032,0.9091091991589235,0.1311455260988079,0.6459264897855044,1.5110663358168386,0.5442292984254188,0.9552501873366948,5.615879081460709,model__max_depth=12;model__min_samples_leaf=1,2.848446306315336,1.8533816421181522
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_west_south,4,1100,400,110,40,1.0010197721958423,1.7722576368659757,0.900159829921152,0.19307981251610293,0.5985963084008292,1.5398080620545023,0.5575272462267871,0.9506887407875122,5.615879081460709,model__max_depth=12;model__min_samples_leaf=1,2.848446306315336,1.8474265341194935
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,spatial_holdout,spatial_block_west_south,4,1100,400,110,40,1.0929306600506077,1.9087973944094179,0.8841832786769686,0.2192231052109134,0.6764772363845853,1.697765765225161,0.46199771514539223,0.9429109500818048,5.615879081460709,model__learning_rate=0.1;model__max_iter=300;model__max_leaf_nodes=31,2.848446306315336,1.7555156462647281
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_high_bin,12,1200,300,120,30,3.75046197942098,6.371292112842463,-0.0001665568941611184,0.08221908887227339,2.2474244530995717,4.28938699404413,,,6.381406142571434,strategy=train_mean,3.75046197942098,0.0
delta_tmrt_p90_c,ridge,physical_core,feature_bin_holdout,building_density_high_bin,12,1200,300,120,30,3.0690157390487025,5.264692863883398,0.31709015389698536,2.095710971286422,2.1012362025071454,6.2652254658188085,0.45519770760102135,0.7867038578670257,6.381406142571434,model__alpha=10.0,3.75046197942098,0.6814462403722774
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,1200,300,120,30,2.725573740175974,5.297197823934648,0.3086313569607464,2.4021992924297226,1.3679755697395692,7.690884514547941,0.5573528212077373,0.734475873865949,6.381406142571434,model__alpha=0.1;model__l1_ratio=0.9,3.75046197942098,1.0248882392450058
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,building_density_high_bin,12,1200,300,120,30,1.132789622385278,2.096481460982073,0.8917072588299061,-0.2370140739144317,0.45648238121826595,4.988285477173597,0.5786536654605743,0.9502128014646731,6.381406142571434,model__max_depth=None;model__min_samples_leaf=1,3.75046197942098,2.617672357035702
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,1200,300,120,30,1.0111672752698262,1.9349524453177172,0.9077518030666762,-0.08023667542139726,0.4723879790306085,2.04588759183885,0.564454584938798,0.9586984759434567,6.381406142571434,model__max_depth=None;model__min_samples_leaf=1,3.75046197942098,2.7392947041511535
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_high_bin,12,1200,300,120,30,1.3469949912785308,2.6890016268333317,0.8218444221126318,-0.2491401383606806,0.4943809122835402,4.266835753245758,0.49504229309275805,0.9096759154738985,6.381406142571434,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,3.75046197942098,2.403466988142449
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,building_density_low_bin,11,1200,300,120,30,4.65406047238244,8.886116666813205,-0.2600584356783955,4.036938568751017,1.171141624450684,19.9208515580496,,,7.929425095775289,strategy=train_mean,4.65406047238244,0.0
delta_tmrt_p90_c,ridge,physical_core,feature_bin_holdout,building_density_low_bin,11,1200,300,120,30,3.068573351952684,4.73810301585884,0.641758691677978,0.7330208846488269,1.6026834927548843,9.50221164567825,0.5307334952732558,0.8483768845463786,7.929425095775289,model__alpha=100.0,4.65406047238244,1.585487120429756
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,1200,300,120,30,2.1554650113932525,3.913687472655088,0.7555787567860517,1.0278051892462368,0.9764732850579834,8.897747882721895,0.7541478030331543,0.9312737911437707,7.929425095775289,model__alpha=0.1;model__l1_ratio=0.9,4.65406047238244,2.4985954609891876
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,building_density_low_bin,11,1200,300,120,30,1.7712065480494636,3.1065360975945233,0.8460004423633323,0.6081087216208334,0.5466571704657489,6.186503943341413,0.9110003003123569,0.9238214199333084,7.929425095775289,model__max_depth=12;model__min_samples_leaf=1,4.65406047238244,2.8828539243329763
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,1200,300,120,30,1.6904145911931983,2.852598407943256,0.8701482115816325,0.22957036387919913,0.6030540990829432,5.643150062561008,0.9129213787548783,0.9333547241857307,7.929425095775289,model__max_depth=12;model__min_samples_leaf=1,4.65406047238244,2.963645881189242
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,building_density_low_bin,11,1200,300,120,30,1.760574309990053,3.156045475708792,0.8410526948239134,0.2078481268226883,0.5948861820267822,5.9968546118794075,0.9038518429133913,0.9179448331687283,7.929425095775289,model__learning_rate=0.1;model__max_iter=100;model__max_leaf_nodes=31,4.65406047238244,2.893486162392387
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_high_bin,6,1200,300,120,30,2.1798972228156197,4.050767505877577,-4.174883860152967e-05,-0.02617281595865876,1.6360931396484375,2.7279016316731775,,,4.057451014223237,strategy=train_mean,2.1798972228156197,0.0
delta_tmrt_p90_c,ridge,physical_core,feature_bin_holdout,overhead_high_bin,6,1200,300,120,30,52.666292917031676,172.3725291331529,-1809.8380169580537,45.56657377893368,3.341894429060727,100.91896906365729,0.29923906275942563,0.11329021122959733,4.057451014223237,model__alpha=100.0,2.1798972228156197,-50.48639569421606
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,1200,300,120,30,1.7398076179556146,2.8448900264550763,0.5067416323949574,0.40316043633250853,1.0720787847507602,3.2157684399536444,0.4593867254060678,0.735574536993861,4.057451014223237,model__alpha=1.0;model__l1_ratio=0.9,2.1798972228156197,0.44008960486000515
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_high_bin,6,1200,300,120,30,1.0445297974197152,1.9079381309417798,0.7781435440075468,0.004562638902496244,0.5006460069502449,2.2243042038261986,0.7349591716490846,0.8945136201614549,4.057451014223237,model__max_depth=None;model__min_samples_leaf=1,2.1798972228156197,1.1353674253959045
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_high_bin,6,1200,300,120,30,1.0325834077517193,1.9403429752661652,0.7705434279577839,0.11783654006322238,0.5168978691101076,2.1291747655868543,0.6938961245028016,0.8839191544086769,4.057451014223237,model__max_depth=None;model__min_samples_leaf=1,2.1798972228156197,1.1473138150639004
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_high_bin,6,1200,300,120,30,1.0179445968810028,1.7632599386824064,0.8105144150632502,-0.059260935799895914,0.502319583500232,2.2509705611794737,0.7384944892234073,0.9124494762119257,4.057451014223237,model__learning_rate=0.03;model__max_iter=300;model__max_leaf_nodes=31,2.1798972228156197,1.161952625934617
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,overhead_low_bin,5,770,730,77,73,3.134514101575096,6.087702671729229,-0.00759462942071254,0.5285228943701755,1.7288503745933632,3.1386421104530235,,,6.06887478240166,strategy=train_mean,3.134514101575096,0.0
delta_tmrt_p90_c,ridge,physical_core,feature_bin_holdout,overhead_low_bin,5,770,730,77,73,1.65378359206914,2.867013288223146,0.7765201404670597,0.5836854313122577,0.8555763755530297,3.5753481178839563,0.6838546112569683,0.890485307389062,6.06887478240166,model__alpha=100.0,3.134514101575096,1.4807305095059562
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,770,730,77,73,1.5748697881877913,3.066702002646798,0.744305061265896,0.5228653408441557,0.7140497410541784,2.875620150327155,0.6440596330529762,0.869745840628112,6.06887478240166,model__alpha=0.1;model__l1_ratio=0.9,3.134514101575096,1.5596443133873048
delta_tmrt_p90_c,random_forest,physical_core,feature_bin_holdout,overhead_low_bin,5,770,730,77,73,1.0554748163761993,1.9733330253221961,0.8941283341841745,0.04848723412143956,0.4874899896358733,3.2060883543903835,0.6890455812697156,0.9460928014208262,6.06887478240166,model__max_depth=12;model__min_samples_leaf=1,3.134514101575096,2.079039285198897
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_low_bin,5,770,730,77,73,1.0026975192092702,1.8464363941009705,0.9073068413895021,0.05318750936548944,0.49360053360891926,2.3014703459739674,0.7145450328529946,0.9526830277357421,6.06887478240166,model__max_depth=12;model__min_samples_leaf=1,3.134514101575096,2.131816582365826
delta_tmrt_p90_c,hist_gradient_boosting,physical_core,feature_bin_holdout,overhead_low_bin,5,770,730,77,73,1.438183841618629,3.3206027707551704,0.700212976672471,0.5123741723358309,0.5052940124339126,3.561256342704146,0.69531690417246,0.8565342048697407,6.06887478240166,model__learning_rate=0.03;model__max_iter=100;model__max_leaf_nodes=31,3.134514101575096,1.6963302599564671
delta_tmrt_p90_c,featureless_mean,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,1200,300,120,30,1.6523270232306586,1.8448819546032307,-0.3809649446473793,-0.9689910443623865,1.7587834231058757,2.6155833117167164,,,1.57254212816349,strategy=train_mean,1.6523270232306586,0.0
delta_tmrt_p90_c,ridge,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,1200,300,120,30,1.4696345518401395,1.969346238615392,-0.5735829608039225,-0.08495453342033285,0.9966933600870769,3.472863369946588,0.4522360453312115,0.36123846913364693,1.57254212816349,model__alpha=100.0,1.6523270232306586,0.18269247139051914
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,1200,300,120,30,1.1840524302790107,1.5257508086226026,0.055476634140236625,0.2782558506903768,0.8580926388070443,2.8168405984816163,0.4801005735333568,0.5137026050194807,1.57254212816349,model__alpha=0.1;model__l1_ratio=0.1,1.6523270232306586,0.46827459295164786
