target,model,feature_set,split_family,split_name,fold,stratification_family,stratification_feature,bin,bin_policy,n,MAE,RMSE,bias
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,building_density,v10_building_density,high,train_fold_tertiles,120,1.7793317106385833,3.0411907142089687,0.3942599638412112
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,building_density,v10_building_density,low,train_fold_tertiles,160,1.4852155459059673,2.3456124797187625,1.1834447646067798
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,building_density,v10_building_density,mid,train_fold_tertiles,20,0.6878581574913912,0.8237088502804528,0.6830958400367868
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,SVF,svf_umep_selected,high,train_fold_tertiles,100,0.7059611616315263,0.8011692471667178,0.442961833550579
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,SVF,svf_umep_selected,low,train_fold_tertiles,130,3.2551878349343784,4.239172002106662,-1.1516637675357189
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,SVF,svf_umep_selected,mid,train_fold_tertiles,70,1.0032466877229982,1.2845000906480697,-0.6248732697295301
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,3.088082270526702,4.325097054958508,-0.35350098290844423
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,shade,shade_fraction_base_v10,low,train_fold_tertiles,80,0.7142200825860776,0.818967300828355,0.6021139679487699
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,shade,shade_fraction_base_v10,mid,train_fold_tertiles,120,1.6504330765472943,2.220276457340579,-1.3498354537559152
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,overhead,overhead_fraction_total,high,train_fold_tertiles,100,1.8373403886180477,2.4086205668040725,-1.0665350626291046
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,overhead,overhead_fraction_total,low,train_fold_tertiles,140,2.2084829513650983,3.5613512204989224,-0.07215905649758869
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,overhead,overhead_fraction_total,mid,train_fold_tertiles,60,1.184602513205219,1.6333090063917375,-0.5400910188846634
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,1.8799926761507724,2.895892697315552,-0.4972041176855089
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,road_hardscape,road_fraction,high,train_fold_tertiles,120,1.0207573927293063,1.320969935230323,-0.16255024445062086
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,road_hardscape,road_fraction,low,train_fold_tertiles,90,2.65156165713073,3.8677910882985373,-0.3625524858188171
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,road_hardscape,road_fraction,mid,train_fold_tertiles,90,2.2540707397327693,3.266122836859275,-1.0780609138653845
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,building_density,v10_building_density,high,train_fold_tertiles,70,1.3655387410630018,2.025944939261802,-0.6949894982576819
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,building_density,v10_building_density,low,train_fold_tertiles,80,2.5384446869240875,4.230647114481846,1.1787477266809188
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,building_density,v10_building_density,mid,train_fold_tertiles,150,1.768896773445964,2.3045992434598275,-1.29874525708059
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,SVF,svf_umep_selected,high,train_fold_tertiles,80,1.155476203555267,1.283536101691413,0.04452431605540449
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,SVF,svf_umep_selected,low,train_fold_tertiles,120,2.3269599246397914,3.2531666983103564,-0.4016680172304363
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,SVF,svf_umep_selected,mid,train_fold_tertiles,100,1.1124318049208357,1.5792738532979376,0.41830536200447554
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,shade,shade_fraction_base_v10,high,train_fold_tertiles,120,2.251126372911847,3.235513962167443,-0.30576012036135464
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,shade,shade_fraction_base_v10,low,train_fold_tertiles,90,1.4144255915759352,1.7493912197573198,0.5999775658127138
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,shade,shade_fraction_base_v10,mid,train_fold_tertiles,90,0.9498111082447123,1.1523872461291977,-0.22349385625060134
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,overhead,overhead_fraction_total,high,train_fold_tertiles,90,1.667103189243739,2.4791791424615424,-0.039349543765999
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,overhead,overhead_fraction_total,low,train_fold_tertiles,160,1.4314041154005483,1.96989323952573,0.08772862867766458
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,overhead,overhead_fraction_total,mid,train_fold_tertiles,50,2.077050444745112,3.0891185878822727,-0.26605604464517735
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,1.609721559110933,2.3460456178842217,-0.009358935275908186
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,road_hardscape,road_fraction,high,train_fold_tertiles,100,0.7552381526502332,0.9677121575074583,0.050775021428549526
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,road_hardscape,road_fraction,low,train_fold_tertiles,90,2.002690884904828,2.8887337822992425,-0.6226339715940201
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,road_hardscape,road_fraction,mid,train_fold_tertiles,110,2.065004298425655,2.707736177107152,0.43774431561667654
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,building_density,v10_building_density,high,train_fold_tertiles,100,2.3063755861833823,3.0770765715485537,0.3393010775868254
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,building_density,v10_building_density,low,train_fold_tertiles,90,1.5455194811056827,2.365401461264749,0.34271934519688557
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,building_density,v10_building_density,mid,train_fold_tertiles,110,1.0289286892311833,1.3510192215677912,-0.6143866309924967
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,SVF,svf_umep_selected,high,train_fold_tertiles,150,0.6458085881199122,0.8108701401463603,-0.34100871300402197
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,SVF,svf_umep_selected,low,train_fold_tertiles,70,2.3788407592870944,3.085856358769932,-0.9380232742806927
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,SVF,svf_umep_selected,mid,train_fold_tertiles,80,1.4289404398651557,2.533764354397928,0.5331993735280474
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,shade,shade_fraction_base_v10,high,train_fold_tertiles,70,2.15663250344078,3.018788739570276,-0.6810665069270858
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,shade,shade_fraction_base_v10,low,train_fold_tertiles,160,0.980270974398057,1.859964226185019,0.2672645591914114
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,shade,shade_fraction_base_v10,mid,train_fold_tertiles,70,0.9985392201821743,1.1171933915127399,-0.989209432196254
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,overhead,overhead_fraction_total,high,train_fold_tertiles,100,1.7353666562664274,2.5661794277193364,-0.6755549660962479
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,overhead,overhead_fraction_total,low,train_fold_tertiles,170,1.0584123360029427,1.86365197861036,-0.12902295441120548
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,overhead,overhead_fraction_total,mid,train_fold_tertiles,30,0.8079537936717652,0.9971242069822874,0.5110804197173915
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,1.2590179218576532,2.064621970727982,-0.24718995422669324
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,road_hardscape,road_fraction,high,train_fold_tertiles,70,0.7103469096484211,0.9266309306771645,-0.14795696500869054
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,road_hardscape,road_fraction,low,train_fold_tertiles,90,1.8831951866382626,2.953298497061094,-0.2602387785529621
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,road_hardscape,road_fraction,mid,train_fold_tertiles,140,1.1320966148890201,1.7601066155588747,-0.2884179189116646
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,building_density,v10_building_density,high,train_fold_tertiles,120,1.2866704431707263,2.1861933700509386,0.236888248819847
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,building_density,v10_building_density,low,train_fold_tertiles,80,1.1500858793806823,2.0943535361062557,-0.32153722205984137
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,building_density,v10_building_density,mid,train_fold_tertiles,100,1.312980530263542,1.8824474805879297,-0.7686059836160228
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,SVF,svf_umep_selected,high,train_fold_tertiles,100,1.0565447952442968,1.3364651152293623,-0.3369638800538176
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,SVF,svf_umep_selected,low,train_fold_tertiles,70,3.9646631125768415,4.727694040576981,-0.14666494965044682
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,SVF,svf_umep_selected,mid,train_fold_tertiles,130,1.0806496929428437,1.3410026443671499,0.32169180071234793
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,shade,shade_fraction_base_v10,high,train_fold_tertiles,90,3.313829065322556,4.21846302550679,0.05397642077155884
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,shade,shade_fraction_base_v10,low,train_fold_tertiles,110,0.9504637419460908,1.1946799392179337,0.14678308815571203
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,shade,shade_fraction_base_v10,mid,train_fold_tertiles,100,1.2086972999427832,1.477769854308086,-0.23147017954876423
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,overhead,overhead_fraction_total,high,train_fold_tertiles,120,1.4160075448694907,1.6381703222210229,-0.3247219763868903
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,overhead,overhead_fraction_total,low,train_fold_tertiles,110,1.9153076520861372,2.99380643036239,0.3577102060868858
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,overhead,overhead_fraction_total,mid,train_fold_tertiles,70,2.0437230053366346,3.0915068311067078,-0.03606408416340529
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,1.7455511916245943,2.5670785719048803,-0.007143334627692658
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,road_hardscape,road_fraction,high,train_fold_tertiles,110,1.2663560291988623,1.518467416122746,0.027488511731684546
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,road_hardscape,road_fraction,low,train_fold_tertiles,120,2.0350655678206038,3.2951040349614944,0.551507558610271
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,road_hardscape,road_fraction,mid,train_fold_tertiles,70,2.002261801957587,2.450687028548477,-1.0192520530289375
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,building_density,v10_building_density,high,train_fold_tertiles,70,1.0854224954669012,1.3542696722580672,-0.5115613919806528
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,building_density,v10_building_density,low,train_fold_tertiles,100,2.4947545961304525,3.649039316267343,1.1583309718608101
delta_tmrt_p90_c,elasticnet,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,building_density,v10_building_density,mid,train_fold_tertiles,130,1.5246947937819235,1.9942912389919722,-0.6320523087364853
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,SVF,svf_umep_selected,high,train_fold_tertiles,140,1.240720910245423,1.5017360905539912,1.183159141224434
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,SVF,svf_umep_selected,low,train_fold_tertiles,90,3.990355515802715,5.4460082174333,3.0097724138752042
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,SVF,svf_umep_selected,mid,train_fold_tertiles,70,4.069131402802698,8.80993867368283,4.0591141529818255
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,shade,shade_fraction_base_v10,high,train_fold_tertiles,80,4.145326400905145,5.7239100513109875,3.079188365216124
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,shade,shade_fraction_base_v10,low,train_fold_tertiles,130,3.0094331150127465,6.574499362546624,3.004184245657349
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,shade,shade_fraction_base_v10,mid,train_fold_tertiles,90,1.0535522780969289,1.405996249691141,0.9308974064019051
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,overhead,overhead_fraction_total,high,train_fold_tertiles,40,2.777851086839172,4.303223612524814,2.687699617542792
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,overhead,overhead_fraction_total,low,train_fold_tertiles,210,2.702464883251513,5.780835953807135,2.257673094908559
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,overhead,overhead_fraction_total,mid,train_fold_tertiles,50,2.780809061928153,3.632047877381584,2.780809061928153
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,2.725573740175974,5.297197823934648,2.4021992924297226
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,road_hardscape,road_fraction,high,train_fold_tertiles,30,1.073799519538024,1.228801324523492,1.073799519538024
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,road_hardscape,road_fraction,low,train_fold_tertiles,230,3.2143863380121784,5.994381488595642,2.8048459310154366
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,road_hardscape,road_fraction,mid,train_fold_tertiles,40,1.1537319680962659,1.6453927025691029,1.0832809502306415
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_high_bin,12,building_density,v10_building_density,high,train_fold_tertiles,300,2.725573740175974,5.297197823934648,2.4021992924297226
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,SVF,svf_umep_selected,high,train_fold_tertiles,80,0.9337386811415737,1.1731194357915797,-0.7927289757956182
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,SVF,svf_umep_selected,low,train_fold_tertiles,120,4.109037775529261,6.031766076681591,3.245832937016984
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,SVF,svf_umep_selected,mid,train_fold_tertiles,100,0.7885587586313855,1.0914390169763712,-0.1774007760451758
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,shade,shade_fraction_base_v10,high,train_fold_tertiles,130,3.8073171714020106,5.795466207015335,2.9930563625344693
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,shade,shade_fraction_base_v10,low,train_fold_tertiles,110,1.0319615474400832,1.27394755863669,-0.885131333142274
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,shade,shade_fraction_base_v10,mid,train_fold_tertiles,60,0.6362083486217552,0.9146539936194205,0.27681127150067025
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,overhead,overhead_fraction_total,high,train_fold_tertiles,120,1.3210280138819868,2.004848139140772,-0.2908605351579814
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,overhead,overhead_fraction_total,low,train_fold_tertiles,130,2.1859257213819934,4.245158325542415,1.777900672134008
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,overhead,overhead_fraction_total,mid,train_fold_tertiles,50,4.078915959449565,5.9497511974928745,2.2423546723081564
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,2.1554650113932525,3.913687472655088,1.0278051892462368
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,road_hardscape,road_fraction,high,train_fold_tertiles,180,1.116937707934173,1.438896853705359,-0.13733226047363523
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,road_hardscape,road_fraction,low,train_fold_tertiles,90,4.388599031137493,6.592787419890504,3.624508903244734
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,road_hardscape,road_fraction,mid,train_fold_tertiles,30,1.6872267729150114,3.217516668325923,0.22851874556997848
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,building_density_low_bin,11,building_density,v10_building_density,low,train_fold_tertiles,300,2.1554650113932525,3.913687472655088,1.0278051892462368
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,SVF,svf_umep_selected,high,train_fold_tertiles,120,1.2025447537236653,1.5175859939024186,0.8394166485448308
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,SVF,svf_umep_selected,low,train_fold_tertiles,90,3.1438742829255992,4.721814219238283,0.5935269121429065
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,SVF,svf_umep_selected,mid,train_fold_tertiles,90,1.0520914386282287,1.2695320749102812,-0.3688809890943196
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,shade,shade_fraction_base_v10,high,train_fold_tertiles,100,2.976029347335033,4.5059879796835345,0.38763172822662173
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,shade,shade_fraction_base_v10,low,train_fold_tertiles,130,1.2098231828121968,1.490635678358781,0.8250981505542547
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,shade,shade_fraction_base_v10,mid,train_fold_tertiles,70,0.9580333841085056,1.246524867406076,-0.35825430707089634
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,overhead,overhead_fraction_total,high,train_fold_tertiles,300,1.7398076179556146,2.8448900264550763,0.40316043633250853
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,water,water_fraction,unbinned_degenerate,train_fold_tertiles,300,1.7398076179556146,2.8448900264550763,0.40316043633250853
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,road_hardscape,road_fraction,high,train_fold_tertiles,190,1.2531989285736531,1.554131580653575,0.22061966974947878
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,road_hardscape,road_fraction,low,train_fold_tertiles,40,1.1643032149507984,1.331395404159084,0.43926612655201114
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,road_hardscape,road_fraction,mid,train_fold_tertiles,70,3.3894622908522636,5.207417080611797,0.8779964083610159
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,building_density,v10_building_density,high,train_fold_tertiles,50,3.0447072661216743,5.339722596942218,2.2447384717624836
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,building_density,v10_building_density,low,train_fold_tertiles,140,1.4682174637311112,2.1228412716512466,0.4365514761011366
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_high_bin,6,building_density,v10_building_density,mid,train_fold_tertiles,110,1.4923316105295006,1.8376966787126838,-0.4764181758411885
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,SVF,svf_umep_selected,high,train_fold_tertiles,290,0.6006644693382966,0.7215090998531064,0.022684393995269673
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,SVF,svf_umep_selected,low,train_fold_tertiles,180,3.3437027698830786,4.831049824882888,1.4336191700883556
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,SVF,svf_umep_selected,mid,train_fold_tertiles,260,1.436906733423182,3.109172634126279,0.4502375920834669
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,shade,shade_fraction_base_v10,high,train_fold_tertiles,220,2.636891276548583,4.317579230654439,1.3186302974337134
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,shade,shade_fraction_base_v10,low,train_fold_tertiles,250,1.3354470192316286,3.083367845368501,0.7851901022961745
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,shade,shade_fraction_base_v10,mid,train_fold_tertiles,260,0.9064504220326621,1.2207901728597925,-0.4027095853585645
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,overhead,overhead_fraction_total,low,train_fold_tertiles,730,1.5748697881877913,3.066702002646798,0.5228653408441557
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,water,water_fraction,unbinned_degenerate,train_fold_tertiles,730,1.5748697881877913,3.066702002646798,0.5228653408441557
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,road_hardscape,road_fraction,high,train_fold_tertiles,180,0.8641131480283393,1.098797412295989,-0.08403873373964324
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,road_hardscape,road_fraction,low,train_fold_tertiles,340,2.3623502187971614,4.218178835303043,1.0018328514446022
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,road_hardscape,road_fraction,mid,train_fold_tertiles,210,0.9091214492426264,1.6881202666559365,0.26759762570573725
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,building_density,v10_building_density,high,train_fold_tertiles,380,1.7067740469906973,3.280530704121633,0.4346928101655714
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,building_density,v10_building_density,low,train_fold_tertiles,180,2.1079025795634068,3.8055054957582497,1.436748532597658
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,overhead_low_bin,5,building_density,v10_building_density,mid,train_fold_tertiles,170,0.7156373129365268,0.997498742364281,-0.24768414655448168
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,SVF,svf_umep_selected,high,train_fold_tertiles,140,1.0471377266900401,1.4180849836486484,-0.055283375992158615
