target,model,feature_set,split_family,split_name,fold,aggregation_level,k_fraction,k_count,overlap_count,predicted_topk_count,true_topk_count,topk_overlap_fraction,status
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.1,3,0,3,3,0.0,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.2,6,1,6,6,0.16666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.1,30,22,30,30,0.7333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.2,60,48,60,60,0.8,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.1,3,2,3,3,0.6666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.2,6,5,6,6,0.8333333333333334,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,row,0.1,30,6,30,30,0.2,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,row,0.2,60,23,60,60,0.38333333333333336,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.1,15,3,15,15,0.2,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.2,30,12,30,30,0.4,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_12_out,2,row,0.1,30,7,30,30,0.23333333333333334,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_12_out,2,row,0.2,60,23,60,60,0.38333333333333336,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.1,15,3,15,15,0.2,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.2,30,13,30,30,0.43333333333333335,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_13_out,3,row,0.1,30,6,30,30,0.2,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_13_out,3,row,0.2,60,23,60,60,0.38333333333333336,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.1,15,4,15,15,0.26666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.2,30,12,30,30,0.4,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,row,0.1,30,7,30,30,0.23333333333333334,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,row,0.2,60,23,60,60,0.38333333333333336,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.1,15,4,15,15,0.26666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.2,30,12,30,30,0.4,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,row,0.1,30,5,30,30,0.16666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,row,0.2,60,16,60,60,0.26666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.1,15,2,15,15,0.13333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.2,30,7,30,30,0.23333333333333334,ok
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.1,75,14,75,75,0.18666666666666668,ok
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.2,150,52,150,150,0.3466666666666667,ok
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.1,15,4,15,15,0.26666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.2,30,10,30,30,0.3333333333333333,ok
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.1,75,12,75,75,0.16,ok
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.2,150,56,150,150,0.37333333333333335,ok
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.1,15,4,15,15,0.26666666666666666,ok
delta_tmrt_p90_c,elasticnet,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.2,30,12,30,30,0.4,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.1,37,9,37,37,0.24324324324324326,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.2,74,18,74,74,0.24324324324324326,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.1,4,1,4,4,0.25,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.2,8,2,8,8,0.25,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.1,38,3,38,38,0.07894736842105263,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.2,76,29,76,76,0.3815789473684211,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.1,4,0,4,4,0.0,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_east_south,2,cell,0.2,8,3,8,8,0.375,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.1,35,3,35,35,0.08571428571428572,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,row,0.2,70,12,70,70,0.17142857142857143,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.1,4,0,4,4,0.0,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_north,3,cell,0.2,7,1,7,7,0.14285714285714285,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.1,40,14,40,40,0.35,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,row,0.2,80,27,80,80,0.3375,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.1,4,2,4,4,0.5,ok
delta_tmrt_p90_c,elasticnet,physical_core,spatial_holdout,spatial_block_west_south,4,cell,0.2,8,3,8,8,0.375,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.1,30,8,30,30,0.26666666666666666,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,row,0.2,60,41,60,60,0.6833333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,1,cell,0.2,6,4,6,6,0.6666666666666666,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.1,30,9,30,30,0.3,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,row,0.2,60,37,60,60,0.6166666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,2,cell,0.2,6,4,6,6,0.6666666666666666,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.1,30,14,30,30,0.4666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,row,0.2,60,30,60,60,0.5,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.1,3,2,3,3,0.6666666666666666,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,3,cell,0.2,6,3,6,6,0.5,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.1,30,6,30,30,0.2,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,row,0.2,60,27,60,60,0.45,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,4,cell,0.2,6,3,6,6,0.5,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.1,30,7,30,30,0.23333333333333334,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,row,0.2,60,24,60,60,0.4,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,cell_grouped_holdout,cell_grouped_5fold,5,cell,0.2,6,2,6,6,0.3333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.1,30,5,30,30,0.16666666666666666,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,row,0.2,60,20,60,60,0.3333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_high_bin,12,cell,0.2,6,2,6,6,0.3333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.1,30,20,30,30,0.6666666666666666,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,row,0.2,60,50,60,60,0.8333333333333334,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.1,3,3,3,3,1.0,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,building_density_low_bin,11,cell,0.2,6,5,6,6,0.8333333333333334,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.1,30,9,30,30,0.3,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_high_bin,6,row,0.2,60,29,60,60,0.48333333333333334,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_high_bin,6,cell,0.2,6,3,6,6,0.5,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.1,73,15,73,73,0.2054794520547945,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_low_bin,5,row,0.2,146,58,146,146,0.3972602739726027,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.1,8,2,8,8,0.25,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,overhead_low_bin,5,cell,0.2,15,7,15,15,0.4666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.1,30,13,30,30,0.43333333333333335,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,row,0.2,60,27,60,60,0.45,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_high_bin,10,cell,0.2,6,3,6,6,0.5,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.1,35,8,35,35,0.22857142857142856,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,row,0.2,70,35,70,70,0.5,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.1,4,0,4,4,0.0,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,road_hardscape_low_bin,9,cell,0.2,7,4,7,7,0.5714285714285714,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.1,30,10,30,30,0.3333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_high_bin,4,row,0.2,60,50,60,60,0.8333333333333334,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.1,3,1,3,3,0.3333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_high_bin,4,cell,0.2,6,5,6,6,0.8333333333333334,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.1,30,11,30,30,0.36666666666666664,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_low_bin,3,row,0.2,60,22,60,60,0.36666666666666664,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.1,3,2,3,3,0.6666666666666666,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,shade_low_bin,3,cell,0.2,6,3,6,6,0.5,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.1,30,14,30,30,0.4666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_high_bin,2,row,0.2,60,23,60,60,0.38333333333333336,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.1,3,2,3,3,0.6666666666666666,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_high_bin,2,cell,0.2,6,3,6,6,0.5,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.1,30,22,30,30,0.7333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_low_bin,1,row,0.2,60,40,60,60,0.6666666666666666,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.1,3,2,3,3,0.6666666666666666,ok
delta_tmrt_p90_c,extra_trees,physical_core,feature_bin_holdout,svf_low_bin,1,cell,0.2,6,4,6,6,0.6666666666666666,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_10_out,1,row,0.1,30,18,30,30,0.6,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_10_out,1,row,0.2,60,52,60,60,0.8666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.1,15,12,15,15,0.8,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_10_out,1,cell,0.2,30,29,30,30,0.9666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_12_out,2,row,0.1,30,17,30,30,0.5666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_12_out,2,row,0.2,60,48,60,60,0.8,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.1,15,12,15,15,0.8,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_12_out,2,cell,0.2,30,26,30,30,0.8666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_13_out,3,row,0.1,30,17,30,30,0.5666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_13_out,3,row,0.2,60,51,60,60,0.85,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.1,15,13,15,15,0.8666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_13_out,3,cell,0.2,30,28,30,30,0.9333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_15_out,4,row,0.1,30,21,30,30,0.7,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_15_out,4,row,0.2,60,54,60,60,0.9,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.1,15,13,15,15,0.8666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_15_out,4,cell,0.2,30,29,30,30,0.9666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_16_out,5,row,0.1,30,20,30,30,0.6666666666666666,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_16_out,5,row,0.2,60,54,60,60,0.9,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.1,15,12,15,15,0.8,ok
delta_tmrt_p90_c,extra_trees,physical_core,hour_holdout,leave_hour_16_out,5,cell,0.2,30,28,30,30,0.9333333333333333,ok
delta_tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.1,75,45,75,75,0.6,ok
delta_tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,row,0.2,150,108,150,150,0.72,ok
delta_tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.1,15,12,15,15,0.8,ok
delta_tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_base_test_overhead_as_canopy,2,cell,0.2,30,27,30,30,0.9,ok
delta_tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.1,75,45,75,75,0.6,ok
delta_tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,row,0.2,150,115,150,150,0.7666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.1,15,13,15,15,0.8666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,scenario_holdout,train_overhead_as_canopy_test_base,1,cell,0.2,30,26,30,30,0.8666666666666667,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.1,37,14,37,37,0.3783783783783784,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_north,1,row,0.2,74,43,74,74,0.581081081081081,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.1,4,3,4,4,0.75,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_north,1,cell,0.2,8,6,8,8,0.75,ok
delta_tmrt_p90_c,extra_trees,physical_core,spatial_holdout,spatial_block_east_south,2,row,0.1,38,17,38,38,0.4473684210526316,ok
