timestamp_sgt,station_id,dataset_label,model_id,score,official_wbgt,event_ge31,p_ge31,probability_calibrator_id,validation_scheme,fold_id
2026-05-07 02:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.74586637152575,25.9,0,0.0020567694612114874,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,24.87026369991665,24.9,0,0.0006711372991209055,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.40014084880574,24.4,0,0.0013219831205019414,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.76394635032235,25.5,0,0.0021048448446639658,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,25.97909045582381,25.8,0,0.002770672331659074,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,25.98278308189904,25.8,0,0.0027837687941864335,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.49617046522694,24.9,0,0.0014947164003456177,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.466532038313893,25.2,0,0.0014391273067372004,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.19027734902845,25.0,0,0.001010748615800904,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.204507075424797,24.9,0,0.0010293169261054794,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.13825147495371,25.4,0,0.000945663530359801,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 02:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.49134818078696,24.9,0,0.0014855279429908535,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.06770251616894,25.3,0,0.0031025818492221146,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.813745560162975,24.9,0,0.0006243074129705781,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.385681706208903,24.6,0,0.0012977613001431453,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,25.96636351221843,25.9,0,0.0027260033160875475,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.34243425737068,24.9,0,0.0012279271540406845,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.061470152997188,26.2,0,0.0030779939091207676,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.647182669198504,25.5,0,0.0018130407126543495,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.347385495115056,25.2,0,0.001235728038883129,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.074830902782697,24.1,0,0.0008719600222675033,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.71214184958247,25.6,0,0.001970003870324487,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,26.93660945814704,25.3,0,0.009380640906433951,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.380501950682376,24.6,0,0.0012891924776059212,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.339319624548725,25.0,0,0.0012230451396788875,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.657794790901367,25.7,0,0.001837802510854398,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.10066898588396,25.0,0,0.0009012680824725821,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,25.959612298405077,26.0,0,0.0027026001933570603,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.03636147000508,24.9,0,0.0008300792268826432,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.58309126189726,24.3,0,0.001670415103257328,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,25.977882480432164,25.4,0,0.0027664014140057224,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.101446480135124,25.7,0,0.0032391484735572796,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.104125820472117,25.6,0,0.003250245511578068,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.68350040195513,24.8,0,0.001899190858291369,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.64472745256069,25.0,0,0.0018073594341321314,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.361298292720843,25.1,0,0.0012579142049723613,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.375926671709884,24.5,0,0.0012816706461320348,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.3348069350988,25.4,0,0.0012160061207751932,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 03:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.67859930182322,24.8,0,0.001887330536355369,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.24680047938232,25.2,0,0.0038992716753399855,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.907052096401053,24.8,0,0.0007034895001155337,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.422444319891053,24.5,0,0.001360233968537648,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.115832524977787,25.9,0,0.00329917740612054,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.409161960428005,24.8,0,0.0013373233802174125,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.24314837977692,26.3,0,0.0038811483036697214,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.81893702115403,25.5,0,0.002258068506175821,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.427566683463876,25.2,0,0.0013691738365551882,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.10072190894505,23.8,0,0.0009013291118525692,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,25.882553470321056,25.5,0,0.0024492602182132803,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.1201232611255,25.2,0,0.011836354276654087,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.415308512594745,24.5,0,0.0013478771960522605,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.40750963009417,24.9,0,0.0013345003802582509,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.825376126615783,25.5,0,0.0022767229150549096,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.14774237948032,24.8,0,0.0009572163277746798,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.11244222278106,26.0,0,0.003284931516349796,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.05888020785277,24.7,0,0.0008543445672629396,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.618676887791285,24.3,0,0.0017481631184775713,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.128104008227016,25.4,0,0.0033512583322018205,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.29541099584111,25.6,0,0.004148681137401974,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.29809986654432,25.4,0,0.004162931736246764,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,25.85367779375706,24.8,0,0.002360554301069992,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.84754414167981,24.9,0,0.002342128467528385,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.396218280983096,25.0,0,0.0013153677935082541,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.412282813404985,24.6,0,0.001342671625188731,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.40163539174659,25.2,0,0.0013245123677173504,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 04:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,25.85107076496592,24.8,0,0.0023527050358993456,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.355334883103115,25.1,0,0.004478099659864144,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,25.067996968775446,24.7,0,0.0008643688348617775,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.635460550455573,24.4,0,0.0017860758266388193,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.246010256170745,25.9,0,0.003895343096865755,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.592297569501497,24.6,0,0.0016901918455343799,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.353195672706867,26.1,0,0.004465903430906906,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,25.980834340572173,25.4,0,0.0027768496110314733,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.586432014051148,25.0,0,0.0016775647690170157,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.34438164560805,23.7,0,0.0012309894612803696,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,26.000505659457392,25.5,0,0.002847488854685672,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.25398033344219,25.1,0,0.014018579745492829,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.626171203809182,24.3,0,0.0017649917715773442,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.58951553748501,24.8,0,0.0016841910395396591,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,25.983458173383323,25.6,0,0.0027861697752841292,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.2916099777573,24.8,0,0.0011506405663364663,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.24365910000902,25.8,0,0.003883677673295371,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.310381988899397,24.6,0,0.0011786036994472853,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.824407478718204,24.2,0,0.0022739068996455985,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.25893206787408,25.5,0,0.003960081360265242,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.39257397327792,25.5,0,0.004695801549489738,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.395705306020933,25.3,0,0.004714580640351942,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,26.013391043723328,24.7,0,0.002894728370676692,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,25.94183110018264,24.8,0,0.002641915994635139,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.6125440711585,24.9,0,0.0017345109826691356,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.62444640071988,24.4,0,0.00176110441785634,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.58917056049238,25.2,0,0.0016834484125305864,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 05:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,26.013042458656397,24.6,0,0.002893440185935385,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.454923865725416,24.9,0,0.00508413284351963,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.89079566237081,24.5,0,0.0006890055266074583,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.5439156166561,24.4,0,0.0015888097851231098,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.283622801424084,25.6,0,0.004086776695945916,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.6239983968344,24.5,0,0.0017600961076791749,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.45928774725601,25.7,0,0.005112479041433479,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,26.02292737689037,25.3,0,0.002930192253421083,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.540970009879143,24.9,0,0.0015828372767545563,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.25578474731007,23.7,0,0.0010991006435416388,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,26.05332396134939,25.3,0,0.003046148193252876,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.36177202742193,25.0,0,0.01606029081417581,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.53414335123637,24.4,0,0.0015690815858071605,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.61804522900338,24.6,0,0.0017467520551660727,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,26.02002972759091,25.6,0,0.002919370849759858,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.30931392758577,24.6,0,0.0011769946386270141,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.28660130794343,25.6,0,0.004102330607351824,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.218446134148465,24.6,0,0.001047836292286786,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.828544251724598,24.0,0,0.002285957487497136,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.30088465851868,25.2,0,0.00417774208949885,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.518548344516702,25.2,0,0.005513342891048333,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.524982960739045,25.1,0,0.005558708243282186,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S150,hourly_max,M4_like_inertia_ridge,26.054323046898727,24.6,0,0.0030500361536790347,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S151,hourly_max,M4_like_inertia_ridge,26.011687643100423,24.8,0,0.0028884389349061548,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S153,hourly_max,M4_like_inertia_ridge,25.52264778467014,24.7,0,0.0015461872513962331,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S180,hourly_max,M4_like_inertia_ridge,25.533659157626307,24.3,0,0.0015681104828031284,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S184,hourly_max,M4_like_inertia_ridge,25.620801831136145,25.1,0,0.0017529183899013367,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 06:00:00+08:00,S187,hourly_max,M4_like_inertia_ridge,26.056708860535064,24.5,0,0.00305934061732087,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S124,hourly_max,M4_like_inertia_ridge,26.56612429131737,25.4,0,0.005857665116877147,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S125,hourly_max,M4_like_inertia_ridge,24.909893426900663,25.2,0,0.0007060520946883635,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S126,hourly_max,M4_like_inertia_ridge,25.584689818752945,24.7,0,0.0016738324296968073,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S127,hourly_max,M4_like_inertia_ridge,26.45215019751117,26.5,0,0.00506619742885532,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S128,hourly_max,M4_like_inertia_ridge,25.737563642945435,25.1,0,0.00203506085865803,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S129,hourly_max,M4_like_inertia_ridge,26.570650434100624,26.3,0,0.005891515432664834,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S130,hourly_max,M4_like_inertia_ridge,26.185257805698846,25.7,0,0.0036048248128446865,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S132,hourly_max,M4_like_inertia_ridge,25.587516614235067,25.2,0,0.0016798925244181663,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S135,hourly_max,M4_like_inertia_ridge,25.29109024852381,24.0,0,0.001149875869051403,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S137,hourly_max,M4_like_inertia_ridge,26.191230284167037,26.4,0,0.003632401186563222,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S139,hourly_max,M4_like_inertia_ridge,27.401965773353805,25.6,0,0.01689426783698628,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S140,hourly_max,M4_like_inertia_ridge,25.573868765082526,24.7,0,0.0016508352146448575,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S141,hourly_max,M4_like_inertia_ridge,25.727325233842315,25.1,0,0.002008605747329914,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S142,hourly_max,M4_like_inertia_ridge,26.17775840222569,26.6,0,0.0035704934848443844,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S143,hourly_max,M4_like_inertia_ridge,25.333746908685782,25.2,0,0.0012143585392601038,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S144,hourly_max,M4_like_inertia_ridge,26.46024883703192,26.0,0,0.005118743029873228,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S145,hourly_max,M4_like_inertia_ridge,25.256043800036327,24.9,0,0.0010994649247991646,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S146,hourly_max,M4_like_inertia_ridge,25.804882846603174,24.6,0,0.0022178808433853067,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S147,hourly_max,M4_like_inertia_ridge,26.478085782342948,25.8,0,0.005236392551524174,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S148,hourly_max,M4_like_inertia_ridge,26.57646460777236,25.6,0,0.005935284209020123,logistic_score_calibration,blocked_date_calibration,date_block_1
2026-05-07 07:00:00+08:00,S149,hourly_max,M4_like_inertia_ridge,26.58447112766133,25.6,0,0.005996086322613117,logistic_score_calibration,blocked_date_calibration,date_block_1
