target,model,split_family,split_role,n_train,n_test,n_train_cells,n_test_cells,MAE,RMSE,R2,Spearman_observed_vs_predicted,Pearson_observed_vs_predicted,bias,p90_abs_error,sign_accuracy,top5_overlap,top10pct_overlap,top20pct_overlap,worst_cell_error,robust_anchor_MAE,robust_anchor_mean_rank_error,neutral_boundary_classification_accuracy,unstable_review_MAE,unstable_review_mean_rank_error,h10_MAE,h10_Spearman,h10_top10pct_overlap,MAE_improvement_fraction_over_dummy,n_folds,n_test_rows_total
delta_tmrt_p50_c,elasticnet,forcing_day_holdout,main,750.0,750.0,150.0,150.0,1.2805570557401311,2.563779509158377,0.1776541250435968,0.45287078209323867,0.5511156391551426,-2.7755575615628914e-16,2.6433260746839586,0.7073333333333334,0.6,0.4666666666666667,0.6,9.402348981479088,1.135410851580977,36.400000000000006,0.5653333333333332,1.554303063894296,26.285714285714285,1.1751274781881924,0.46561823534277696,0.3333333333333333,0.20014569161042745,2,1500
delta_tmrt_p50_c,hist_gradient_boosting_regressor,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.8260298200361454,1.9822266589615873,0.49408333144497446,0.6912436446575112,0.8412100512869707,5.0425719155811066e-11,2.046142195248382,0.6433333333333333,0.8,0.9,0.9,6.4566374842318695,1.0349419941201954,4.4,0.6473333333333333,1.0298630543761906,13.857142857142858,1.216892631364801,0.4332983109782471,0.5666666666666667,0.48430346648541256,2,1500
delta_tmrt_p50_c,linear_regression,forcing_day_holdout,main,750.0,750.0,150.0,150.0,1.2821253387391347,2.5639734191034593,0.1774036222423338,0.453714974443891,0.5511204952675979,-2.7755575615628914e-16,2.645965110341506,0.7073333333333334,0.6,0.4666666666666667,0.6,9.405167504335338,1.135571922791362,35.599999999999994,0.5640000000000001,1.5571904477080798,26.285714285714285,1.1768627924622095,0.46691902937940466,0.3333333333333333,0.1991603778006234,2,1500
delta_tmrt_p50_c,random_forest_regressor,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.7776342492761772,1.972263188326612,0.4975558394586408,0.7822249921215255,0.8461711786148551,-0.02323429138489408,2.1083544754304793,0.7726666666666666,1.0,0.9,0.8500000000000001,6.479545971964287,1.0124268653013009,10.6,0.582,1.1616878516103015,15.214285714285715,1.0902045638038518,0.7365092032316256,0.5,0.514600316774966,2,1500
delta_tmrt_p50_c,ridge,forcing_day_holdout,main,750.0,750.0,150.0,150.0,1.2806967417723762,2.563647464745646,0.17776524651497388,0.4526142148787877,0.5511142541273192,-2.7755575615628914e-16,2.644427822812296,0.7066666666666667,0.6,0.4666666666666667,0.6,9.40043333832127,1.1347146869378695,36.5,0.5646666666666667,1.5533627881270515,26.285714285714285,1.1750184177960195,0.4657913695001187,0.3333333333333333,0.20005968203051677,2,1500
delta_tmrt_p90_c,dummy_mean,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.22210903667733334,0.36533885242369357,-7.599252966439263e-05,,,-7.15573433840433e-18,0.35235249600000035,0.6593333333333333,0.0,0.0,0.23333333333333334,2.357943446,0.829110206,10.3,0.42,0.12721979,42.714285714285715,0.1836687720088889,,0.03333333333333333,0.0,2,1500
delta_tmrt_p90_c,elasticnet,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.18027612933861858,0.31355812020897167,0.26332484003756107,0.4673537318118116,0.5132349685347204,-1.5395670849294163e-17,0.40991957733576184,0.6426666666666667,0.4,0.3,0.55,2.296691567892386,0.6475117973246354,15.9,0.534,0.11290335606382912,18.714285714285715,0.13908805633257967,0.43187487461774543,0.3,0.1883591095135233,2,1500
delta_tmrt_p90_c,hist_gradient_boosting_regressor,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.06658070138025753,0.14159109751191445,0.8495613866416811,0.8640509088912809,0.9228163524723916,2.6427029618456e-11,0.18238449454668476,0.626,0.8,1.0,0.9,0.836326506941214,0.14753041523196075,0.8999999999999999,0.9,0.07396180329084348,11.714285714285715,0.1085047727990784,0.7597148594300274,0.8333333333333333,0.7002054295498807,2,1500
delta_tmrt_p90_c,linear_regression,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.18124701248475328,0.31349941286742045,0.2636008988466524,0.4679352396449158,0.5135023410930633,-1.3010426069826053e-18,0.4074704599648241,0.642,0.4,0.3,0.55,2.28716613015746,0.6445122295044112,15.700000000000001,0.5286666666666666,0.11102948457038678,18.714285714285715,0.14040670761629548,0.4308504634631749,0.3,0.18398435706628716,2,1500
delta_tmrt_p90_c,random_forest_regressor,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.0652696734339179,0.12655541019211441,0.8782334828974824,0.8419860101324033,0.9385091658430597,0.0021592525196645123,0.16511521443577665,0.6593333333333333,0.8,0.9333333333333333,0.8833333333333333,0.6081628631498017,0.1006057748622008,1.0,0.8846666666666667,0.07288859917187991,11.285714285714285,0.08841932901250088,0.7709174636952392,0.8333333333333334,0.7062980506747406,2,1500
delta_tmrt_p90_c,ridge,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.1808279968508552,0.31350931529570547,0.26355423726297655,0.46701182107905714,0.5134482247146587,-1.0842021724855044e-17,0.4074937830559813,0.642,0.4,0.3,0.55,2.2911804543025025,0.6454349011399614,15.8,0.532,0.11196957913424681,18.714285714285715,0.13979212338682584,0.430101764621329,0.3,0.18587150393283738,2,1500
delta_tmrt_p95_c,dummy_mean,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.13088343426666665,0.2782926023994805,-0.00021592050936558582,,,3.903127820947816e-18,0.1502415720000003,0.5273333333333334,0.0,0.13333333333333333,0.26666666666666666,2.256898022,0.5260930732,19.3,0.276,0.11303911114285714,55.64285714285714,0.10984425213333332,,0.13333333333333333,0.0,2,1500
delta_tmrt_p95_c,elasticnet,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.1263387100103361,0.2527274144338879,0.17517244953480898,0.23030234339655706,0.4189372673604692,4.336808689942018e-19,0.2428701965292358,0.45933333333333337,0.2,0.4,0.3833333333333333,2.0598316570826616,0.49654940700065997,15.7,0.484,0.1491349156967095,53.85714285714286,0.1002470311941316,0.2244719324780044,0.4,0.0347199371257644,2,1500
delta_tmrt_p95_c,hist_gradient_boosting_regressor,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.040330137131705954,0.10645745417270296,0.8529184897881429,0.7746242636288132,0.9307215970888698,2.0322703589426006e-11,0.09622639538967209,0.4906666666666667,0.9,0.9333333333333333,0.8833333333333333,0.9117160144624301,0.12916119590208178,2.5,0.9186666666666667,0.02543024864988415,34.14285714285714,0.05136709633060009,0.6486039449643206,0.9,0.6919589985220642,2,1500
delta_tmrt_p95_c,linear_regression,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.12783029000533908,0.2526699389517038,0.1755474520444813,0.23703531361441443,0.4193073482583941,3.469446951953614e-18,0.24456421353272093,0.45333333333333337,0.2,0.4,0.4,2.048453745285374,0.4932565374386022,15.1,0.4786666666666667,0.14881263556322236,54.0,0.10181733061716526,0.23320156345969928,0.4,0.023327964441274433,2,1500
delta_tmrt_p95_c,random_forest_regressor,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.03528882146048274,0.08524699761841825,0.903026692085246,0.7756510864334685,0.9512877129578049,0.0014879178429422451,0.07007468673988394,0.5273333333333334,0.9,0.8666666666666667,0.9,0.5832437167435518,0.049618511204015114,2.4,0.946,0.026381288319165645,15.071428571428571,0.04068220939459683,0.7210554061086036,0.8666666666666667,0.7306628870550231,2,1500
delta_tmrt_p95_c,ridge,forcing_day_holdout,main,750.0,750.0,150.0,150.0,0.12751500802014143,0.25267331284714717,0.17552516845126948,0.23476303754053018,0.41928198665398553,3.469446951953614e-18,0.24472680663398258,0.45466666666666666,0.2,0.4,0.4,2.051063586314861,0.4940903115766643,15.3,0.48,0.14904137735764367,54.07142857142857,0.1014558021110254,0.2305154716919114,0.4,0.025735311319627648,2,1500
overhead_tmrt_p90_c,dummy_mean,forcing_day_holdout,main,750.0,750.0,150.0,150.0,10.735516692064003,13.251394674731968,-1.6033396178547674,,,-4.440892098500626e-15,21.99012240933334,,0.0,0.0,0.06666666666666667,16.291773059333337,10.089385519333335,126.1,,10.131447059333334,114.57142857142857,14.095018757297778,,0.0,0.0,2,1500
overhead_tmrt_p90_c,elasticnet,forcing_day_holdout,main,750.0,750.0,150.0,150.0,10.766839226357643,13.114748526809198,-1.5803387608372312,0.15181711611931753,0.31596381148713737,-3.552713678800501e-15,21.75146057042577,,0.0,0.03333333333333333,0.3,14.032732085959523,10.007425525419997,14.600000000000001,,10.101276900560666,31.5,15.547962927301944,0.3960033779279079,0.03333333333333333,-0.002910612010121275,2,1500
overhead_tmrt_p90_c,hist_gradient_boosting_regressor,forcing_day_holdout,main,750.0,750.0,150.0,150.0,10.109261418129385,11.707080082416518,-1.1570650819817034,0.8604508461635978,0.8312026100163734,-3.991118546764483e-11,17.52507499634904,,0.4,0.7666666666666666,0.9166666666666667,10.983763388840387,10.090857244134295,4.2,,10.149573823764797,6.571428571428571,17.319922014263646,0.9363616160718254,0.5333333333333333,0.0569080260771687,2,1500
overhead_tmrt_p90_c,linear_regression,forcing_day_holdout,main,750.0,750.0,150.0,150.0,10.767233859453473,13.114885170283996,-1.5804311438136431,0.15178561384109127,0.3158904771457318,-3.552713678800501e-15,21.754582438880384,,0.0,0.03333333333333333,0.3,14.017107557566815,10.007285158944056,14.600000000000001,,10.100879816224651,31.42857142857143,15.54870767354467,0.39493666385172677,0.03333333333333333,-0.0029489041123217426,2,1500
overhead_tmrt_p90_c,random_forest_regressor,forcing_day_holdout,main,750.0,750.0,150.0,150.0,10.124608788669477,11.731378706047325,-1.1682301427195958,0.8541485234019099,0.826802009633822,0.008308065192026426,17.520773521446493,,0.0,0.13333333333333333,0.5666666666666667,11.965141281119283,10.107638842294095,6.7,,10.224729304348799,9.357142857142858,17.29149975348238,0.8734041512956131,0.23333333333333334,0.05546539857956723,2,1500
overhead_tmrt_p90_c,ridge,forcing_day_holdout,main,750.0,750.0,150.0,150.0,10.766408536929998,13.114521467193258,-1.5801984906533284,0.15184752328448584,0.3159680443200372,-3.552713678800501e-15,21.751219122631923,,0.0,0.03333333333333333,0.3,14.03324707407113,10.007640811336747,14.600000000000001,,10.10190793490251,31.5,15.546429417834087,0.3958931508067025,0.03333333333333333,-0.0028690067291686364,2,1500
