target,model,split_family,split_role,n_train,n_test,n_train_cells,n_test_cells,MAE,RMSE,R2,Spearman_observed_vs_predicted,Pearson_observed_vs_predicted,bias,p90_abs_error,sign_accuracy,top5_overlap,top10pct_overlap,top20pct_overlap,worst_cell_error,robust_anchor_MAE,robust_anchor_mean_rank_error,neutral_boundary_classification_accuracy,unstable_review_MAE,unstable_review_mean_rank_error,h10_MAE,h10_Spearman,h10_top10pct_overlap,MAE_improvement_fraction_over_dummy,n_folds,n_test_rows_total
delta_tmrt_p50_c,linear_regression,cell_group_holdout,main,1200.0,300.0,120.0,30.0,1.324832341657776,2.629822223436159,0.0738881459750756,0.4110049014653316,0.3890022218312606,0.02717265032054076,3.001343895839317,0.6986666666666667,0.52,0.39999999999999997,0.5333333333333333,7.270201398617973,0.7869063967786802,4.6,0.5613333333333334,1.5209362954268983,6.75,1.101248831876395,0.3689100080154688,0.3333333333333333,0.1581117924943536,5,1500
delta_tmrt_p50_c,random_forest_regressor,cell_group_holdout,main,1200.0,300.0,120.0,30.0,1.3018897795164104,2.950135802904587,-0.2476773763808679,0.4917133552959584,0.30309064230078114,0.08484120943092648,3.9224430113833306,0.7726666666666666,0.48,0.4666666666666666,0.4333333333333333,7.432497198027262,0.7645764994125408,4.8,0.5786666666666667,2.4902429273344717,6.75,0.9413763734253144,0.44666766337817576,0.3333333333333333,0.16196867553314603,5,1500
delta_tmrt_p50_c,ridge,cell_group_holdout,main,1200.0,300.0,120.0,30.0,1.3237271801729864,2.6293983181643314,0.07424975471457437,0.4096841968689004,0.3891794706261894,0.026993801486462167,3.0014749768890114,0.6986666666666667,0.52,0.39999999999999997,0.5333333333333333,7.267830647843927,0.787726511702955,4.8,0.5613333333333334,1.5178886840495531,6.75,1.0998785038310002,0.36636818993288406,0.3333333333333333,0.15886620070662072,5,1500
delta_tmrt_p90_c,dummy_mean,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.22236756444777778,0.350560029143553,-0.015953601333631127,,,-2.949029909160572e-18,0.34418626600000024,0.6593333333333333,0.16,0.0,0.2333333333333333,1.2996387549,0.829110206,1.6,0.41999999999999993,0.13016798729166665,8.375,0.1838419731888889,,0.06666666666666667,0.0,5,1500
delta_tmrt_p90_c,elasticnet,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.20732893101992378,0.35361381726133745,-0.09754048042265269,0.39649088662149856,0.29410118089878273,0.009840620055998865,0.4650503182178971,0.622,0.4,0.2,0.4666666666666666,1.2494627007856702,0.759853400095696,7.8,0.528,0.1326639924596043,4.625,0.15956860905051462,0.3485005335439135,0.19999999999999998,0.054627198388190724,5,1500
delta_tmrt_p90_c,hist_gradient_boosting_regressor,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.19585187098494145,0.3544528518295233,-0.10511086614112727,0.4620151747708272,0.3151061959227476,0.002127984494497004,0.4527272428661943,0.6246666666666666,0.4,0.3333333333333333,0.3333333333333333,1.225714056342913,0.7874431191029267,8.8,0.6599999999999999,0.20517352235954645,7.875,0.14969512054071715,0.3382668802365867,0.26666666666666666,0.10601955251610051,5,1500
delta_tmrt_p90_c,linear_regression,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.2089613253040516,0.35511669485113634,-0.10839279297536723,0.3973930089165165,0.2884737130671594,0.010108611743244152,0.465760803890406,0.6206666666666667,0.36,0.2,0.4666666666666666,1.2538484207308824,0.7586315804934628,8.0,0.528,0.1304764956767867,4.375,0.16170629656299096,0.34918449120275774,0.19999999999999998,0.04669586292542746,5,1500
delta_tmrt_p90_c,random_forest_regressor,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.18113146698994848,0.34223921036598803,-0.09322223226412048,0.5101703536673667,0.3734685390582001,0.01681757121956028,0.46338088018859214,0.6593333333333333,0.4,0.4,0.4333333333333333,1.2665992175392735,0.775823000438541,6.8,0.6866666666666668,0.2675178888031195,8.25,0.1360900779510761,0.46696395539898916,0.4,0.16751570725954576,5,1500
delta_tmrt_p90_c,ridge,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.20858037918198824,0.35479079431922483,-0.10630917351935083,0.39690175895074004,0.28999534001678146,0.010019791551444317,0.4652296888220434,0.6206666666666667,0.36,0.2,0.4666666666666666,1.252963308004833,0.7588864436681227,8.0,0.5293333333333333,0.131259347831218,4.5,0.1611440448309598,0.3506821633414336,0.19999999999999998,0.04853460831907918,5,1500
delta_tmrt_p95_c,dummy_mean,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.13161514774555555,0.2476633867721379,-0.1991796220600585,,,-6.938893903907228e-18,0.18150781300000013,0.5273333333333333,0.28,0.2,0.26666666666666666,1.010805702,0.5249331373333332,3.0,0.27599999999999997,0.13672508437500003,9.875,0.11074851010000002,,0.13333333333333333,0.0,5,1500
delta_tmrt_p95_c,elasticnet,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.1453518761924001,0.27990709163503424,-1.2113615002334446,0.1293977045681609,0.05241945273250177,0.007860032100725504,0.3254960336566559,0.45466666666666666,0.32,0.13333333333333333,0.3333333333333333,1.1025216824148378,0.5050557574090513,7.2,0.49066666666666664,0.21128682737075458,8.75,0.11729661314837025,0.13295102512890433,0.13333333333333333,-0.13859601301723234,5,1500
delta_tmrt_p95_c,hist_gradient_boosting_regressor,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.14279569775589734,0.2979116322897477,-1.3109438260786592,0.3375095743882726,0.15412787727021665,-0.005573864973525854,0.40508299449916774,0.4753333333333333,0.32,0.2,0.3333333333333333,1.1446476239471077,0.6001527291365537,5.6,0.644,0.22923816570021893,7.375,0.11651400153489447,0.27188055064082695,0.2,-0.099541489973803,5,1500
delta_tmrt_p95_c,linear_regression,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.14734193793632705,0.28159984389396686,-1.2761722066156886,0.13489939024478614,0.05237190442056154,0.008161581801171854,0.32732281240526306,0.4453333333333333,0.28,0.13333333333333333,0.3333333333333333,1.1063543721132871,0.5053513926173452,6.6,0.484,0.2084950385374606,8.375,0.11983037583232876,0.13801670006696032,0.13333333333333333,-0.1564213446891005,5,1500
delta_tmrt_p95_c,random_forest_regressor,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.12335166531050065,0.2895492556962915,-1.920509081309944,0.38600143189825575,0.13046546549321808,0.0064192875460885035,0.2756043978456185,0.5273333333333333,0.36,0.13333333333333333,0.33333333333333337,1.1904033695265963,0.5948889256333413,8.4,0.6653333333333333,0.23431728603370577,7.125,0.09513904302765039,0.3635998082170334,0.13333333333333333,0.02700772752323686,5,1500
delta_tmrt_p95_c,ridge,cell_group_holdout,main,1200.0,300.0,120.0,30.0,0.1469914767807678,0.2812545332757861,-1.2649652880564337,0.13366411451904744,0.053044926406507154,0.008109677587403658,0.3268455319447294,0.44800000000000006,0.32,0.06666666666666667,0.3333333333333333,1.1053905162310982,0.5051905757656752,6.6,0.4866666666666667,0.20896244901986272,8.375,0.11938202072938993,0.14093878201428797,0.06666666666666667,-0.15322936104296536,5,1500
overhead_tmrt_p90_c,dummy_mean,cell_group_holdout,main,1200.0,300.0,120.0,30.0,8.080575053614444,10.020950761559565,-0.00039506111167320057,,,-2.223221606811876e-15,13.755255029366875,,0.08,0.0,0.1,9.503932311466667,1.2272546793333319,24.4,,1.3283088133333312,24.0,13.823766747999997,,0.0,0.0,5,1500
overhead_tmrt_p90_c,elasticnet,cell_group_holdout,main,1200.0,300.0,120.0,30.0,8.269513405831015,9.629023960027684,0.07630984736554267,0.12302030613670153,0.2785860354175478,-0.005329140788945086,15.295419695665421,,0.12000000000000002,0.06666666666666667,0.2333333333333333,9.590202367530617,1.356479647853159,6.6,,1.2002886834966349,6.5,9.70803822016293,0.16529257864901425,0.06666666666666667,-0.02339837524172938,5,1500
overhead_tmrt_p90_c,hist_gradient_boosting_regressor,cell_group_holdout,main,1200.0,300.0,120.0,30.0,5.159629285269604,6.050461384587734,0.6352746108798144,0.7634581850556237,0.797206552677777,-0.011249253552494131,8.968653654020141,,0.2,0.13333333333333333,0.36666666666666664,7.363917828163264,0.8473329773649312,4.0,,1.4727199878982162,4.5,8.660939013554156,0.2129256613163341,0.0,0.36153845916825345,5,1500
overhead_tmrt_p90_c,linear_regression,cell_group_holdout,main,1200.0,300.0,120.0,30.0,8.269895427532873,9.62927707017634,0.07626073159294189,0.12301159478360717,0.2785246246323226,-0.005279846900157393,15.296478259226262,,0.12000000000000002,0.06666666666666667,0.2333333333333333,9.59038673478499,1.3557098795280467,6.6,,1.1983751279936437,6.5,9.70661556379211,0.16400279396427825,0.06666666666666667,-0.0234459149624212,5,1500
overhead_tmrt_p90_c,random_forest_regressor,cell_group_holdout,main,1200.0,300.0,120.0,30.0,5.137672499303465,6.028839472038414,0.637829811252152,0.7638967750165169,0.7987571692073935,0.04898560433254038,9.120798561121706,,0.24,0.0,0.3333333333333333,6.996096352532692,1.0071985757795119,5.6,,0.768895237260975,3.125,8.665830930289166,0.14363309101224042,0.13333333333333333,0.3642794032212084,5,1500
overhead_tmrt_p90_c,ridge,cell_group_holdout,main,1200.0,300.0,120.0,30.0,8.269441751073924,9.629044437179962,0.07630559411505003,0.12317071031461624,0.2785803250841191,-0.005470041460031383,15.295575572368591,,0.12000000000000002,0.06666666666666667,0.2333333333333333,9.58853412963126,1.3556123506644369,6.6,,1.1989677985285327,6.5,9.708687784297648,0.1654704799848399,0.06666666666666667,-0.02338965970933763,5,1500
