target,model,split_family,split_role,n_train,n_test,n_train_cells,n_test_cells,MAE,RMSE,R2,Spearman_observed_vs_predicted,Pearson_observed_vs_predicted,bias,p90_abs_error,sign_accuracy,top5_overlap,top10pct_overlap,top20pct_overlap,worst_cell_error,robust_anchor_MAE,robust_anchor_mean_rank_error,neutral_boundary_classification_accuracy,unstable_review_MAE,unstable_review_mean_rank_error,h10_MAE,h10_Spearman,h10_top10pct_overlap,MAE_improvement_fraction_over_dummy,n_folds,n_test_rows_total
delta_tmrt_p95_c,hist_gradient_boosting_regressor,typology_holdout,main,1238.0,262.0,123.8,26.2,0.14791300390660805,0.2654239599011287,-18.393311597332012,0.35654696834677957,0.0560313323126421,-0.03918222221797159,0.5576625304019174,0.5073652421652423,0.48,0.09523809523809523,0.48358974358974355,0.7451281179936646,0.0013555058134496756,10.0,0.6267452991452991,0.13859009991360902,6.166666666666667,0.12273364376387556,0.2852582748634112,0.06666666666666667,-0.3030319700507781,5,1310
delta_tmrt_p95_c,linear_regression,typology_holdout,main,1238.0,262.0,123.8,26.2,0.14930044968800038,0.2120812372139415,-4.012737998555179,0.11817118379548575,0.04913321496129947,-0.012510087542410436,0.3845523889435992,0.3888649572649573,0.48,0.09523809523809523,0.3902564102564102,0.5403952687877374,0.012009779022612077,10.0,0.4111145299145299,0.14925890544224,7.333333333333333,0.1277097783740484,0.14066634126506758,0.09523809523809523,-0.2765306155266496,5,1310
delta_tmrt_p95_c,random_forest_regressor,typology_holdout,main,1238.0,262.0,123.8,26.2,0.09846201088069892,0.15934699742340525,-0.7783142948072183,0.18738178380400233,-0.013311131008390393,0.00028684594354824733,0.25856752264325855,0.556202849002849,0.48,0.09523809523809523,0.23230769230769233,0.46382167423144444,0.03224623176476955,7.0,0.5554706552706553,0.13326780691151757,5.666666666666667,0.07838796868226632,0.12249916859089469,0.12380952380952381,0.25273600233817917,5,1310
delta_tmrt_p95_c,ridge,typology_holdout,main,1238.0,262.0,123.8,26.2,0.14803905678541615,0.21041305518397965,-3.9228615603810297,0.11606845855268663,0.04685659056495707,-0.013647775869726769,0.3812577649195387,0.39261880341880345,0.48,0.09523809523809523,0.3902564102564102,0.5388104148735651,0.01900872253138225,11.0,0.41803190883190877,0.14928368295090774,7.5,0.12602618810820393,0.13927486018340182,0.09523809523809523,-0.26560587559291343,5,1310
overhead_tmrt_p90_c,dummy_mean,typology_holdout,main,1238.0,262.0,123.8,26.2,8.041048135298176,9.976620200580827,-0.0012053084094690637,,,-0.17551929009568806,12.80206839644696,,0.27999999999999997,0.02857142857142857,0.33076923076923076,8.172802197660177,0.6302374070588215,57.0,,1.1206034614655838,14.833333333333334,13.703580313780382,,0.02857142857142857,0.0,5,1310
overhead_tmrt_p90_c,elasticnet,typology_holdout,main,1238.0,262.0,123.8,26.2,8.224390604255076,9.580366856619008,0.07674724660472779,0.12251920313623028,0.2807459369133188,-0.12646709236056436,14.511834069871062,,0.36,0.0,0.13230769230769232,8.443787983866052,0.4799814791851773,0.0,,1.1698672105825676,2.8333333333333335,9.648069077282509,0.11891042966156595,0.0,-0.022811983621925238,5,1310
overhead_tmrt_p90_c,hist_gradient_boosting_regressor,typology_holdout,main,1238.0,262.0,123.8,26.2,5.106512904115827,5.9696920933573105,0.6414216026507399,0.7695444546274713,0.8025095803953344,-0.3176086564203477,9.001829421495128,,0.5599999999999999,0.3333333333333333,0.34153846153846157,5.497791263292251,0.4227843897744066,4.0,,1.3529701418089222,4.0,8.696365285789174,0.20691339613280904,0.2,0.36491021712863236,5,1310
overhead_tmrt_p90_c,linear_regression,typology_holdout,main,1238.0,262.0,123.8,26.2,8.225022702768305,9.580874805728822,0.07664927909400883,0.1224642200413308,0.28058545070193774,-0.12323096811988865,14.515187547963587,,0.36,0.0,0.13230769230769232,8.451274022082492,0.5183047077536429,0.0,,1.1699650341886236,2.8333333333333335,9.650286956993131,0.11814726513873748,0.0,-0.022890491620173866,5,1310
overhead_tmrt_p90_c,random_forest_regressor,typology_holdout,main,1238.0,262.0,123.8,26.2,5.062082815847875,5.914331372145634,0.6481388078923216,0.7727369759284984,0.8057960333372904,-0.11986821658558747,9.042008843981604,,0.48,0.19047619047619047,0.34564102564102567,5.255144042666765,0.12538583416328208,1.0,,0.6563859985145619,3.6666666666666665,8.696365285789174,0.07582951163269741,0.0,0.3704586316809849,5,1310
overhead_tmrt_p90_c,ridge,typology_holdout,main,1238.0,262.0,123.8,26.2,8.224375223957432,9.580219029657377,0.07677578771354102,0.12245894695476442,0.2808152580729971,-0.12972679863688202,14.517195212317597,,0.36,0.0,0.13230769230769232,8.44057741852535,0.46531695347211155,0.0,,1.169651439577315,2.8333333333333335,9.645747992348939,0.11783061534045562,0.0,-0.022810085936204934,5,1310
