target,model,split_family,split_role,n_train,n_test,n_train_cells,n_test_cells,MAE,RMSE,R2,Spearman_observed_vs_predicted,Pearson_observed_vs_predicted,bias,p90_abs_error,sign_accuracy,top5_overlap,top10pct_overlap,top20pct_overlap,worst_cell_error,robust_anchor_MAE,robust_anchor_mean_rank_error,neutral_boundary_classification_accuracy,unstable_review_MAE,unstable_review_mean_rank_error,h10_MAE,h10_Spearman,h10_top10pct_overlap,MAE_improvement_fraction_over_dummy,n_folds,n_test_rows_total
delta_tmrt_p50_c,random_forest_regressor,spatial_holdout,main,1125.0,375.0,112.5,37.5,1.2971504581813522,2.759654852334712,-0.18339509566604195,0.37403067725545447,0.2891799609248528,0.1412351549592665,3.3901646846852778,0.7751988925015241,0.35,0.3125,0.5535714285714286,7.712940325176167,1.236175649563373,8.333333333333334,0.5697956462101199,2.739401972622228,10.75,0.9143504272166276,0.3273124054083376,0.375,0.24377466658804348,4,1500
delta_tmrt_p50_c,ridge,spatial_holdout,main,1125.0,375.0,112.5,37.5,1.4766751171635022,2.695999751073492,-0.1784513470594647,0.37890848100382957,0.3879264993163736,0.059654143753131966,3.5371726562593597,0.7021406980288559,0.5,0.5,0.5491071428571428,8.022758708899147,1.189197981745776,6.166666666666667,0.5670279160739687,2.9774407266273624,5.4,1.174528551262174,0.3056400372260582,0.5625,0.11476654656091692,4,1500
delta_tmrt_p90_c,dummy_mean,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.2368696375152039,0.3349898776006678,-0.27855281050387615,,,2.3912865198379152e-05,0.397904037570975,0.6614589260312944,0.1,0.125,0.1294642857142857,1.028176264641415,0.7378647586286059,2.6666666666666665,0.4174269711440764,0.1773146677578439,13.55,0.19757867457450776,,0.125,0.0,4,1500
delta_tmrt_p90_c,elasticnet,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.22105922085577828,0.34804275618887065,-0.6182723633580501,0.31907844924902484,0.2579363993221698,0.013786140370689131,0.5176471553686008,0.6288617659012395,0.3,0.25,0.3839285714285714,1.190801449538448,0.6317195694225676,8.833333333333334,0.5146305374923796,0.16227303127197323,4.65,0.1689430851137863,0.2753036948968745,0.25,0.05559700432845225,4,1500
delta_tmrt_p90_c,hist_gradient_boosting_regressor,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.21339377965039388,0.3623409234900404,-1.0643959229982425,0.3862496009136016,0.31652063749751824,0.0012328824355371075,0.5452371527324961,0.6305218705547653,0.35,0.3125,0.45535714285714285,1.2316447552899166,0.6652065588354726,5.166666666666667,0.6070553495224548,0.14883189829500987,7.7,0.157220486986548,0.32809574377061324,0.375,0.07324719609604884,4,1500
delta_tmrt_p90_c,linear_regression,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.22291587237605254,0.3499587729990148,-0.6536798551299898,0.31664948767500833,0.25865357981694514,0.013746698636219674,0.5212533080199848,0.6260046230440968,0.3,0.25,0.3839285714285714,1.193234145189875,0.6302491708135066,8.666666666666666,0.5091720432838853,0.1640729393571847,4.75,0.1706391890448015,0.2747229078690445,0.25,0.04475768300261058,4,1500
delta_tmrt_p90_c,random_forest_regressor,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.18730516982776368,0.326223826079869,-0.3571935100479254,0.41533211164739925,0.34547624657640175,0.02518857580024362,0.46202521023065246,0.6614589260312944,0.35,0.3125,0.42410714285714285,1.1790847765348393,0.6021792015856313,9.5,0.6411241363543995,0.17214198449722523,5.0,0.1439519116264408,0.35897732092061085,0.3125,0.21480595038665448,4,1500
delta_tmrt_p90_c,ridge,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.2221999430347631,0.34926066482999,-0.6406993961477858,0.31754102874475315,0.2584320552567884,0.01367122069185734,0.5197334121566737,0.6260046230440968,0.3,0.25,0.3839285714285714,1.192536448923347,0.6299251696816862,8.666666666666666,0.5133449756147125,0.16336136747518742,4.75,0.16995035746559728,0.278338738262181,0.25,0.04893822931197302,4,1500
delta_tmrt_p95_c,dummy_mean,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.13798914266695772,0.2290286389422929,-0.6656169407394823,,,6.37828796570131e-05,0.28199907343380415,0.5280957884576306,0.1,0.125,0.1919642857142857,0.8508822723546113,0.5053855971922768,3.6666666666666665,0.2973981406218248,0.10884259672727274,15.35,0.11666866470898651,,0.125,0.0,4,1500
delta_tmrt_p95_c,elasticnet,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.14548225772694826,0.2496472137688286,-1.2883832835573843,0.1822926591008342,0.15173175555287288,0.011509107514328733,0.37501561777047615,0.47304015952042267,0.15000000000000002,0.125,0.2857142857142857,0.8972268836654175,0.42792472968601647,7.833333333333333,0.4375093984962406,0.14062173292411834,11.5,0.11576261429075511,0.19039770912508452,0.1875,-0.06453186253594514,4,1500
delta_tmrt_p95_c,hist_gradient_boosting_regressor,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.1619243723134554,0.3095983931946139,-3.4957848317197278,0.16576006385434733,0.03803631048135571,-0.011144211127735296,0.5035830887505321,0.4603006248729933,0.1,0.125,0.2544642857142857,1.1729560219421618,0.6322922055472338,7.5,0.6337908961593173,0.11964562949008975,9.95,0.12968968534278266,0.0845436296412897,0.125,-0.18931357729411843,4,1500
delta_tmrt_p95_c,linear_regression,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.1474528867919974,0.25106781243159276,-1.3395387182681606,0.18254574276918129,0.15967362240454092,0.011769661980020281,0.3780207347457666,0.47286158809185125,0.15000000000000002,0.125,0.2857142857142857,0.898278207429121,0.4253100067151036,6.666666666666667,0.4309385795570006,0.14023165479395353,11.2,0.1178397983978741,0.18893686143556987,0.1875,-0.08046563378567972,4,1500
delta_tmrt_p95_c,random_forest_regressor,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.13016949134438188,0.2715825629421456,-1.815733123917294,0.24197706754528903,0.020033801051937264,0.018882287593043716,0.36536725927605423,0.5280957884576306,0.1,0.0,0.1919642857142857,1.199150871987222,0.5504604001303997,14.166666666666666,0.6410089412720992,0.15567013509706468,9.85,0.09920267305695418,0.19682414100337597,0.0,0.08795589913018109,4,1500
delta_tmrt_p95_c,ridge,spatial_holdout,main,1125.0,375.0,112.5,37.5,0.1471094256562799,0.25076975864959616,-1.3292285448843493,0.18233964613850356,0.15858083441000098,0.011739447053611428,0.3773992051685045,0.47286158809185125,0.15000000000000002,0.125,0.2857142857142857,0.8976257352652106,0.4255446725455841,6.666666666666667,0.4308372282056493,0.14041714153757595,11.2,0.11745892129728354,0.1898920857973745,0.1875,-0.07746499994492063,4,1500
overhead_tmrt_p90_c,dummy_mean,spatial_holdout,main,1125.0,375.0,112.5,37.5,8.086402740161603,10.0263437115483,-0.002231049037301258,,,-0.011377255925028931,14.016936797399529,,0.05,0.0,0.1607142857142857,9.852216543784738,1.131644748890693,30.833333333333332,,0.884444449090909,25.95,13.815916405244195,,0.0,0.0,4,1500
overhead_tmrt_p90_c,elasticnet,spatial_holdout,main,1125.0,375.0,112.5,37.5,8.264549902806728,9.626554568903554,0.07609079837839236,0.11680925706053616,0.2798016947847645,0.07193101973811128,15.24388425484496,,0.15000000000000002,0.125,0.15625,9.83156068340459,1.0787620565428817,9.0,,1.033579124106161,10.95,9.750521007807048,0.12977852532781256,0.125,-0.02204252937413495,4,1500
overhead_tmrt_p90_c,hist_gradient_boosting_regressor,spatial_holdout,main,1125.0,375.0,112.5,37.5,5.134996293093387,6.024873010709616,0.6380570945305382,0.7629801831920152,0.7994140388658254,0.046552919385592195,9.00368322160956,,0.2,0.125,0.3214285714285714,7.257252045240027,0.7749399844450338,2.6666666666666665,,0.6093540098442034,7.85,8.665465338935629,0.1989778415936413,0.1875,0.3650186328295145,4,1500
overhead_tmrt_p90_c,linear_regression,spatial_holdout,main,1125.0,375.0,112.5,37.5,8.264972346298952,9.626845917394222,0.07603487325832106,0.11692546882449559,0.2797103616388532,0.07263043203796113,15.244999330938333,,0.15000000000000002,0.125,0.15625,9.833562641983933,1.0820278583016798,9.166666666666666,,1.0322757198463477,10.85,9.749361042125852,0.13175885482649413,0.125,-0.022094754945253276,4,1500
overhead_tmrt_p90_c,random_forest_regressor,spatial_holdout,main,1125.0,375.0,112.5,37.5,5.139814519010258,6.03655717083297,0.6366300661548664,0.7635464617248169,0.798689069651628,0.03788512901045697,9.13813556115226,,0.2,0.1875,0.3169642857142857,7.413990549104747,0.9806033174689249,4.333333333333333,,0.6652747352073469,7.0,8.661424356408775,0.11834371964388266,0.1875,0.3644253915913169,4,1500
overhead_tmrt_p90_c,ridge,spatial_holdout,main,1125.0,375.0,112.5,37.5,8.264535844962902,9.626655420652794,0.07607161295968368,0.11686414253011589,0.27976240540453967,0.07212667105955053,15.243380726850175,,0.15000000000000002,0.125,0.15625,9.832973424252817,1.0791353783937996,9.166666666666666,,1.0320157743246436,10.85,9.751581516453452,0.13074987133765092,0.125,-0.02204070854088224,4,1500
